test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_2/gen_5338,69,196,None,None,0.0530397891998291,Status.OK,True
data/gen_large_2/gen_6107,8,6,1,6,4.691404342651367,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5629,51,-1,-1,-1,7.860621929168701,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1051,11,-1,-1,-1,10.869470596313477,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4233,12,-1,-1,-1,8.86424446105957,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1473,15,-1,-1,-1,6.021207571029663,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1761,42,442,None,None,3.8836669921875,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_663,6,-1,-1,-1,6.535323143005371,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5665,52,239,None,None,2.9433090686798096,Status.OK,True
data/gen_large_2/gen_866,29,42,2,8,2.8426904678344727,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2744,42,221,1,4,4.609552383422852,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2878,42,-1,-1,-1,4.981442928314209,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2027,28,132,None,None,0.08336734771728516,Status.OK,True
data/gen_large_2/gen_3586,9,-1,-1,-1,8.498811721801758,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_399,57,-1,-1,-1,4.4571733474731445,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4997,-1,-1,-1,-1,8.523288249969482,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3008,46,417,None,None,0.550959587097168,Status.OK,True
data/gen_large_2/gen_1574,27,-1,-1,-1,7.901745557785034,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_976,10,-1,-1,-1,7.072858810424805,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4759,43,589,None,None,0.5306136608123779,Status.OK,True
data/gen_large_2/gen_827,12,-1,-1,-1,7.308327913284302,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1117,48,-1,-1,-1,5.173899173736572,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3294,35,-1,-1,-1,6.6485514640808105,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4695,17,-1,-1,-1,9.286165952682495,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6226,54,1064,None,None,5.323317289352417,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2873,38,80,2,8,3.601672649383545,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3419,-1,-1,-1,-1,488.2279133796692,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2236,29,-1,-1,-1,8.73198127746582,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2402,9,48,2,8,4.305438041687012,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4785,58,-1,-1,-1,4.8140552043914795,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_338,28,-1,-1,-1,12.867693424224854,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3885,75,-1,-1,-1,59.81226396560669,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4846,71,-1,-1,-1,5.342709302902222,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_467,4,-1,-1,-1,8.243051052093506,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2061,8,-1,-1,-1,8.074389934539795,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_305,69,683,1,5,3.484225034713745,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2768,20,3446,None,None,1.2567870616912842,Status.OK,True
data/gen_large_2/gen_4603,38,812,None,None,0.0894925594329834,Status.OK,True
data/gen_large_2/gen_560,-1,-1,-1,-1,3.0176522731781006,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4959,18,891,None,None,0.5503802299499512,Status.OK,True
data/gen_large_2/gen_5632,33,-1,-1,-1,6.446964740753174,Status.EMPTY_INPUT,True
data/gen_large_2/gen_622,21,-1,-1,-1,6.480864763259888,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2405,28,-1,-1,-1,5.2492828369140625,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_199,23,8106,None,None,1.3530550003051758,Status.OK,True
data/gen_large_2/gen_4887,26,7,None,None,5.113083124160767,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3629,61,-1,-1,-1,5.139075517654419,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5072,14,6054,None,None,7.177609920501709,Status.OK,True
data/gen_large_2/gen_5777,19,-1,-1,-1,7.949094533920288,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4703,43,-1,-1,-1,5.9336957931518555,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2250,7,-1,-1,-1,7.224687576293945,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5272,12,-1,-1,-1,7.8921122550964355,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1973,23,-1,-1,-1,8.52209734916687,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2134,19,-1,-1,-1,8.00562596321106,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3312,-1,-1,-1,-1,10.073128938674927,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5084,62,-1,-1,-1,7.8729681968688965,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1858,12,-1,-1,-1,7.016212224960327,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_741,-1,-1,-1,-1,8.662447929382324,Status.EMPTY_INPUT,True
data/gen_large_2/gen_955,11,-1,-1,-1,9.010200023651123,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2475,12,-1,-1,-1,8.422281265258789,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1814,10,-1,-1,-1,8.269077777862549,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4547,26,-1,-1,-1,7.482654094696045,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4948,17,-1,-1,-1,7.673764228820801,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4910,25,24,5,6,3.5418050289154053,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5894,11,-1,-1,-1,8.353755235671997,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2976,28,379,None,None,2.4032540321350098,Status.OK,True
data/gen_large_2/gen_2330,-1,-1,-1,-1,9.185425758361816,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2436,8,-1,-1,-1,8.116562128067017,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5413,73,-1,-1,-1,7.888151407241821,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3261,42,1460,None,None,1.4031951427459717,Status.OK,True
data/gen_large_2/gen_2298,83,1566,1,2,0.15627074241638184,Status.OK,True
data/gen_large_2/gen_3918,-1,-1,-1,-1,10.167828559875488,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3870,35,336,None,None,5.267350673675537,Status.OK_MISSING_IN,True
data/gen_large_2/gen_1738,37,-1,-1,-1,7.903428554534912,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5182,36,-1,-1,-1,7.131829738616943,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5672,2,-1,-1,-1,9.62227177619934,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5014,15,-1,-1,-1,7.992013692855835,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3811,60,2178,None,None,0.719745397567749,Status.OK,True
data/gen_large_2/gen_4823,48,150,2,7,3.8291285037994385,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1628,72,1022,1,3,5.0406107902526855,Status.OK,True
data/gen_large_2/gen_5799,10,-1,-1,-1,7.093742370605469,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4283,13,-1,-1,-1,9.25064992904663,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5716,1,-1,-1,-1,9.949908971786499,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5373,14,63,2,5,4.228997230529785,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3386,-1,-1,-1,-1,8.613966703414917,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3064,1,-1,-1,-1,8.464098930358887,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4388,10,906,None,None,1.2880969047546387,Status.OK,True
data/gen_large_2/gen_5464,40,330,2,8,3.8985202312469482,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1865,28,-1,-1,-1,6.452444076538086,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4311,35,13510,None,None,1.2873742580413818,Status.OK,True
data/gen_large_2/gen_5342,27,-1,-1,-1,7.688659429550171,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1526,-1,-1,-1,-1,8.42513918876648,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5125,25,302,1,2,5.8663318157196045,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4524,28,591,None,None,0.10851883888244629,Status.OK,True
data/gen_large_2/gen_4826,5,-1,-1,-1,5.938146352767944,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_328,48,1820,None,None,4.26611328125,Status.OK,True
data/gen_large_2/gen_5039,4,-1,-1,-1,10.567288875579834,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5614,22,1190,None,None,4.557860374450684,Status.OK,True
data/gen_large_2/gen_846,17,-1,-1,-1,7.2870707511901855,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4420,9,-1,-1,-1,7.763327360153198,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4495,2,-1,-1,-1,10.060549974441528,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4802,25,877,None,None,0.28081631660461426,Status.OK,True
data/gen_large_2/gen_2086,4,-1,-1,-1,7.095433473587036,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4170,43,-1,-1,-1,8.132182598114014,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_725,46,-1,-1,-1,9.952289342880249,Status.EMPTY_INPUT,True
data/gen_large_2/gen_688,28,132,2,5,3.4667186737060547,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4294,44,-1,-1,-1,6.380570650100708,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4351,-1,-1,-1,-1,7.642587423324585,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5245,57,1830,None,None,0.36822986602783203,Status.OK,True
data/gen_large_2/gen_2183,14,153,1,1,3.32963490486145,Status.OK,True
data/gen_large_2/gen_3640,-1,-1,-1,-1,10.178264379501343,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3554,12,-1,-1,-1,6.3598902225494385,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3307,24,19511,None,None,1.8188982009887695,Status.OK,True
data/gen_large_2/gen_2543,3,-1,-1,-1,8.605069875717163,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_652,37,1622,None,None,0.8203384876251221,Status.OK,True
data/gen_large_2/gen_2529,18,-1,-1,-1,7.610657453536987,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5471,5,-1,-1,-1,8.720953226089478,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_379,21,-1,-1,-1,5.882405519485474,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5674,2,-1,-1,-1,8.055725812911987,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3669,35,3940,2,8,4.2459471225738525,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3183,11,611,None,None,0.5746951103210449,Status.OK,True
data/gen_large_2/gen_3233,57,1142,None,None,4.277348041534424,Status.OK,True
data/gen_large_2/gen_4047,32,-1,-1,-1,8.653252840042114,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2678,42,-1,-1,-1,6.3502116203308105,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5073,14,226,None,None,0.30170297622680664,Status.OK,True
data/gen_large_2/gen_6185,42,214,None,None,0.08393430709838867,Status.OK,True
data/gen_large_2/gen_922,2,-1,-1,-1,9.142610311508179,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1519,57,1312,None,None,0.14452648162841797,Status.OK,True
data/gen_large_2/gen_3352,65,65,2,9,3.5109949111938477,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4974,66,180,2,5,4.455735921859741,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_120,10,-1,-1,-1,8.013269662857056,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_562,81,365,None,None,2.9958608150482178,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5382,24,46,3,8,5.066556215286255,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_205,20,-1,-1,-1,6.755356550216675,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3871,-1,-1,-1,-1,8.012985467910767,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1301,63,294,None,None,0.21575188636779785,Status.OK,True
data/gen_large_2/gen_2350,9,-1,-1,-1,9.799250841140747,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3024,-1,-1,-1,-1,8.141280889511108,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5386,13,1453,None,None,7.456838607788086,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4616,3,-1,-1,-1,9.472763299942017,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4006,33,-1,-1,-1,6.141409397125244,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2388,72,188,2,8,3.7803566455841064,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3975,56,1942,None,None,1.6284480094909668,Status.OK,True
data/gen_large_2/gen_2732,19,1771,None,None,7.750994682312012,Status.OK,True
data/gen_large_2/gen_2453,36,-1,-1,-1,3.666440486907959,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5556,-1,-1,-1,-1,6.207614183425903,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5045,3,-1,-1,-1,6.8531787395477295,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4175,3,-1,-1,-1,9.164402961730957,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1958,36,49,3,8,3.9646384716033936,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5818,2,-1,-1,-1,8.951656103134155,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1413,11,-1,-1,-1,7.381100177764893,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2253,-1,-1,-1,-1,7.458745002746582,Status.EMPTY_INPUT,True
data/gen_large_2/gen_291,13,-1,-1,-1,7.533405542373657,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3363,14,-1,-1,-1,7.968212366104126,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1285,14,-1,-1,-1,8.563478946685791,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1745,34,1459,None,None,0.4700629711151123,Status.OK,True
data/gen_large_2/gen_3470,41,27,None,None,0.1885683536529541,Status.OK,True
data/gen_large_2/gen_4591,38,1318,None,None,8.788607597351074,Status.OK,True
data/gen_large_2/gen_5000,65,14810,None,None,1.4311223030090332,Status.OK,True
data/gen_large_2/gen_1716,35,50,None,None,8.95671820640564,Status.OK_MISSING_IN,True
data/gen_large_2/gen_2194,63,38325,None,None,3.767883062362671,Status.OK,True
data/gen_large_2/gen_3674,-1,-1,-1,-1,7.448875904083252,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4180,18,40,2,5,4.153061866760254,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1658,1,-1,-1,-1,9.443875551223755,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4599,11,204,None,None,0.19853520393371582,Status.OK,True
data/gen_large_2/gen_3568,37,52,None,None,0.2296769618988037,Status.OK,True
data/gen_large_2/gen_1919,65,-1,-1,-1,5.150904893875122,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1379,28,493,None,None,0.1053168773651123,Status.OK,True
data/gen_large_2/gen_820,12,-1,-1,-1,7.13236927986145,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1809,8,-1,-1,-1,15.471889019012451,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5043,59,256,2,7,4.306370735168457,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2120,8,-1,-1,-1,6.890857219696045,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_260,8,-1,-1,-1,7.951271295547485,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3758,9,-1,-1,-1,8.724539279937744,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2118,26,584,None,None,0.4340946674346924,Status.OK,True
data/gen_large_2/gen_1492,20,231,None,None,0.31737375259399414,Status.OK,True
data/gen_large_2/gen_3711,-1,-1,-1,-1,9.721374750137329,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5305,58,918,None,None,1.905945062637329,Status.OK,True
data/gen_large_2/gen_4718,29,-1,-1,-1,6.965083599090576,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4429,15,-1,-1,-1,7.780061483383179,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4879,31,582,None,None,2.5819168090820312,Status.OK,True
data/gen_large_2/gen_437,40,-1,-1,-1,5.702756881713867,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3987,33,26,None,None,0.12857460975646973,Status.OK,True
data/gen_large_2/gen_3967,1,-1,-1,-1,7.706861257553101,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4279,44,156,None,None,0.09926438331604004,Status.OK,True
data/gen_large_2/gen_6054,4,-1,-1,-1,7.692849636077881,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_21,49,-1,-1,-1,26.325311183929443,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1128,-1,-1,-1,-1,10.682140588760376,Status.EMPTY_INPUT,True
data/gen_large_2/gen_610,44,-1,-1,-1,8.380680322647095,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5252,22,-1,-1,-1,5.412506341934204,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3210,13,-1,-1,-1,6.123469114303589,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2971,18,-1,-1,-1,6.570928573608398,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_388,2,-1,-1,-1,6.7292234897613525,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1347,4,-1,-1,-1,8.213927984237671,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1902,27,-1,-1,-1,5.426149606704712,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5214,13,-1,-1,-1,7.308587551116943,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5932,10,-1,-1,-1,8.974984169006348,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3358,66,105,None,None,0.3111386299133301,Status.OK,True
data/gen_large_2/gen_4217,33,2552,None,None,1.8402812480926514,Status.OK,True
data/gen_large_2/gen_3184,-1,-1,-1,-1,8.217625379562378,Status.EMPTY_INPUT,True
data/gen_large_2/gen_942,13,-1,-1,-1,6.097412109375,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5604,9,-1,-1,-1,6.511817693710327,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3083,13,-1,-1,-1,9.159117460250854,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4786,65,10219,None,None,0.9832274913787842,Status.OK,True
data/gen_large_2/gen_3382,-1,-1,-1,-1,6.622562646865845,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3660,13,91,2,6,4.2217323780059814,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2587,28,27,2,4,3.5001208782196045,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2715,27,337,None,None,8.703956365585327,Status.OK,True
data/gen_large_2/gen_4299,3,-1,-1,-1,8.957512378692627,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1432,15,-1,-1,-1,9.484209775924683,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3241,16,7794,None,None,0.8944885730743408,Status.OK,True
data/gen_large_2/gen_941,20,977,None,None,2.477613925933838,Status.OK,True
data/gen_large_2/gen_4218,2,-1,-1,-1,10.060969829559326,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_817,41,-1,-1,-1,7.172983169555664,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2992,-1,-1,-1,-1,8.1131432056427,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1530,47,14,None,None,2.4262614250183105,Status.OK,True
data/gen_large_2/gen_5510,14,36,None,None,5.909188985824585,Status.OK,True
data/gen_large_2/gen_1921,51,54,2,7,4.451488018035889,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3815,20,-1,-1,-1,6.7476770877838135,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4509,18,-1,-1,-1,5.808431386947632,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3290,35,-1,-1,-1,8.136309623718262,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5524,48,-1,-1,-1,6.42076301574707,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4912,13,55,3,8,5.444859981536865,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5201,-1,-1,-1,-1,8.725000143051147,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3712,28,-1,-1,-1,6.5140581130981445,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_103,29,-1,-1,-1,9.678352117538452,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5317,-1,-1,-1,-1,4.745008230209351,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_123,21,-1,-1,-1,6.3431396484375,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1698,66,120011,None,None,28.385088443756104,Status.OK,True
data/gen_large_2/gen_3226,13,-1,-1,-1,8.357510089874268,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5851,4,-1,-1,-1,7.59927773475647,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1733,45,2244,None,None,1.8499500751495361,Status.OK,True
data/gen_large_2/gen_4492,6,-1,-1,-1,8.613509178161621,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4318,11,522,None,None,0.7908728122711182,Status.OK,True
data/gen_large_2/gen_124,-1,-1,-1,-1,9.217693090438843,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5467,30,29,4,11,5.03905177116394,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3192,64,-1,-1,-1,5.636114597320557,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_440,9,-1,-1,-1,9.383760690689087,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4793,20,-1,-1,-1,9.28161096572876,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5355,11,406,None,None,6.450745582580566,Status.OK,True
data/gen_large_2/gen_4686,24,142,2,7,4.81474757194519,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1378,21,-1,-1,-1,7.1173131465911865,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3754,46,-1,-1,-1,4.79026985168457,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4145,12,1263,None,None,1.8218481540679932,Status.OK,True
data/gen_large_2/gen_693,86,1449,None,None,0.2204601764678955,Status.OK,True
data/gen_large_2/gen_4909,39,2752,1,3,0.4359090328216553,Status.OK,True
data/gen_large_2/gen_3108,75,332,None,None,0.08156108856201172,Status.OK,True
data/gen_large_2/gen_4014,6,-1,-1,-1,6.4390482902526855,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_859,56,436,None,None,3.7149527072906494,Status.OK,True
data/gen_large_2/gen_265,17,-1,-1,-1,8.840757608413696,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1525,8,-1,-1,-1,8.893597841262817,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5265,1,-1,-1,-1,6.873253345489502,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2810,14,-1,-1,-1,7.477613925933838,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_55,26,-1,-1,-1,35.4670991897583,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5480,3,-1,-1,-1,7.663077116012573,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5231,9,-1,-1,-1,8.896390438079834,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2345,-1,-1,-1,-1,10.096119165420532,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3231,62,1616,None,None,0.0880129337310791,Status.OK,True
data/gen_large_2/gen_5060,39,-1,-1,-1,6.232202053070068,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_635,18,18,2,5,3.6646437644958496,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3973,42,1191,None,None,7.81172776222229,Status.OK,True
data/gen_large_2/gen_5786,16,128,None,None,2.8395023345947266,Status.OK,True
data/gen_large_2/gen_4653,21,91,3,9,3.4906625747680664,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2174,-1,-1,-1,-1,9.074374914169312,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2092,36,-1,-1,-1,6.562288045883179,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5440,2,-1,-1,-1,8.608197689056396,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_790,23,1720,None,None,0.1396479606628418,Status.OK,True
data/gen_large_2/gen_4755,48,-1,-1,-1,7.266671180725098,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3490,28,193,None,None,3.1083343029022217,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3819,-1,-1,-1,-1,8.205962419509888,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2577,1,-1,-1,-1,8.232470989227295,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2748,27,685,None,None,5.335512399673462,Status.OK_MISSING_OUT,True
