test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_2/gen_298,13,-1,-1,-1,12.880648851394653,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2936,35,-1,-1,-1,9.489625215530396,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_757,5,-1,-1,-1,8.300657510757446,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4791,62,315,None,None,0.057335853576660156,Status.OK,True
data/gen_wide_2/gen_4102,28,-1,-1,-1,9.896750211715698,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4406,7,-1,-1,-1,11.112344980239868,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5953,51,173,None,None,0.31584882736206055,Status.OK,True
data/gen_wide_2/gen_1680,40,1205,None,None,0.6646077632904053,Status.OK,True
data/gen_wide_2/gen_5750,29,1470,None,None,0.16595244407653809,Status.OK,True
data/gen_wide_2/gen_493,24,-1,-1,-1,6.8062217235565186,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5718,12,638,None,None,1.318901777267456,Status.OK,True
data/gen_wide_2/gen_280,10,-1,-1,-1,11.28463625907898,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4847,9,-1,-1,-1,10.588888168334961,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5885,64,-1,-1,-1,3.7974579334259033,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_606,37,428,None,None,0.32588696479797363,Status.OK,True
data/gen_wide_2/gen_3787,33,-1,-1,-1,8.607362270355225,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4504,2,-1,-1,-1,13.593300580978394,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3489,4,-1,-1,-1,12.316626071929932,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4926,-1,-1,-1,-1,12.347702741622925,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5367,59,577,None,None,7.26120138168335,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1917,21,35,2,8,4.869068384170532,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1481,62,-1,-1,-1,14.749647855758667,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1282,2,-1,-1,-1,12.719094038009644,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1678,-1,-1,-1,-1,6.659759998321533,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_583,3,-1,-1,-1,14.23223876953125,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3171,75,-1,-1,-1,5.590129375457764,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4197,16,94,None,None,0.07859945297241211,Status.OK,True
data/gen_wide_2/gen_3379,24,685,None,None,3.272078275680542,Status.OK,True
data/gen_wide_2/gen_3710,15,-1,-1,-1,6.155933856964111,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_913,1,-1,-1,-1,11.363057851791382,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_630,52,-1,-1,-1,7.896855354309082,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3032,-1,-1,-1,-1,13.555377006530762,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_6090,42,542,None,None,0.12700271606445312,Status.OK,True
data/gen_wide_2/gen_5567,58,-1,-1,-1,8.834866762161255,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5644,19,10816,None,None,10.739262342453003,Status.OK,True
data/gen_wide_2/gen_3928,10,-1,-1,-1,9.902032375335693,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2926,51,198,None,None,0.12398195266723633,Status.OK,True
data/gen_wide_2/gen_4543,2,-1,-1,-1,8.457350254058838,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2255,6,-1,-1,-1,7.835351943969727,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_6062,1,-1,-1,-1,10.996703147888184,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1071,25,-1,-1,-1,6.541532754898071,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4837,14,71,1,6,1.1370983123779297,Status.OK,True
data/gen_wide_2/gen_2811,33,-1,-1,-1,10.417864322662354,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_870,-1,-1,-1,-1,6.956040143966675,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2005,22,-1,-1,-1,12.1814706325531,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_487,59,-1,-1,-1,8.49416708946228,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3860,61,-1,-1,-1,7.19840669631958,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2428,18,-1,-1,-1,9.204557657241821,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_938,-1,-1,-1,-1,3.9414615631103516,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1118,-1,-1,-1,-1,8.796833992004395,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2702,-1,-1,-1,-1,10.712212800979614,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_3774,39,55,3,7,5.039506196975708,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1713,16,-1,-1,-1,7.907662391662598,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1428,41,-1,-1,-1,7.940215587615967,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4004,51,139,1,2,1.0157122611999512,Status.OK,True
data/gen_wide_2/gen_3651,66,620,None,None,0.2578086853027344,Status.OK,True
data/gen_wide_2/gen_4301,-1,-1,-1,-1,8.382884502410889,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2699,13,6764,None,None,1.5837507247924805,Status.OK,True
data/gen_wide_2/gen_1412,10,94,None,None,0.0853261947631836,Status.OK,True
data/gen_wide_2/gen_3535,28,-1,-1,-1,9.028507947921753,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_184,20,84,5,7,4.3968188762664795,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1997,60,384,None,None,0.07150578498840332,Status.OK,True
data/gen_wide_2/gen_4133,-1,-1,-1,-1,10.369837045669556,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_3243,35,699,None,None,0.11331510543823242,Status.OK,True
data/gen_wide_2/gen_2685,2,28,None,None,8.16337275505066,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4769,8,-1,-1,-1,12.779825925827026,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4270,32,212,None,None,3.2754316329956055,Status.OK,True
data/gen_wide_2/gen_3200,49,21,None,None,0.6240348815917969,Status.OK,True
data/gen_wide_2/gen_3804,107,580,1,4,0.8978941440582275,Status.OK,True
data/gen_wide_2/gen_420,24,56,4,6,2.881204843521118,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5104,29,-1,-1,-1,6.095837116241455,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2308,20,-1,-1,-1,11.26124882698059,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3162,19,-1,-1,-1,8.68260669708252,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3520,22,2411,None,None,11.342906475067139,Status.OK_MISSING_IN,True
data/gen_wide_2/gen_5175,-1,-1,-1,-1,13.179383516311646,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_929,21,645,None,None,0.7748422622680664,Status.OK,True
data/gen_wide_2/gen_3487,23,-1,-1,-1,7.02293062210083,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3976,18,5,None,None,0.0937798023223877,Status.OK,True
data/gen_wide_2/gen_3739,2,-1,-1,-1,9.55734372138977,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3624,14,-1,-1,-1,8.1807222366333,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2293,18,-1,-1,-1,7.661433696746826,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2984,14,-1,-1,-1,6.410680532455444,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_6148,31,-1,-1,-1,6.391026973724365,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3048,15,37,None,None,0.18089795112609863,Status.OK,True
data/gen_wide_2/gen_4490,14,16,None,None,2.738445281982422,Status.OK,True
data/gen_wide_2/gen_1116,26,-1,-1,-1,4.914288520812988,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1637,26,312,None,None,0.1968543529510498,Status.OK,True
data/gen_wide_2/gen_3476,72,1779,None,None,0.11398863792419434,Status.OK,True
data/gen_wide_2/gen_1833,57,3621,None,None,0.6452953815460205,Status.OK,True
data/gen_wide_2/gen_5118,22,1309,None,None,0.10316014289855957,Status.OK,True
data/gen_wide_2/gen_2559,47,28,None,None,4.8531718254089355,Status.OK,True
data/gen_wide_2/gen_3101,40,180,None,None,0.10141944885253906,Status.OK,True
data/gen_wide_2/gen_1813,44,315,None,None,3.9705140590667725,Status.OK,True
data/gen_wide_2/gen_1500,28,-1,-1,-1,8.89952301979065,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1442,37,-1,-1,-1,13.46444320678711,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4137,69,885,1,2,4.1437461376190186,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2761,23,380,None,None,0.4381873607635498,Status.OK,True
data/gen_wide_2/gen_1800,30,1512,None,None,5.37715744972229,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4323,45,8215,None,None,1.4296073913574219,Status.OK,True
data/gen_wide_2/gen_7,69,59,None,None,0.11895442008972168,Status.OK,True
data/gen_wide_2/gen_2781,27,135,None,None,0.3214609622955322,Status.OK,True
data/gen_wide_2/gen_5499,58,1037,None,None,0.23252296447753906,Status.OK,True
data/gen_wide_2/gen_5312,51,2189,None,None,5.005432844161987,Status.OK,True
data/gen_wide_2/gen_890,47,-1,-1,-1,4.767893314361572,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3129,24,-1,-1,-1,10.95790410041809,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3551,31,-1,-1,-1,5.825347661972046,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2014,-1,-1,-1,-1,12.330610513687134,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2669,87,1633,None,None,0.11644887924194336,Status.OK,True
data/gen_wide_2/gen_4647,44,-1,-1,-1,8.355920791625977,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3020,-1,-1,-1,-1,10.340981721878052,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_3375,15,-1,-1,-1,12.915822505950928,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2343,6,-1,-1,-1,12.231535911560059,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1501,17,-1,-1,-1,9.861459016799927,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1569,8,-1,-1,-1,10.533162117004395,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5093,19,-1,-1,-1,8.006883382797241,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_6163,17,-1,-1,-1,15.050143480300903,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_6078,-1,-1,-1,-1,7.132580995559692,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1913,51,68,1,1,1.352283000946045,Status.OK,True
data/gen_wide_2/gen_419,21,70,None,None,0.20571374893188477,Status.OK,True
data/gen_wide_2/gen_914,25,-1,-1,-1,10.193437576293945,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2621,68,1166,None,None,0.09798502922058105,Status.OK,True
data/gen_wide_2/gen_5794,27,146,None,None,0.12944793701171875,Status.OK,True
data/gen_wide_2/gen_2643,48,80,2,5,3.245701551437378,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4804,47,357,None,None,0.21789097785949707,Status.OK,True
data/gen_wide_2/gen_744,-1,-1,-1,-1,9.623010873794556,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1470,20,-1,-1,-1,8.817575454711914,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4355,98,2012,1,3,0.3232882022857666,Status.OK,True
data/gen_wide_2/gen_576,6,-1,-1,-1,10.004449129104614,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_327,12,-1,-1,-1,11.694002389907837,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3301,56,1104,2,2,3.4577057361602783,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3802,14,-1,-1,-1,8.504607915878296,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1450,68,54,None,None,0.07851266860961914,Status.OK,True
data/gen_wide_2/gen_5178,19,-1,-1,-1,8.643914937973022,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1510,-1,-1,-1,-1,16.540731191635132,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1419,39,-1,-1,-1,7.407152891159058,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1105,22,64,1,7,4.300364255905151,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1782,19,-1,-1,-1,11.409180879592896,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2961,49,27,1,3,0.819434404373169,Status.OK,True
data/gen_wide_2/gen_4302,35,255,None,None,1.2071235179901123,Status.OK,True
data/gen_wide_2/gen_3930,12,586,None,None,0.23728609085083008,Status.OK,True
data/gen_wide_2/gen_591,12,204,None,None,2.8994078636169434,Status.OK,True
data/gen_wide_2/gen_4753,1,-1,-1,-1,12.066353797912598,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4091,89,2271,1,1,0.26856088638305664,Status.OK,True
data/gen_wide_2/gen_2834,49,-1,-1,-1,9.188478231430054,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1161,52,1139,None,None,3.638277053833008,Status.OK,True
data/gen_wide_2/gen_1760,88,-1,-1,-1,139.70085287094116,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5967,26,-1,-1,-1,8.231929302215576,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3445,12,174,None,None,0.9829096794128418,Status.OK,True
data/gen_wide_2/gen_1507,22,440,None,None,0.11188530921936035,Status.OK,True
data/gen_wide_2/gen_2400,51,24,None,None,0.43828892707824707,Status.OK,True
data/gen_wide_2/gen_5553,15,-1,-1,-1,6.32290244102478,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3519,91,3068,None,None,0.4419412612915039,Status.OK,True
data/gen_wide_2/gen_6063,85,3306,None,None,0.2976808547973633,Status.OK,True
data/gen_wide_2/gen_2790,19,21,None,None,7.150311708450317,Status.OK,True
data/gen_wide_2/gen_4211,85,554,None,None,0.13966751098632812,Status.OK,True
data/gen_wide_2/gen_2628,39,158,None,None,0.16090941429138184,Status.OK,True
data/gen_wide_2/gen_5211,32,224,1,2,6.042492866516113,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_6203,43,-1,-1,-1,13.454235792160034,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_5599,26,367,None,None,0.12525534629821777,Status.OK,True
data/gen_wide_2/gen_304,12,-1,-1,-1,9.1524977684021,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2452,19,179,None,None,0.3894970417022705,Status.OK,True
data/gen_wide_2/gen_5219,15,232,None,None,1.0643293857574463,Status.OK,True
data/gen_wide_2/gen_2844,16,235,None,None,0.7693347930908203,Status.OK,True
data/gen_wide_2/gen_3971,37,-1,-1,-1,8.689923524856567,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2958,106,892,None,None,0.07195544242858887,Status.OK,True
data/gen_wide_2/gen_3921,70,1204,None,None,0.11411690711975098,Status.OK,True
data/gen_wide_2/gen_5402,26,-1,-1,-1,8.555074453353882,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5408,12,512,None,None,0.20528340339660645,Status.OK,True
data/gen_wide_2/gen_4849,21,120,None,None,0.09259033203125,Status.OK,True
data/gen_wide_2/gen_3278,58,-1,-1,-1,4.944695234298706,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1430,23,-1,-1,-1,10.312160015106201,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_3881,53,383,None,None,0.7519896030426025,Status.OK,True
data/gen_wide_2/gen_2441,62,-1,-1,-1,8.704946279525757,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_678,-1,-1,-1,-1,8.548529386520386,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1594,62,-1,-1,-1,8.023666858673096,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_6147,5,-1,-1,-1,9.544273853302002,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3089,16,-1,-1,-1,7.9237143993377686,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2460,39,20,None,None,5.714513063430786,Status.OK,True
data/gen_wide_2/gen_5044,40,308,None,None,7.128875732421875,Status.OK_MISSING_IN,True
data/gen_wide_2/gen_5110,1,-1,-1,-1,8.2001473903656,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_6088,20,-1,-1,-1,7.899972438812256,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4937,11,605,None,None,1.5412168502807617,Status.OK,True
data/gen_wide_2/gen_279,28,3467,None,None,0.3426024913787842,Status.OK,True
data/gen_wide_2/gen_5309,22,-1,-1,-1,7.45362663269043,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5347,57,-1,-1,-1,10.610651731491089,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5274,52,-1,-1,-1,4.848438024520874,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3627,32,817,None,None,4.194748640060425,Status.OK,True
data/gen_wide_2/gen_4777,50,421,None,None,0.19440221786499023,Status.OK,True
data/gen_wide_2/gen_2589,92,134456,None,None,11.347402334213257,Status.OK,True
data/gen_wide_2/gen_6156,20,15,None,None,0.25126051902770996,Status.OK,True
data/gen_wide_2/gen_3686,34,-1,-1,-1,10.040909767150879,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3156,6,-1,-1,-1,9.59391164779663,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2262,83,-1,-1,-1,4.888446807861328,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3483,23,210,None,None,0.07757997512817383,Status.OK,True
data/gen_wide_2/gen_3642,8,-1,-1,-1,12.106989860534668,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3649,17,-1,-1,-1,5.046366930007935,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1653,-1,-1,-1,-1,10.494116067886353,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_480,33,153,1,6,4.097054481506348,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1156,33,-1,-1,-1,8.292370080947876,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_6081,1,-1,-1,-1,11.702598333358765,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1134,4,-1,-1,-1,7.105030536651611,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_368,2,-1,-1,-1,9.075042724609375,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1511,16,-1,-1,-1,5.705374002456665,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3416,95,95,None,None,0.39614415168762207,Status.OK,True
data/gen_wide_2/gen_187,16,-1,-1,-1,9.41131854057312,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1322,1,-1,-1,-1,5.865882158279419,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2805,36,-1,-1,-1,9.524317741394043,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3273,47,583,None,None,0.39360880851745605,Status.OK,True
data/gen_wide_2/gen_1480,3,-1,-1,-1,6.577888488769531,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5803,-1,-1,-1,-1,6.580209732055664,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_753,55,65,1,4,1.9779465198516846,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_6048,20,612,None,None,0.8365302085876465,Status.OK,True
data/gen_wide_2/gen_1422,10,-1,-1,-1,6.961016893386841,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_5931,16,-1,-1,-1,7.366840839385986,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5166,95,-1,-1,-1,7.927928447723389,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4546,38,295,None,None,0.5825080871582031,Status.OK,True
data/gen_wide_2/gen_4128,81,240,4,5,1.5474114418029785,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5776,58,597,1,3,0.22826600074768066,Status.OK,True
data/gen_wide_2/gen_911,71,-1,-1,-1,6.413663148880005,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_96,36,-1,-1,-1,8.206454753875732,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_71,-1,-1,-1,-1,6.593889474868774,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1380,2,-1,-1,-1,10.761116981506348,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3424,88,31,None,None,0.06176257133483887,Status.OK,True
data/gen_wide_2/gen_1190,18,30,3,6,6.008447647094727,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4538,69,-1,-1,-1,5.353727102279663,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1208,40,441,None,None,0.17298388481140137,Status.OK,True
data/gen_wide_2/gen_3729,20,-1,-1,-1,9.028215169906616,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_63,18,-1,-1,-1,6.7454376220703125,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1966,40,763,1,4,7.532898902893066,Status.OK,True
data/gen_wide_2/gen_5246,-1,-1,-1,-1,16.475440502166748,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4606,11,-1,-1,-1,8.758447408676147,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4680,62,2751,None,None,0.4087386131286621,Status.OK,True
data/gen_wide_2/gen_1304,74,-1,-1,-1,5.30425763130188,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2574,93,-1,-1,-1,5.119713544845581,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1829,62,450,2,6,2.9369826316833496,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2985,16,-1,-1,-1,12.616461992263794,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1025,4,-1,-1,-1,4.438740491867065,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3527,31,160,2,9,4.338283061981201,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4087,31,655,None,None,0.4958477020263672,Status.OK,True
data/gen_wide_2/gen_460,29,-1,-1,-1,7.30711817741394,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2208,60,341,1,4,1.2517943382263184,Status.OK,True
data/gen_wide_2/gen_6083,11,-1,-1,-1,5.941662788391113,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5375,23,-1,-1,-1,7.102248430252075,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_253,42,-1,-1,-1,6.24760365486145,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4375,1,-1,-1,-1,8.078032732009888,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3524,14,-1,-1,-1,11.994783163070679,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3435,42,-1,-1,-1,11.94051218032837,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3043,9,-1,-1,-1,10.546208381652832,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1922,9,-1,-1,-1,12.606464624404907,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2446,12,-1,-1,-1,15.611974239349365,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4704,6,-1,-1,-1,9.779808282852173,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2256,19,35,3,5,3.300610303878784,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5643,54,-1,-1,-1,3.848557233810425,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4665,33,6933,None,None,0.7947006225585938,Status.OK,True
data/gen_wide_2/gen_3595,19,659,None,None,6.358559608459473,Status.OK,True
data/gen_wide_2/gen_2536,21,18,2,3,4.041064262390137,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_512,52,25,6,7,5.097604751586914,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3413,51,886,None,None,0.16942286491394043,Status.OK,True
data/gen_wide_2/gen_4002,40,111,1,2,4.176973819732666,Status.OK,True
data/gen_wide_2/gen_3323,81,580,None,None,0.5103847980499268,Status.OK,True
data/gen_wide_2/gen_3857,7,-1,-1,-1,11.78351616859436,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_320,56,-1,-1,-1,5.292041301727295,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4784,-1,-1,-1,-1,9.264126777648926,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1808,48,417,1,5,2.611178398132324,Status.OK,True
data/gen_wide_2/gen_277,16,-1,-1,-1,8.467067003250122,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1046,59,96,None,None,0.06215238571166992,Status.OK,True
data/gen_wide_2/gen_4811,53,1469,None,None,0.7411549091339111,Status.OK,True
data/gen_wide_2/gen_171,54,1310,None,None,0.12954282760620117,Status.OK,True
data/gen_wide_2/gen_4159,20,-1,-1,-1,6.287144184112549,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4374,8,-1,-1,-1,8.702247381210327,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4757,20,-1,-1,-1,8.382037162780762,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4590,80,1484,None,None,0.15803790092468262,Status.OK,True
data/gen_wide_2/gen_2225,17,4719,None,None,6.553171873092651,Status.OK,True
data/gen_wide_2/gen_4961,48,-1,-1,-1,7.606520891189575,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5557,37,366,None,None,0.2370913028717041,Status.OK,True
data/gen_wide_2/gen_5479,7,-1,-1,-1,10.268002033233643,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1785,45,76,None,None,0.0625450611114502,Status.OK,True
data/gen_wide_2/gen_4902,10,56,2,9,4.850985288619995,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4946,12,8206,None,None,6.065274715423584,Status.OK,True
data/gen_wide_2/gen_1934,41,104,2,3,3.14034366607666,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3484,19,180,None,None,1.3127245903015137,Status.OK,True
