test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_1/gen_3101,-1,-1,-1,-1,6.718968152999878,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1813,10,-1,-1,-1,10.628527641296387,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1500,95,36,None,None,0.1396338939666748,Status.OK,True
data/gen_small_1/gen_1442,87,2071,None,None,0.2155447006225586,Status.OK,True
data/gen_small_1/gen_4137,54,13,None,None,0.16225790977478027,Status.OK,True
data/gen_small_1/gen_2761,76,100,1,5,4.550081491470337,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1800,19,44,1,4,2.9345903396606445,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4323,45,-1,-1,-1,8.316645383834839,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_7,74,-1,-1,-1,9.047204732894897,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2781,47,-1,-1,-1,8.198460817337036,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5499,81,65,None,None,0.11269521713256836,Status.OK,True
data/gen_small_1/gen_5312,-1,-1,-1,-1,6.331362247467041,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_890,52,13,2,6,2.0487189292907715,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3129,59,456,None,None,0.1069633960723877,Status.OK,True
data/gen_small_1/gen_3551,76,90,None,None,0.048282623291015625,Status.OK,True
data/gen_small_1/gen_2014,68,168,1,4,1.4653828144073486,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2669,55,11,None,None,0.3585929870605469,Status.OK,True
data/gen_small_1/gen_4647,70,-1,-1,-1,10.450958251953125,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3020,95,93,None,None,0.11381673812866211,Status.OK,True
data/gen_small_1/gen_3375,70,45,None,None,0.0616459846496582,Status.OK,True
data/gen_small_1/gen_2343,79,12,None,None,0.05699586868286133,Status.OK,True
data/gen_small_1/gen_1501,88,11,None,None,0.09195280075073242,Status.OK,True
data/gen_small_1/gen_1569,28,-1,-1,-1,8.659291744232178,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5093,47,13,None,None,0.1654829978942871,Status.OK,True
data/gen_small_1/gen_6163,-1,-1,-1,-1,7.455291509628296,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_6078,-1,-1,-1,-1,10.5071382522583,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1913,61,168,4,7,2.9432108402252197,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_419,48,84,3,4,3.783529281616211,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_914,55,68,None,None,0.09958267211914062,Status.OK,True
data/gen_small_1/gen_2621,91,-1,-1,-1,3.4452874660491943,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5794,-1,-1,-1,-1,10.212201356887817,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2643,73,49,None,None,0.21842741966247559,Status.OK,True
data/gen_small_1/gen_4804,-1,-1,-1,-1,7.3629419803619385,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_744,93,39,1,2,4.32889723777771,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1470,34,-1,-1,-1,10.123273849487305,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4355,32,96,1,5,3.7271745204925537,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_576,77,-1,-1,-1,8.539119005203247,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_327,46,12,None,None,0.08279228210449219,Status.OK,True
data/gen_small_1/gen_3301,44,-1,-1,-1,9.528597116470337,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3802,19,-1,-1,-1,11.420389175415039,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1450,43,194,None,None,0.08048629760742188,Status.OK,True
data/gen_small_1/gen_5178,75,17,None,None,0.5641469955444336,Status.OK,True
data/gen_small_1/gen_1510,9,29,1,6,5.399019479751587,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1419,50,-1,-1,-1,9.956743955612183,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1105,68,116,None,None,0.08777427673339844,Status.OK,True
data/gen_small_1/gen_1782,16,-1,-1,-1,11.026746988296509,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2961,-1,-1,-1,-1,10.192840576171875,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4302,65,84,3,5,3.7331180572509766,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3930,48,-1,-1,-1,7.604347229003906,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_591,50,64,None,None,0.20582914352416992,Status.OK,True
data/gen_small_1/gen_4753,65,101,1,6,2.881185531616211,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4091,32,776,1,2,5.144791841506958,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2834,86,51,None,None,0.1306743621826172,Status.OK,True
data/gen_small_1/gen_1161,79,-1,-1,-1,6.0545973777771,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1760,22,72,None,None,0.08890247344970703,Status.OK,True
data/gen_small_1/gen_5967,63,-1,-1,-1,8.214291095733643,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3445,44,58,None,None,0.14365267753601074,Status.OK,True
data/gen_small_1/gen_1507,51,110,None,None,0.06518077850341797,Status.OK,True
data/gen_small_1/gen_2400,82,421,None,None,0.0909423828125,Status.OK,True
data/gen_small_1/gen_5553,42,128,None,None,0.07129263877868652,Status.OK,True
data/gen_small_1/gen_3519,48,31,None,None,0.06399655342102051,Status.OK,True
data/gen_small_1/gen_6063,38,33,None,None,0.0843660831451416,Status.OK,True
data/gen_small_1/gen_2790,72,-1,-1,-1,7.903886318206787,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4211,51,-1,-1,-1,6.62900447845459,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2628,36,-1,-1,-1,9.920783996582031,Status.EMPTY_INPUT,True
data/gen_small_1/gen_5211,98,14,None,None,0.055825233459472656,Status.OK,True
data/gen_small_1/gen_6203,35,-1,-1,-1,6.827859401702881,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5599,93,-1,-1,-1,5.194683790206909,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_304,-1,-1,-1,-1,4.1674964427948,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2452,65,-1,-1,-1,6.785644054412842,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5219,25,-1,-1,-1,6.463025808334351,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2844,65,-1,-1,-1,6.48499608039856,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3971,62,16,None,None,0.03984332084655762,Status.OK,True
data/gen_small_1/gen_2958,77,92,None,None,0.11863827705383301,Status.OK,True
data/gen_small_1/gen_3921,73,87,None,None,0.08336186408996582,Status.OK,True
data/gen_small_1/gen_5402,81,57,None,None,0.08721470832824707,Status.OK,True
data/gen_small_1/gen_5408,51,57,None,None,0.12569260597229004,Status.OK,True
data/gen_small_1/gen_4849,64,-1,-1,-1,8.55335283279419,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3278,90,1220,2,4,4.958002805709839,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1430,46,56,None,None,0.17310094833374023,Status.OK,True
data/gen_small_1/gen_3881,57,-1,-1,-1,4.683983564376831,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2441,68,59,None,None,0.17334914207458496,Status.OK,True
data/gen_small_1/gen_678,80,198,3,4,2.9241456985473633,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1594,13,-1,-1,-1,10.680425882339478,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_6147,76,80,None,None,0.09264755249023438,Status.OK,True
data/gen_small_1/gen_3089,58,-1,-1,-1,8.07431173324585,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2460,13,-1,-1,-1,10.657207250595093,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5044,46,40,None,None,0.056006431579589844,Status.OK,True
data/gen_small_1/gen_5110,72,-1,-1,-1,7.591454267501831,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_6088,22,-1,-1,-1,10.217273473739624,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4937,102,10,None,None,0.6119775772094727,Status.OK,True
data/gen_small_1/gen_279,66,-1,-1,-1,9.388813495635986,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5309,106,35,None,None,0.25981926918029785,Status.OK,True
data/gen_small_1/gen_5347,52,101,None,None,0.04613041877746582,Status.OK,True
data/gen_small_1/gen_5274,67,-1,-1,-1,6.788367748260498,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3627,36,-1,-1,-1,11.39708399772644,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4777,56,-1,-1,-1,8.293228387832642,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2589,58,19,None,None,0.07209467887878418,Status.OK,True
data/gen_small_1/gen_6156,98,-1,-1,-1,6.316197872161865,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3686,78,532,None,None,0.10077786445617676,Status.OK,True
data/gen_small_1/gen_3156,26,13,None,None,0.1708376407623291,Status.OK,True
data/gen_small_1/gen_2262,33,6,None,None,0.09478235244750977,Status.OK,True
data/gen_small_1/gen_3483,44,146,None,None,0.06020092964172363,Status.OK,True
data/gen_small_1/gen_3642,61,26,None,None,0.06881237030029297,Status.OK,True
data/gen_small_1/gen_3649,56,-1,-1,-1,5.15565299987793,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1653,76,-1,-1,-1,6.010455369949341,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_480,93,39,None,None,0.08743405342102051,Status.OK,True
data/gen_small_1/gen_1156,89,222,1,3,0.3867909908294678,Status.OK,True
data/gen_small_1/gen_6081,43,17,None,None,0.08156919479370117,Status.OK,True
data/gen_small_1/gen_1134,77,-1,-1,-1,3.1434102058410645,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_368,-1,-1,-1,-1,9.246618509292603,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1511,38,99,2,4,3.346989154815674,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3416,7,-1,-1,-1,11.698107481002808,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_187,43,-1,-1,-1,8.027194499969482,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1322,67,49,5,7,2.422386884689331,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2805,59,126,None,None,0.08349418640136719,Status.OK,True
data/gen_small_1/gen_3273,77,264,None,None,0.053116798400878906,Status.OK,True
data/gen_small_1/gen_1480,90,18,None,None,0.08456182479858398,Status.OK,True
data/gen_small_1/gen_5803,51,105,None,None,0.06711077690124512,Status.OK,True
data/gen_small_1/gen_753,18,14,None,None,0.12127685546875,Status.OK,True
data/gen_small_1/gen_6048,83,29,None,None,0.0806739330291748,Status.OK,True
data/gen_small_1/gen_1422,89,32,None,None,0.09314107894897461,Status.OK,True
data/gen_small_1/gen_5931,62,-1,-1,-1,6.285888671875,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5166,68,10,None,None,0.1510152816772461,Status.OK,True
data/gen_small_1/gen_4546,95,914,None,None,0.13475275039672852,Status.OK,True
data/gen_small_1/gen_4128,18,-1,-1,-1,10.51672101020813,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5776,29,-1,-1,-1,8.166219234466553,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_911,52,60,None,None,0.10639023780822754,Status.OK,True
data/gen_small_1/gen_96,76,26,None,None,0.06847882270812988,Status.OK,True
data/gen_small_1/gen_71,92,13,None,None,0.28427767753601074,Status.OK,True
data/gen_small_1/gen_1380,41,128,1,8,2.8628318309783936,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3424,47,68,1,3,3.8627238273620605,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1190,23,155,None,None,0.446338415145874,Status.OK,True
data/gen_small_1/gen_4538,66,-1,-1,-1,9.2185378074646,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1208,-1,-1,-1,-1,10.916091918945312,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3729,73,-1,-1,-1,4.991815805435181,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_63,59,115,3,4,5.411339044570923,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1966,-1,-1,-1,-1,7.779346466064453,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5246,62,-1,-1,-1,6.768686056137085,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4606,68,44,None,None,0.30576348304748535,Status.OK,True
data/gen_small_1/gen_4680,88,-1,-1,-1,7.486673831939697,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1304,93,280,None,None,0.07332420349121094,Status.OK,True
data/gen_small_1/gen_2574,91,128,None,None,0.05652213096618652,Status.OK,True
data/gen_small_1/gen_1829,-1,-1,-1,-1,6.508046865463257,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2985,82,397,None,None,0.0942983627319336,Status.OK,True
data/gen_small_1/gen_1025,42,7,None,None,4.048941373825073,Status.OK,True
data/gen_small_1/gen_3527,92,11,None,None,0.0675199031829834,Status.OK,True
data/gen_small_1/gen_4087,42,43,None,None,0.07041192054748535,Status.OK,True
data/gen_small_1/gen_460,46,-1,-1,-1,9.078521966934204,Status.EMPTY_INPUT,True
data/gen_small_1/gen_2208,95,35,None,None,0.16688203811645508,Status.OK,True
data/gen_small_1/gen_6083,13,-1,-1,-1,10.066154718399048,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5375,14,-1,-1,-1,10.817193269729614,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_253,10,-1,-1,-1,8.654744863510132,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4375,-1,-1,-1,-1,5.482728958129883,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3524,99,1747,2,5,4.96213960647583,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3435,46,144,None,None,0.08073997497558594,Status.OK,True
data/gen_small_1/gen_3043,50,130,None,None,0.055431365966796875,Status.OK,True
data/gen_small_1/gen_1922,94,125,None,None,0.5889885425567627,Status.OK,True
data/gen_small_1/gen_2446,98,-1,-1,-1,5.91451096534729,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4704,60,48,None,None,0.15815997123718262,Status.OK,True
data/gen_small_1/gen_2256,61,-1,-1,-1,9.152719974517822,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5643,52,-1,-1,-1,6.850840091705322,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4665,25,-1,-1,-1,10.992577075958252,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3595,57,-1,-1,-1,9.949798345565796,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2536,80,59,None,None,0.10585594177246094,Status.OK,True
data/gen_small_1/gen_512,61,-1,-1,-1,6.434083938598633,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3413,25,-1,-1,-1,8.897927045822144,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4002,38,610,None,None,0.3205373287200928,Status.OK,True
data/gen_small_1/gen_3323,67,62,None,None,0.12232637405395508,Status.OK,True
data/gen_small_1/gen_3857,64,242,None,None,0.10607123374938965,Status.OK,True
data/gen_small_1/gen_320,47,286,None,None,0.1101217269897461,Status.OK,True
data/gen_small_1/gen_4784,38,-1,-1,-1,9.289833545684814,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1808,40,40,2,4,2.751461982727051,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_277,92,25,None,None,0.1494901180267334,Status.OK,True
data/gen_small_1/gen_1046,-1,-1,-1,-1,5.337628602981567,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4811,54,364,None,None,0.11242914199829102,Status.OK,True
data/gen_small_1/gen_171,80,120,3,4,1.9897792339324951,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4159,13,3,None,None,0.11052370071411133,Status.OK,True
data/gen_small_1/gen_4374,78,45,1,4,2.2348804473876953,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4757,22,-1,-1,-1,10.25933313369751,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4590,54,-1,-1,-1,9.291086435317993,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2225,7,-1,-1,-1,9.969330787658691,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4961,92,183,1,2,4.7229321002960205,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5557,98,37,None,None,0.08956193923950195,Status.OK,True
data/gen_small_1/gen_5479,84,30,2,4,1.9686760902404785,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1785,66,-1,-1,-1,7.446181774139404,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4902,3,-1,-1,-1,7.894155263900757,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4946,91,753,1,3,5.150653600692749,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1934,78,28,None,None,0.11495590209960938,Status.OK,True
data/gen_small_1/gen_3484,25,8,None,None,0.08162999153137207,Status.OK,True
data/gen_small_1/gen_465,87,804,None,None,0.14461851119995117,Status.OK,True
data/gen_small_1/gen_5575,22,30,None,None,0.13598966598510742,Status.OK,True
data/gen_small_1/gen_3854,56,235,None,None,0.1603834629058838,Status.OK,True
data/gen_small_1/gen_3230,66,-1,-1,-1,6.068264961242676,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5292,-1,-1,-1,-1,8.253416776657104,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3263,76,-1,-1,-1,2.9457075595855713,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4870,70,100,None,None,0.23865890502929688,Status.OK,True
data/gen_small_1/gen_724,80,132,None,None,2.4164023399353027,Status.OK,True
data/gen_small_1/gen_6000,100,14,None,None,0.06346535682678223,Status.OK,True
data/gen_small_1/gen_3070,84,70,None,None,0.07042336463928223,Status.OK,True
data/gen_small_1/gen_5653,-1,-1,-1,-1,7.358928918838501,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_352,26,-1,-1,-1,9.384992599487305,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1908,20,-1,-1,-1,10.49432373046875,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_6130,66,53,None,None,0.08896160125732422,Status.OK,True
data/gen_small_1/gen_5585,74,-1,-1,-1,6.810188055038452,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2378,105,38,None,None,0.19811511039733887,Status.OK,True
data/gen_small_1/gen_2457,51,40,None,None,0.06128263473510742,Status.OK,True
data/gen_small_1/gen_418,93,-1,-1,-1,5.593289852142334,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1547,70,-1,-1,-1,6.532494068145752,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5785,72,-1,-1,-1,6.925156354904175,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_862,8,19,None,None,0.13293695449829102,Status.OK,True
data/gen_small_1/gen_3238,56,84,1,4,3.8925228118896484,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1807,73,71,None,None,0.10977768898010254,Status.OK,True
data/gen_small_1/gen_3731,45,67,None,None,0.30649781227111816,Status.OK,True
data/gen_small_1/gen_4544,30,60,1,3,4.796487092971802,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1582,11,-1,-1,-1,12.436237335205078,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1162,-1,-1,-1,-1,10.510578870773315,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3216,92,-1,-1,-1,4.050827264785767,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_495,49,90,None,None,0.08914494514465332,Status.OK,True
data/gen_small_1/gen_136,58,24,2,5,2.894606828689575,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2893,54,224,None,None,0.06223011016845703,Status.OK,True
data/gen_small_1/gen_5724,87,7,1,3,4.819364070892334,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3250,73,152,None,None,0.08582234382629395,Status.OK,True
data/gen_small_1/gen_3766,-1,-1,-1,-1,8.751941204071045,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2740,8,-1,-1,-1,11.24219822883606,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1762,62,69,None,None,0.032095909118652344,Status.OK,True
data/gen_small_1/gen_3017,109,-1,-1,-1,9.288256406784058,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1656,48,140,None,None,0.05359077453613281,Status.OK,True
data/gen_small_1/gen_4313,23,-1,-1,-1,10.223416805267334,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3302,79,130,2,6,1.9989533424377441,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2087,-1,-1,-1,-1,7.752139091491699,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2972,67,28,None,None,0.056879520416259766,Status.OK,True
data/gen_small_1/gen_1211,71,-1,-1,-1,6.26112699508667,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3176,70,-1,-1,-1,8.411700248718262,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5779,69,114,1,6,4.07745099067688,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4904,43,-1,-1,-1,9.000304937362671,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5805,68,92,None,None,0.14084911346435547,Status.OK,True
data/gen_small_1/gen_4886,30,-1,-1,-1,9.951920986175537,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1788,38,-1,-1,-1,9.748311281204224,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2069,71,210,None,None,0.03407478332519531,Status.OK,True
data/gen_small_1/gen_2838,52,205,None,None,0.0927579402923584,Status.OK,True
data/gen_small_1/gen_3875,40,45,None,None,1.1688566207885742,Status.OK,True
data/gen_small_1/gen_3010,-1,-1,-1,-1,7.59725546836853,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2430,49,128,None,None,0.06560802459716797,Status.OK,True
data/gen_small_1/gen_311,43,-1,-1,-1,8.279788255691528,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4135,81,1182,None,None,0.16679835319519043,Status.OK,True
data/gen_small_1/gen_1066,105,1722,None,None,0.22130179405212402,Status.OK,True
data/gen_small_1/gen_3456,49,293,1,2,2.974456787109375,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1489,98,-1,-1,-1,5.4464170932769775,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_807,34,25,None,None,0.08690047264099121,Status.OK,True
data/gen_small_1/gen_322,35,13,None,None,0.35922694206237793,Status.OK,True
