test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_2/gen_2308,34,48,2,4,4.233859539031982,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3162,99,69,1,4,0.21390938758850098,Status.OK,True
data/gen_small_2/gen_3520,68,-1,-1,-1,6.578274726867676,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5175,-1,-1,-1,-1,7.960773706436157,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_929,56,-1,-1,-1,7.68690299987793,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3487,74,335,None,None,0.08629393577575684,Status.OK,True
data/gen_small_2/gen_3976,44,42,1,5,3.165776014328003,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3739,37,44,None,None,0.2795383930206299,Status.OK,True
data/gen_small_2/gen_3624,39,42,1,5,3.4174370765686035,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2293,57,42,None,None,0.10494279861450195,Status.OK,True
data/gen_small_2/gen_2984,61,-1,-1,-1,7.528518199920654,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_6148,61,-1,-1,-1,6.568525314331055,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3048,51,-1,-1,-1,7.95890736579895,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4490,20,-1,-1,-1,9.857686996459961,Status.EMPTY_INPUT,True
data/gen_small_2/gen_1116,54,-1,-1,-1,12.182668447494507,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1637,32,12,None,None,1.1397573947906494,Status.OK,True
data/gen_small_2/gen_3476,87,-1,-1,-1,7.644624710083008,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1833,86,-1,-1,-1,8.316824436187744,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5118,56,-1,-1,-1,4.942010164260864,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2559,103,250,None,None,0.05823397636413574,Status.OK,True
data/gen_small_2/gen_3101,26,-1,-1,-1,8.219772577285767,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1813,70,333,None,None,0.11232614517211914,Status.OK,True
data/gen_small_2/gen_1500,23,20,None,None,0.08332085609436035,Status.OK,True
data/gen_small_2/gen_1442,96,34,None,None,0.09728431701660156,Status.OK,True
data/gen_small_2/gen_4137,37,-1,-1,-1,10.459986686706543,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2761,89,-1,-1,-1,6.065909147262573,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1800,40,72,None,None,0.09644317626953125,Status.OK,True
data/gen_small_2/gen_4323,41,57,None,None,0.11539173126220703,Status.OK,True
data/gen_small_2/gen_7,58,42,2,5,3.9766383171081543,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2781,-1,-1,-1,-1,9.212311029434204,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5499,84,108,1,3,1.684643268585205,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5312,47,140,1,5,4.183029651641846,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_890,17,9,None,None,0.09154653549194336,Status.OK,True
data/gen_small_2/gen_3129,20,-1,-1,-1,11.700782537460327,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3551,75,-1,-1,-1,4.835927724838257,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2014,49,-1,-1,-1,10.121003866195679,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2669,75,345,None,None,0.4067351818084717,Status.OK,True
data/gen_small_2/gen_4647,16,-1,-1,-1,8.73378610610962,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3020,70,111,None,None,0.10847830772399902,Status.OK,True
data/gen_small_2/gen_3375,18,-1,-1,-1,10.62650752067566,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2343,78,50,1,3,0.10591745376586914,Status.OK,True
data/gen_small_2/gen_1501,48,-1,-1,-1,8.86445689201355,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1569,-1,-1,-1,-1,7.591517448425293,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5093,25,205,None,None,0.20978093147277832,Status.OK,True
data/gen_small_2/gen_6163,55,-1,-1,-1,7.94116997718811,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_6078,61,3,None,None,0.41359663009643555,Status.OK,True
data/gen_small_2/gen_1913,70,28,None,None,0.04665875434875488,Status.OK,True
data/gen_small_2/gen_419,39,250,1,2,0.14091873168945312,Status.OK,True
data/gen_small_2/gen_914,75,24,None,None,0.09176445007324219,Status.OK,True
data/gen_small_2/gen_2621,12,7,None,None,0.17564964294433594,Status.OK,True
data/gen_small_2/gen_5794,73,-1,-1,-1,8.048706293106079,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2643,30,3,None,None,0.0958414077758789,Status.OK,True
data/gen_small_2/gen_4804,66,-1,-1,-1,5.702378511428833,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_744,-1,-1,-1,-1,6.885645627975464,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1470,52,95,None,None,0.26604461669921875,Status.OK,True
data/gen_small_2/gen_4355,59,27,None,None,0.06593155860900879,Status.OK,True
data/gen_small_2/gen_576,10,8,None,None,0.12081623077392578,Status.OK,True
data/gen_small_2/gen_327,64,16,None,None,0.08585095405578613,Status.OK,True
data/gen_small_2/gen_3301,85,216,None,None,0.03774070739746094,Status.OK,True
data/gen_small_2/gen_3802,85,11,1,6,0.10269689559936523,Status.OK,True
data/gen_small_2/gen_1450,96,45,None,None,0.3541278839111328,Status.OK,True
data/gen_small_2/gen_5178,76,-1,-1,-1,7.77316951751709,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1510,55,-1,-1,-1,9.02153754234314,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1419,71,40,None,None,0.6511902809143066,Status.OK,True
data/gen_small_2/gen_1105,85,-1,-1,-1,4.209892272949219,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1782,72,22,None,None,0.26460909843444824,Status.OK,True
data/gen_small_2/gen_2961,58,72,None,None,0.047393083572387695,Status.OK,True
data/gen_small_2/gen_4302,67,24,None,None,0.08391165733337402,Status.OK,True
data/gen_small_2/gen_3930,77,570,None,None,0.10970950126647949,Status.OK,True
data/gen_small_2/gen_591,79,27,None,None,0.8053319454193115,Status.OK,True
data/gen_small_2/gen_4753,21,-1,-1,-1,10.90380072593689,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4091,71,99,None,None,0.056455373764038086,Status.OK,True
data/gen_small_2/gen_2834,-1,-1,-1,-1,8.782070398330688,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1161,94,252,1,7,3.091155529022217,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1760,79,84,None,None,0.08632898330688477,Status.OK,True
data/gen_small_2/gen_5967,63,34,None,None,0.09196233749389648,Status.OK,True
data/gen_small_2/gen_3445,74,80,None,None,0.07883334159851074,Status.OK,True
data/gen_small_2/gen_1507,78,-1,-1,-1,3.539684295654297,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2400,50,100,None,None,0.07142019271850586,Status.OK,True
data/gen_small_2/gen_5553,94,52,None,None,0.11249566078186035,Status.OK,True
data/gen_small_2/gen_3519,26,-1,-1,-1,9.294393062591553,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_6063,78,297,1,3,0.9726674556732178,Status.OK,True
data/gen_small_2/gen_2790,86,-1,-1,-1,5.274061441421509,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4211,91,-1,-1,-1,7.64210319519043,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2628,72,150,None,None,0.026754140853881836,Status.OK,True
data/gen_small_2/gen_5211,35,-1,-1,-1,6.987755060195923,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_6203,82,324,None,None,0.054166316986083984,Status.OK,True
data/gen_small_2/gen_5599,58,56,None,None,0.05787038803100586,Status.OK,True
data/gen_small_2/gen_304,79,-1,-1,-1,6.960576295852661,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2452,59,-1,-1,-1,8.538589715957642,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5219,67,-1,-1,-1,10.073754787445068,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2844,-1,-1,-1,-1,11.280364036560059,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3971,67,144,None,None,0.04545879364013672,Status.OK,True
data/gen_small_2/gen_2958,76,30,None,None,0.553908109664917,Status.OK,True
data/gen_small_2/gen_3921,35,63,None,None,0.2183244228363037,Status.OK,True
data/gen_small_2/gen_5402,74,18,None,None,0.0901949405670166,Status.OK,True
data/gen_small_2/gen_5408,44,-1,-1,-1,9.7097749710083,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4849,53,-1,-1,-1,9.398267030715942,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3278,7,-1,-1,-1,11.420602083206177,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1430,70,100,1,4,2.7244653701782227,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3881,25,-1,-1,-1,9.503661394119263,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2441,66,84,1,3,3.9786949157714844,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_678,44,48,None,None,0.06847834587097168,Status.OK,True
data/gen_small_2/gen_1594,89,17,None,None,0.5053369998931885,Status.OK,True
data/gen_small_2/gen_6147,65,60,None,None,0.2390446662902832,Status.OK,True
data/gen_small_2/gen_3089,-1,-1,-1,-1,10.214542865753174,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2460,72,1432,None,None,0.16899394989013672,Status.OK,True
data/gen_small_2/gen_5044,57,-1,-1,-1,7.836489677429199,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5110,65,19,None,None,0.14806604385375977,Status.OK,True
data/gen_small_2/gen_6088,67,524,None,None,0.15352463722229004,Status.OK,True
data/gen_small_2/gen_4937,14,-1,-1,-1,7.9638285636901855,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_279,76,-1,-1,-1,8.580283164978027,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5309,87,296,3,4,4.948847532272339,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5347,90,79,None,None,0.09557127952575684,Status.OK,True
data/gen_small_2/gen_5274,-1,-1,-1,-1,8.432801008224487,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3627,89,133,2,6,2.66292405128479,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4777,42,64,1,7,3.0936532020568848,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2589,40,-1,-1,-1,7.62394905090332,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_6156,5,-1,-1,-1,9.94277024269104,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3686,63,203,None,None,0.08017420768737793,Status.OK,True
data/gen_small_2/gen_3156,41,55,1,4,3.842280387878418,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2262,40,30,5,6,2.9460995197296143,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3483,38,-1,-1,-1,5.920278549194336,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3642,123,227,None,None,0.06456518173217773,Status.OK,True
data/gen_small_2/gen_3649,-1,-1,-1,-1,8.553772926330566,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1653,89,138,None,None,0.06587457656860352,Status.OK,True
data/gen_small_2/gen_480,74,-1,-1,-1,5.050119638442993,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1156,3,-1,-1,-1,6.71283483505249,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_6081,67,133,None,None,0.08148813247680664,Status.OK,True
data/gen_small_2/gen_1134,14,-1,-1,-1,10.483633995056152,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_368,71,-1,-1,-1,7.222033500671387,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1511,61,-1,-1,-1,10.846084356307983,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3416,61,125,None,None,0.04951071739196777,Status.OK,True
data/gen_small_2/gen_187,62,-1,-1,-1,6.21700382232666,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1322,48,4,None,None,0.046402931213378906,Status.OK,True
data/gen_small_2/gen_2805,71,57,None,None,0.10783100128173828,Status.OK,True
data/gen_small_2/gen_3273,64,-1,-1,-1,5.072795391082764,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1480,58,98,2,4,3.7651724815368652,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5803,60,15,1,6,2.5945169925689697,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_753,55,-1,-1,-1,6.927242755889893,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_6048,60,-1,-1,-1,6.175817966461182,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1422,45,48,None,None,0.07097673416137695,Status.OK,True
data/gen_small_2/gen_5931,90,92,None,None,0.36426591873168945,Status.OK,True
data/gen_small_2/gen_5166,61,-1,-1,-1,4.429832458496094,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4546,76,-1,-1,-1,7.722775459289551,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4128,49,-1,-1,-1,4.607018232345581,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5776,103,-1,-1,-1,5.555662155151367,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_911,53,7,None,None,0.0873875617980957,Status.OK,True
data/gen_small_2/gen_96,70,68,None,None,0.0809638500213623,Status.OK,True
data/gen_small_2/gen_71,42,115,None,None,0.06315350532531738,Status.OK,True
data/gen_small_2/gen_1380,68,120,1,3,2.086198568344116,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3424,66,66,None,None,0.049869537353515625,Status.OK,True
data/gen_small_2/gen_1190,92,41,None,None,0.08327460289001465,Status.OK,True
data/gen_small_2/gen_4538,59,-1,-1,-1,6.002140998840332,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1208,80,-1,-1,-1,7.807147979736328,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3729,65,-1,-1,-1,9.650193452835083,Status.EMPTY_INPUT,True
data/gen_small_2/gen_63,48,-1,-1,-1,6.6464197635650635,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1966,67,-1,-1,-1,4.55746054649353,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5246,79,369,2,4,5.00861930847168,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4606,65,-1,-1,-1,10.299217224121094,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4680,56,56,1,4,3.248192071914673,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1304,78,12,None,None,0.06482672691345215,Status.OK,True
data/gen_small_2/gen_2574,84,173,1,7,3.159533739089966,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1829,51,51,None,None,0.13825392723083496,Status.OK,True
data/gen_small_2/gen_2985,71,451,1,2,0.14336442947387695,Status.OK,True
data/gen_small_2/gen_1025,36,-1,-1,-1,7.069443702697754,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3527,104,743,1,2,4.58193302154541,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4087,66,10,None,None,0.1083827018737793,Status.OK,True
data/gen_small_2/gen_460,91,-1,-1,-1,5.132775068283081,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2208,45,47,None,None,0.12300968170166016,Status.OK,True
data/gen_small_2/gen_6083,32,11,None,None,0.24351978302001953,Status.OK,True
data/gen_small_2/gen_5375,63,-1,-1,-1,10.697657346725464,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_253,-1,-1,-1,-1,9.230349063873291,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4375,57,-1,-1,-1,7.667150259017944,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3524,47,78,None,None,0.11105847358703613,Status.OK,True
data/gen_small_2/gen_3435,69,155,None,None,0.07190632820129395,Status.OK,True
data/gen_small_2/gen_3043,78,132,1,3,1.494516372680664,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1922,82,-1,-1,-1,9.487406969070435,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2446,82,13,None,None,0.08694720268249512,Status.OK,True
data/gen_small_2/gen_4704,86,-1,-1,-1,8.64723539352417,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2256,65,1212,None,None,0.8527424335479736,Status.OK,True
data/gen_small_2/gen_5643,54,46,None,None,0.08868265151977539,Status.OK,True
data/gen_small_2/gen_4665,1,-1,-1,-1,11.160861253738403,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3595,62,24,None,None,0.025519609451293945,Status.OK,True
data/gen_small_2/gen_2536,33,-1,-1,-1,9.580644130706787,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_512,6,19,None,None,2.008612632751465,Status.OK,True
data/gen_small_2/gen_3413,43,-1,-1,-1,8.82494592666626,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4002,91,649,None,None,0.2143397331237793,Status.OK,True
data/gen_small_2/gen_3323,7,-1,-1,-1,10.867758989334106,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3857,32,11,None,None,0.1406078338623047,Status.OK,True
data/gen_small_2/gen_320,84,119,None,None,0.15825533866882324,Status.OK,True
data/gen_small_2/gen_4784,55,24,None,None,0.03851747512817383,Status.OK,True
data/gen_small_2/gen_1808,113,8,None,None,0.05631136894226074,Status.OK,True
data/gen_small_2/gen_277,21,36,None,None,0.09690046310424805,Status.OK,True
data/gen_small_2/gen_1046,66,71,None,None,0.09199976921081543,Status.OK,True
data/gen_small_2/gen_4811,50,44,None,None,0.11956620216369629,Status.OK,True
data/gen_small_2/gen_171,17,-1,-1,-1,11.322772741317749,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4159,-1,-1,-1,-1,7.550997972488403,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4374,63,-1,-1,-1,5.9649059772491455,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4757,62,490,1,1,0.1630091667175293,Status.OK,True
data/gen_small_2/gen_4590,-1,-1,-1,-1,8.436881303787231,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2225,7,18,None,None,0.11173462867736816,Status.OK,True
data/gen_small_2/gen_4961,74,479,1,2,4.698934555053711,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5557,7,-1,-1,-1,11.469290494918823,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5479,98,24,None,None,0.07978606224060059,Status.OK,True
data/gen_small_2/gen_1785,84,981,None,None,0.18309593200683594,Status.OK,True
data/gen_small_2/gen_4902,64,-1,-1,-1,11.428333282470703,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4946,2,-1,-1,-1,10.555841445922852,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1934,-1,-1,-1,-1,10.633747816085815,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3484,70,-1,-1,-1,4.738711357116699,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_465,88,-1,-1,-1,3.4127895832061768,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5575,52,-1,-1,-1,5.241934776306152,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3854,55,60,1,3,3.1377832889556885,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3230,55,-1,-1,-1,7.534610033035278,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5292,43,23,None,None,0.2313072681427002,Status.OK,True
data/gen_small_2/gen_3263,44,20,None,None,0.06214022636413574,Status.OK,True
data/gen_small_2/gen_4870,36,-1,-1,-1,7.128681421279907,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_724,70,65,None,None,0.594329833984375,Status.OK,True
data/gen_small_2/gen_6000,67,83,None,None,0.10726571083068848,Status.OK,True
data/gen_small_2/gen_3070,10,-1,-1,-1,10.56325078010559,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5653,101,-1,-1,-1,7.180952072143555,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_352,-1,-1,-1,-1,7.225852012634277,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1908,99,-1,-1,-1,6.43769645690918,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_6130,48,161,1,6,3.8430559635162354,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5585,-1,-1,-1,-1,6.821029901504517,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2378,96,-1,-1,-1,6.76407265663147,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2457,35,140,None,None,0.07390856742858887,Status.OK,True
data/gen_small_2/gen_418,74,120,None,None,0.028712987899780273,Status.OK,True
data/gen_small_2/gen_1547,45,17,None,None,0.07314872741699219,Status.OK,True
data/gen_small_2/gen_5785,28,4,None,None,0.11912155151367188,Status.OK,True
data/gen_small_2/gen_862,69,165,2,6,2.230870485305786,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3238,39,59,None,None,0.1013801097869873,Status.OK,True
data/gen_small_2/gen_1807,56,19,2,5,3.216933012008667,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3731,76,160,1,5,1.5760157108306885,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4544,83,48,None,None,0.25867462158203125,Status.OK,True
data/gen_small_2/gen_1582,25,24,None,None,0.07775497436523438,Status.OK,True
data/gen_small_2/gen_1162,93,-1,-1,-1,7.142897367477417,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3216,-1,-1,-1,-1,10.187708854675293,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_495,64,-1,-1,-1,11.0018789768219,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_136,54,25,None,None,0.07444167137145996,Status.OK,True
data/gen_small_2/gen_2893,57,-1,-1,-1,10.974202394485474,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5724,54,-1,-1,-1,7.839372634887695,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3250,36,24,None,None,0.07326221466064453,Status.OK,True
data/gen_small_2/gen_3766,71,-1,-1,-1,6.926502704620361,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2740,-1,-1,-1,-1,8.449985027313232,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1762,74,222,None,None,0.2427973747253418,Status.OK,True
data/gen_small_2/gen_3017,75,-1,-1,-1,7.686209440231323,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1656,64,50,None,None,0.05868840217590332,Status.OK,True
data/gen_small_2/gen_4313,64,80,2,4,2.988217353820801,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3302,77,17,None,None,0.10426759719848633,Status.OK,True
data/gen_small_2/gen_2087,80,310,2,5,5.189363479614258,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2972,-1,-1,-1,-1,6.152759790420532,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1211,87,-1,-1,-1,5.44402003288269,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3176,-1,-1,-1,-1,6.914410829544067,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5779,35,12,None,None,0.06713151931762695,Status.OK,True
