test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_4/gen_1071,43,-1,-1,-1,10.224048137664795,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4837,21,267,None,None,0.3179326057434082,Status.OK,True
data/gen_large_4/gen_2811,12,-1,-1,-1,14.916089296340942,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_870,23,20,None,None,3.6046717166900635,Status.OK,True
data/gen_large_4/gen_2005,23,788,None,None,1.842409372329712,Status.OK,True
data/gen_large_4/gen_487,15,-1,-1,-1,12.183038234710693,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3860,57,330,1,4,5.579188823699951,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2428,26,376,None,None,0.373992919921875,Status.OK,True
data/gen_large_4/gen_938,34,-1,-1,-1,6.461077928543091,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1118,9,42,None,None,0.19034647941589355,Status.OK,True
data/gen_large_4/gen_2702,12,-1,-1,-1,10.459409236907959,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3774,-1,-1,-1,-1,9.120590448379517,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1713,26,445,None,None,3.826418876647949,Status.OK,True
data/gen_large_4/gen_1428,37,602,None,None,0.7262115478515625,Status.OK,True
data/gen_large_4/gen_4004,37,1381,2,4,10.337186336517334,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3651,9,-1,-1,-1,11.187318086624146,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4301,18,-1,-1,-1,13.150054693222046,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2699,-1,-1,-1,-1,12.418499231338501,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1412,36,527,None,None,2.661733627319336,Status.OK,True
data/gen_large_4/gen_3535,26,84,2,8,6.693492412567139,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_184,85,1101,None,None,0.7321999073028564,Status.OK,True
data/gen_large_4/gen_1997,12,-1,-1,-1,14.333117008209229,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4133,2,-1,-1,-1,11.34255075454712,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3243,31,1794,None,None,0.7087485790252686,Status.OK,True
data/gen_large_4/gen_2685,-1,-1,-1,-1,15.165816307067871,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4769,33,-1,-1,-1,12.53655743598938,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4270,73,479,None,None,0.31526660919189453,Status.OK,True
data/gen_large_4/gen_3200,6,-1,-1,-1,9.132307767868042,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3804,73,-1,-1,-1,7.559597730636597,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_420,16,-1,-1,-1,13.288061141967773,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5104,33,594,None,None,7.395376682281494,Status.OK,True
data/gen_large_4/gen_2308,23,-1,-1,-1,11.499945640563965,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3162,10,-1,-1,-1,12.138282060623169,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3520,28,-1,-1,-1,10.069618701934814,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5175,25,146,None,None,0.08058309555053711,Status.OK,True
data/gen_large_4/gen_929,12,230,None,None,0.5650546550750732,Status.OK,True
data/gen_large_4/gen_3487,67,-1,-1,-1,8.010081052780151,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3976,57,881,None,None,0.5693676471710205,Status.OK,True
data/gen_large_4/gen_3739,62,76,None,None,0.33814120292663574,Status.OK,True
data/gen_large_4/gen_3624,18,7794,None,None,0.4459216594696045,Status.OK,True
data/gen_large_4/gen_2293,3,-1,-1,-1,7.762828588485718,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2984,11,-1,-1,-1,9.034947395324707,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6148,10,-1,-1,-1,9.440454959869385,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3048,48,5,2,6,3.3836586475372314,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4490,-1,-1,-1,-1,12.27011489868164,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1116,5,-1,-1,-1,15.07695984840393,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1637,7,-1,-1,-1,9.196232080459595,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3476,23,36,3,5,4.4204065799713135,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1833,16,-1,-1,-1,8.812264204025269,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5118,-1,-1,-1,-1,8.407124757766724,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2559,14,15443,None,None,2.428579568862915,Status.OK,True
data/gen_large_4/gen_3101,37,-1,-1,-1,24.944103479385376,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1813,-1,-1,-1,-1,9.60750675201416,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1500,47,657,None,None,0.14957427978515625,Status.OK,True
data/gen_large_4/gen_1442,49,667,None,None,0.9212310314178467,Status.OK,True
data/gen_large_4/gen_4137,21,173,None,None,0.23531246185302734,Status.OK,True
data/gen_large_4/gen_2761,16,169,None,None,8.030471324920654,Status.OK,True
data/gen_large_4/gen_1800,88,132,None,None,0.0487980842590332,Status.OK,True
data/gen_large_4/gen_4323,22,25,None,None,0.2227771282196045,Status.OK,True
data/gen_large_4/gen_7,27,448,None,None,1.6662845611572266,Status.OK,True
data/gen_large_4/gen_2781,12,-1,-1,-1,7.258398771286011,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5499,10,-1,-1,-1,8.583939552307129,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5312,24,109,None,None,0.2480912208557129,Status.OK,True
data/gen_large_4/gen_890,-1,-1,-1,-1,14.49504566192627,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_3129,14,-1,-1,-1,11.801872253417969,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3551,-1,-1,-1,-1,10.606683015823364,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2014,3,-1,-1,-1,9.051122188568115,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2669,25,-1,-1,-1,8.887876033782959,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4647,21,-1,-1,-1,10.134574174880981,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3020,34,90,1,3,2.9863741397857666,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3375,41,84,None,None,5.256187438964844,Status.OK,True
data/gen_large_4/gen_2343,47,-1,-1,-1,5.879369020462036,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1501,38,1570,None,None,0.2138197422027588,Status.OK,True
data/gen_large_4/gen_1569,38,96,None,None,1.994309425354004,Status.OK,True
data/gen_large_4/gen_5093,-1,-1,-1,-1,9.980840682983398,Status.EMPTY_INPUT,True
data/gen_large_4/gen_6163,12,-1,-1,-1,12.75658130645752,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6078,74,-1,-1,-1,7.641777515411377,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1913,-1,-1,-1,-1,9.04849648475647,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_419,85,27693,1,4,22.521114110946655,Status.OK,True
data/gen_large_4/gen_914,27,109,None,None,0.4296126365661621,Status.OK,True
data/gen_large_4/gen_2621,65,250,2,5,4.029855012893677,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5794,26,-1,-1,-1,10.665787696838379,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2643,15,-1,-1,-1,13.825156927108765,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4804,63,84,5,10,3.652122974395752,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_744,1,-1,-1,-1,7.2124247550964355,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1470,61,29,None,None,1.595468521118164,Status.OK,True
data/gen_large_4/gen_4355,20,238,None,None,0.6700825691223145,Status.OK,True
data/gen_large_4/gen_576,2,-1,-1,-1,13.956986904144287,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_327,61,220,None,None,0.693671464920044,Status.OK,True
data/gen_large_4/gen_3301,27,-1,-1,-1,7.720850706100464,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3802,20,-1,-1,-1,16.87678289413452,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1450,14,-1,-1,-1,15.013411045074463,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5178,11,-1,-1,-1,8.308573722839355,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1510,11,43,3,7,4.4902191162109375,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1419,22,-1,-1,-1,9.167375326156616,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1105,-1,-1,-1,-1,8.823774814605713,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1782,30,319,None,None,0.35714054107666016,Status.OK,True
data/gen_large_4/gen_2961,40,-1,-1,-1,10.744165897369385,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4302,75,1310,None,None,0.1960744857788086,Status.OK,True
data/gen_large_4/gen_3930,38,-1,-1,-1,7.903846979141235,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_591,5,-1,-1,-1,9.224841833114624,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4753,89,665,None,None,0.8706972599029541,Status.OK,True
data/gen_large_4/gen_4091,24,170,1,2,4.571903944015503,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2834,70,651,None,None,1.6398329734802246,Status.OK,True
data/gen_large_4/gen_1161,1,-1,-1,-1,10.245141744613647,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1760,4,-1,-1,-1,9.6284818649292,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5967,16,-1,-1,-1,10.402479410171509,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3445,12,276,2,3,6.282807350158691,Status.OK,True
data/gen_large_4/gen_1507,45,2317,None,None,0.25231099128723145,Status.OK,True
data/gen_large_4/gen_2400,46,174,5,6,2.578298330307007,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5553,17,156,None,None,0.6909406185150146,Status.OK,True
data/gen_large_4/gen_3519,44,-1,-1,-1,10.232153415679932,Status.EMPTY_INPUT,True
data/gen_large_4/gen_6063,34,463,None,None,0.23279905319213867,Status.OK,True
data/gen_large_4/gen_2790,24,1813,None,None,4.567768335342407,Status.OK,True
data/gen_large_4/gen_4211,19,-1,-1,-1,11.339687585830688,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2628,-1,-1,-1,-1,11.765575170516968,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5211,56,71,None,None,0.3049745559692383,Status.OK,True
data/gen_large_4/gen_6203,8,-1,-1,-1,8.287303686141968,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5599,12,-1,-1,-1,9.241328716278076,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_304,20,-1,-1,-1,8.4164559841156,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2452,18,-1,-1,-1,10.172579288482666,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5219,5,-1,-1,-1,9.646164655685425,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2844,12,59,None,None,9.477731466293335,Status.OK_MISSING_IN,True
data/gen_large_4/gen_3971,3,-1,-1,-1,8.316181421279907,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2958,4,-1,-1,-1,154.2349534034729,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3921,22,-1,-1,-1,9.762451648712158,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5402,28,-1,-1,-1,8.525811672210693,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5408,5,-1,-1,-1,9.736165285110474,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4849,9,-1,-1,-1,9.408214330673218,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3278,4,-1,-1,-1,8.963836431503296,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1430,30,150,1,7,3.885867118835449,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3881,35,-1,-1,-1,7.107062101364136,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2441,9,-1,-1,-1,6.17806339263916,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_678,-1,-1,-1,-1,12.48907470703125,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1594,35,420,None,None,0.09120941162109375,Status.OK,True
data/gen_large_4/gen_6147,27,-1,-1,-1,8.88388705253601,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3089,72,-1,-1,-1,3.826752185821533,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2460,65,396,2,6,3.3485682010650635,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5044,36,-1,-1,-1,8.237143754959106,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5110,2,-1,-1,-1,8.425015687942505,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6088,7,-1,-1,-1,7.40409779548645,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4937,28,905,3,5,4.398375511169434,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_279,36,12185,None,None,2.8862497806549072,Status.OK,True
data/gen_large_4/gen_5309,12,-1,-1,-1,8.13397479057312,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5347,49,-1,-1,-1,6.384413242340088,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_5274,33,-1,-1,-1,8.844509840011597,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3627,-1,-1,-1,-1,10.077298879623413,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4777,47,-1,-1,-1,4.238447189331055,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2589,21,-1,-1,-1,9.954990148544312,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6156,2,-1,-1,-1,9.274019479751587,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3686,25,240,None,None,0.4703366756439209,Status.OK,True
data/gen_large_4/gen_3156,27,-1,-1,-1,7.558457374572754,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_2262,33,26,None,None,0.06603097915649414,Status.OK,True
data/gen_large_4/gen_3483,15,256,None,None,4.080840349197388,Status.OK,True
data/gen_large_4/gen_3642,46,446,None,None,1.009450912475586,Status.OK,True
data/gen_large_4/gen_3649,35,108,2,5,7.29896092414856,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1653,23,914,None,None,0.9586389064788818,Status.OK,True
data/gen_large_4/gen_480,50,-1,-1,-1,7.003438234329224,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1156,20,-1,-1,-1,9.305636405944824,Status.EMPTY_INPUT,True
data/gen_large_4/gen_6081,39,60,6,7,3.454244613647461,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1134,2,-1,-1,-1,6.8216612339019775,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_368,16,-1,-1,-1,7.636152505874634,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1511,76,-1,-1,-1,4.44193434715271,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_3416,44,-1,-1,-1,6.744648694992065,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_187,30,-1,-1,-1,6.939291954040527,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1322,77,-1,-1,-1,4.832535982131958,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_2805,25,467,None,None,1.8158681392669678,Status.OK,True
data/gen_large_4/gen_3273,-1,-1,-1,-1,7.621222019195557,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1480,19,-1,-1,-1,7.978914022445679,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5803,12,-1,-1,-1,11.384512424468994,Status.EMPTY_INPUT,True
data/gen_large_4/gen_753,24,861,None,None,7.759501218795776,Status.OK,True
data/gen_large_4/gen_6048,-1,-1,-1,-1,10.627774715423584,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1422,-1,-1,-1,-1,9.221144437789917,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5931,11,-1,-1,-1,12.38773798942566,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5166,-1,-1,-1,-1,9.156070232391357,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4546,9,-1,-1,-1,8.553433418273926,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4128,78,618,None,None,5.501125335693359,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5776,36,30,7,8,3.399099349975586,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_911,27,-1,-1,-1,10.655420303344727,Status.EMPTY_INPUT,True
data/gen_large_4/gen_96,17,-1,-1,-1,8.564141035079956,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_71,18,60,None,None,0.38477158546447754,Status.OK,True
data/gen_large_4/gen_1380,1,-1,-1,-1,8.230668067932129,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3424,13,613,None,None,2.049917221069336,Status.OK,True
data/gen_large_4/gen_1190,21,611,None,None,0.6430959701538086,Status.OK,True
data/gen_large_4/gen_4538,8,-1,-1,-1,9.599984169006348,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1208,48,979,1,4,4.3481605052948,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3729,13,-1,-1,-1,9.125571250915527,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_63,43,767,None,None,0.11119461059570312,Status.OK,True
data/gen_large_4/gen_1966,1,-1,-1,-1,10.636492252349854,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5246,-1,-1,-1,-1,12.783511638641357,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4606,32,85,2,11,6.476228952407837,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4680,102,3724,None,None,3.5803394317626953,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1304,31,54,2,7,4.49242091178894,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2574,-1,-1,-1,-1,9.426798582077026,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1829,17,100,1,2,4.636042594909668,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2985,24,338,None,None,5.446048736572266,Status.OK,True
data/gen_large_4/gen_1025,11,285,None,None,0.362781286239624,Status.OK,True
data/gen_large_4/gen_3527,42,-1,-1,-1,9.244633913040161,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4087,17,60,3,5,4.408825635910034,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_460,-1,-1,-1,-1,9.317301034927368,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_2208,17,-1,-1,-1,9.734878778457642,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6083,29,-1,-1,-1,8.674643754959106,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5375,53,-1,-1,-1,7.606733798980713,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_253,36,301,None,None,0.08196592330932617,Status.OK,True
data/gen_large_4/gen_4375,18,-1,-1,-1,9.699898719787598,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3524,13,-1,-1,-1,8.650439023971558,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3435,16,6142,None,None,5.181616544723511,Status.OK,True
data/gen_large_4/gen_3043,60,-1,-1,-1,6.853657484054565,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1922,36,617,None,None,2.2546632289886475,Status.OK,True
data/gen_large_4/gen_2446,13,735,None,None,0.12446260452270508,Status.OK,True
data/gen_large_4/gen_4704,24,-1,-1,-1,8.453052282333374,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2256,16,-1,-1,-1,11.592692375183105,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5643,54,180,2,6,3.5595500469207764,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4665,27,-1,-1,-1,8.478656530380249,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3595,46,-1,-1,-1,4.978330135345459,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2536,45,691,None,None,0.17773199081420898,Status.OK,True
data/gen_large_4/gen_512,31,132,None,None,0.10961318016052246,Status.OK,True
data/gen_large_4/gen_3413,5,-1,-1,-1,9.400569200515747,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4002,19,-1,-1,-1,11.640215396881104,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3323,58,827,None,None,0.14206504821777344,Status.OK,True
data/gen_large_4/gen_3857,69,14,None,None,0.12087559700012207,Status.OK,True
data/gen_large_4/gen_320,20,-1,-1,-1,7.42945122718811,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4784,-1,-1,-1,-1,8.491456270217896,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1808,48,23048,None,None,8.068992137908936,Status.OK,True
data/gen_large_4/gen_277,8,-1,-1,-1,7.19526219367981,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1046,4,-1,-1,-1,8.181312799453735,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4811,12,-1,-1,-1,8.940721035003662,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_171,18,8246,None,None,3.0274229049682617,Status.OK,True
data/gen_large_4/gen_4159,44,20,None,None,0.10104990005493164,Status.OK,True
data/gen_large_4/gen_4374,81,2452,1,2,3.066187858581543,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4757,12,-1,-1,-1,10.922481298446655,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4590,56,504,None,None,0.163496732711792,Status.OK,True
data/gen_large_4/gen_2225,12,36,3,5,3.7721784114837646,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4961,69,-1,-1,-1,5.677338123321533,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_5557,42,1464,None,None,4.859829902648926,Status.OK,True
data/gen_large_4/gen_5479,31,552,None,None,0.7992990016937256,Status.OK,True
data/gen_large_4/gen_1785,18,22,None,None,0.16696596145629883,Status.OK,True
data/gen_large_4/gen_4902,22,837,None,None,0.3729515075683594,Status.OK,True
data/gen_large_4/gen_4946,5,-1,-1,-1,9.180795431137085,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1934,15,48,2,9,4.912215709686279,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3484,78,810,None,None,0.26946520805358887,Status.OK,True
data/gen_large_4/gen_465,6,-1,-1,-1,8.718387603759766,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5575,2,-1,-1,-1,7.540943622589111,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3854,30,876,1,4,2.0536320209503174,Status.OK,True
data/gen_large_4/gen_3230,13,327,None,None,6.349871873855591,Status.OK,True
data/gen_large_4/gen_5292,59,-1,-1,-1,8.10161805152893,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3263,13,78,None,None,2.9892590045928955,Status.OK,True
data/gen_large_4/gen_4870,10,-1,-1,-1,12.914693832397461,Status.EMPTY_INPUT,True
data/gen_large_4/gen_724,21,55,None,None,0.23525714874267578,Status.OK,True
data/gen_large_4/gen_6000,2,-1,-1,-1,9.316863059997559,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3070,52,-1,-1,-1,9.23091197013855,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5653,41,1969,None,None,0.21313047409057617,Status.OK,True
data/gen_large_4/gen_352,78,80,3,8,4.278997898101807,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1908,69,1669,1,3,0.4272918701171875,Status.OK,True
data/gen_large_4/gen_6130,9,-1,-1,-1,7.011313438415527,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5585,1,-1,-1,-1,11.106459856033325,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2378,45,889,None,None,0.4175233840942383,Status.OK,True
data/gen_large_4/gen_2457,58,38,None,None,0.3658177852630615,Status.OK,True
data/gen_large_4/gen_418,2,-1,-1,-1,6.95068097114563,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1547,71,729,None,None,2.5709216594696045,Status.OK,True
data/gen_large_4/gen_5785,18,120,2,7,5.392378807067871,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_862,10,-1,-1,-1,7.965099096298218,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3238,2,-1,-1,-1,10.23714303970337,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1807,54,-1,-1,-1,5.1014838218688965,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_3731,34,26,None,None,0.2667720317840576,Status.OK,True
data/gen_large_4/gen_4544,-1,-1,-1,-1,7.484073162078857,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1582,1,-1,-1,-1,8.68937635421753,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1162,11,611,None,None,0.2751796245574951,Status.OK,True
data/gen_large_4/gen_3216,15,-1,-1,-1,8.733533382415771,Status.EMPTY_INPUT,True
data/gen_large_4/gen_495,7,-1,-1,-1,8.909441947937012,Status.EMPTY_OUTPUT,True
