test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_4/gen_2148,23,-1,-1,-1,10.762755870819092,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3868,69,135,1,5,1.6641476154327393,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3411,6,-1,-1,-1,6.986402750015259,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5570,42,11,None,None,0.057067155838012695,Status.OK,True
data/gen_small_4/gen_325,-1,-1,-1,-1,7.310879945755005,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5460,33,14,None,None,0.49433445930480957,Status.OK,True
data/gen_small_4/gen_3209,39,45,None,None,0.10660696029663086,Status.OK,True
data/gen_small_4/gen_2427,60,-1,-1,-1,5.696761608123779,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_840,53,258,None,None,0.08465075492858887,Status.OK,True
data/gen_small_4/gen_4897,54,150,1,3,1.9310767650604248,Status.OK,True
data/gen_small_4/gen_3936,25,576,1,3,6.72379469871521,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2111,69,176,None,None,0.033820152282714844,Status.OK,True
data/gen_small_4/gen_4519,60,15,None,None,0.09128212928771973,Status.OK,True
data/gen_small_4/gen_1142,10,-1,-1,-1,7.98440146446228,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4001,70,-1,-1,-1,7.064680814743042,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2509,57,-1,-1,-1,9.197443962097168,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3905,68,67,None,None,0.24663209915161133,Status.OK,True
data/gen_small_4/gen_5277,79,199,None,None,0.08010172843933105,Status.OK,True
data/gen_small_4/gen_5621,66,108,3,4,2.4641263484954834,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_62,96,21,None,None,0.09298563003540039,Status.OK,True
data/gen_small_4/gen_5591,51,148,None,None,1.1220338344573975,Status.OK,True
data/gen_small_4/gen_471,71,130,1,4,2.9165072441101074,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4923,94,-1,-1,-1,7.872869968414307,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4446,-1,-1,-1,-1,8.262205600738525,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2178,39,40,None,None,0.08025407791137695,Status.OK,True
data/gen_small_4/gen_4972,53,7,1,6,3.7823996543884277,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_60,74,33,None,None,0.37397313117980957,Status.OK,True
data/gen_small_4/gen_5740,61,-1,-1,-1,8.500125169754028,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_755,75,66,2,7,3.4033803939819336,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_65,-1,-1,-1,-1,5.6791839599609375,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4244,55,12,None,None,0.49893975257873535,Status.OK,True
data/gen_small_4/gen_2922,60,102,1,4,4.325101137161255,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3467,44,12,None,None,0.0691831111907959,Status.OK,True
data/gen_small_4/gen_4144,82,-1,-1,-1,8.025367498397827,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5472,101,-1,-1,-1,3.1924185752868652,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3673,-1,-1,-1,-1,4.983487606048584,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2995,63,51,None,None,0.07790231704711914,Status.OK,True
data/gen_small_4/gen_3462,99,15,None,None,0.08025336265563965,Status.OK,True
data/gen_small_4/gen_6098,88,13,None,None,0.061283111572265625,Status.OK,True
data/gen_small_4/gen_485,55,27,None,None,0.11233091354370117,Status.OK,True
data/gen_small_4/gen_2387,-1,-1,-1,-1,10.346535444259644,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5141,76,801,None,None,0.11227679252624512,Status.OK,True
data/gen_small_4/gen_2839,58,280,None,None,0.06665945053100586,Status.OK,True
data/gen_small_4/gen_5961,79,303,None,None,0.07814574241638184,Status.OK,True
data/gen_small_4/gen_1317,5,-1,-1,-1,9.916649341583252,Status.EMPTY_INPUT,True
data/gen_small_4/gen_3474,90,34,None,None,0.0719451904296875,Status.OK,True
data/gen_small_4/gen_2356,92,-1,-1,-1,6.457248687744141,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1786,65,285,None,None,0.17855191230773926,Status.OK,True
data/gen_small_4/gen_5529,5,-1,-1,-1,8.560758829116821,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2455,65,69,None,None,0.08572649955749512,Status.OK,True
data/gen_small_4/gen_6102,14,42,None,None,0.08073663711547852,Status.OK,True
data/gen_small_4/gen_3897,74,52,None,None,0.1068718433380127,Status.OK,True
data/gen_small_4/gen_3320,78,-1,-1,-1,7.723728656768799,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4916,79,13,None,None,0.07547783851623535,Status.OK,True
data/gen_small_4/gen_3858,38,-1,-1,-1,5.7520246505737305,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1722,56,63,None,None,0.1388242244720459,Status.OK,True
data/gen_small_4/gen_4359,13,19,1,3,4.342831134796143,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_510,24,28,2,4,6.2724456787109375,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_454,47,1355,None,None,0.20659422874450684,Status.OK,True
data/gen_small_4/gen_2002,72,39,None,None,0.04533672332763672,Status.OK,True
data/gen_small_4/gen_1650,66,14,None,None,0.07515931129455566,Status.OK,True
data/gen_small_4/gen_5735,75,17,None,None,0.8439395427703857,Status.OK,True
data/gen_small_4/gen_1585,68,-1,-1,-1,8.456821203231812,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5092,69,9,None,None,0.15775418281555176,Status.OK,True
data/gen_small_4/gen_246,91,245,2,4,3.7453415393829346,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3785,63,124,None,None,0.06382870674133301,Status.OK,True
data/gen_small_4/gen_873,69,126,None,None,0.047312259674072266,Status.OK,True
data/gen_small_4/gen_1754,62,9,None,None,0.08199048042297363,Status.OK,True
data/gen_small_4/gen_2175,17,14,None,None,0.1674349308013916,Status.OK,True
data/gen_small_4/gen_5466,68,-1,-1,-1,10.511343479156494,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1693,82,132,None,None,0.028067827224731445,Status.OK,True
data/gen_small_4/gen_2613,63,104,None,None,0.08516860008239746,Status.OK,True
data/gen_small_4/gen_5135,60,26,None,None,0.5114102363586426,Status.OK,True
data/gen_small_4/gen_4944,78,56,1,5,0.11238813400268555,Status.OK,True
data/gen_small_4/gen_804,50,220,None,None,0.07428860664367676,Status.OK,True
data/gen_small_4/gen_5954,43,19,None,None,0.10463237762451172,Status.OK,True
data/gen_small_4/gen_3552,70,-1,-1,-1,6.804244041442871,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_376,-1,-1,-1,-1,8.326061964035034,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1937,77,17,None,None,0.07841348648071289,Status.OK,True
data/gen_small_4/gen_6157,17,11,None,None,0.21593570709228516,Status.OK,True
data/gen_small_4/gen_5642,60,-1,-1,-1,6.012500524520874,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5042,63,128,None,None,0.033220529556274414,Status.OK,True
data/gen_small_4/gen_355,57,78,None,None,0.05784249305725098,Status.OK,True
data/gen_small_4/gen_867,87,196,None,None,0.07775449752807617,Status.OK,True
data/gen_small_4/gen_5910,82,784,None,None,0.15973353385925293,Status.OK,True
data/gen_small_4/gen_2771,30,12,None,None,0.41173744201660156,Status.OK,True
data/gen_small_4/gen_1465,64,115,None,None,0.04384970664978027,Status.OK,True
data/gen_small_4/gen_2700,47,218,None,None,0.10016155242919922,Status.OK,True
data/gen_small_4/gen_4369,77,176,2,6,2.0343017578125,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1095,-1,-1,-1,-1,5.056081771850586,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3297,84,568,None,None,0.15668702125549316,Status.OK,True
data/gen_small_4/gen_5728,40,9,None,None,0.07974839210510254,Status.OK,True
data/gen_small_4/gen_1184,41,60,1,4,3.616936206817627,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_6237,21,-1,-1,-1,8.653128385543823,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5059,54,144,None,None,0.058424949645996094,Status.OK,True
data/gen_small_4/gen_722,93,1057,1,2,3.618321418762207,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4336,35,16,None,None,0.08067965507507324,Status.OK,True
data/gen_small_4/gen_6249,13,-1,-1,-1,10.229011058807373,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2461,21,72,None,None,0.09775972366333008,Status.OK,True
data/gen_small_4/gen_4629,90,81,None,None,0.1617746353149414,Status.OK,True
data/gen_small_4/gen_4499,77,250,None,None,0.0776374340057373,Status.OK,True
data/gen_small_4/gen_2859,53,56,None,None,0.11507391929626465,Status.OK,True
data/gen_small_4/gen_1325,81,152,1,2,4.078944683074951,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1834,43,-1,-1,-1,10.27099323272705,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2102,40,140,3,5,2.7513315677642822,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4252,27,12,None,None,0.20361590385437012,Status.OK,True
data/gen_small_4/gen_2739,46,-1,-1,-1,7.592291831970215,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5067,51,104,1,2,0.46114301681518555,Status.OK,True
data/gen_small_4/gen_6113,57,244,None,None,0.1239778995513916,Status.OK,True
data/gen_small_4/gen_4269,80,13,None,None,0.06705832481384277,Status.OK,True
data/gen_small_4/gen_2062,82,34,1,1,0.09771060943603516,Status.OK,True
data/gen_small_4/gen_4842,74,57,None,None,0.0979616641998291,Status.OK,True
data/gen_small_4/gen_3133,44,28,None,None,0.09464550018310547,Status.OK,True
data/gen_small_4/gen_2065,97,1530,None,None,0.15715360641479492,Status.OK,True
data/gen_small_4/gen_908,96,-1,-1,-1,6.944952726364136,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2855,86,-1,-1,-1,5.7842371463775635,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_58,105,510,None,None,0.12420201301574707,Status.OK,True
data/gen_small_4/gen_853,56,136,None,None,0.1083674430847168,Status.OK,True
data/gen_small_4/gen_402,11,-1,-1,-1,10.040510654449463,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5259,99,69,6,8,2.4801313877105713,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5792,68,-1,-1,-1,8.1612069606781,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1210,57,3,None,None,0.0828256607055664,Status.OK,True
data/gen_small_4/gen_5403,89,28,None,None,0.0855555534362793,Status.OK,True
data/gen_small_4/gen_2049,88,95,None,None,0.12924718856811523,Status.OK,True
data/gen_small_4/gen_1960,77,16,None,None,0.11733508110046387,Status.OK,True
data/gen_small_4/gen_5804,68,3,None,None,0.05616450309753418,Status.OK,True
data/gen_small_4/gen_5149,-1,-1,-1,-1,8.912919044494629,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3705,80,3,None,None,0.02674245834350586,Status.OK,True
data/gen_small_4/gen_5593,7,-1,-1,-1,10.106587171554565,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5955,69,-1,-1,-1,7.674909830093384,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1667,55,-1,-1,-1,6.818487882614136,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4850,66,65,2,6,1.7867419719696045,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2012,79,11,None,None,0.366959810256958,Status.OK,True
data/gen_small_4/gen_1152,43,29,1,7,2.986924171447754,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_207,68,252,None,None,0.48251819610595703,Status.OK,True
data/gen_small_4/gen_1035,60,41,1,5,2.676555633544922,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4999,96,2908,None,None,0.2586188316345215,Status.OK,True
data/gen_small_4/gen_4360,83,56,1,5,2.351362705230713,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_490,75,105,1,3,3.0405397415161133,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1751,39,-1,-1,-1,6.842918157577515,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4828,45,24,None,None,0.07160425186157227,Status.OK,True
data/gen_small_4/gen_4250,75,28,None,None,0.03811526298522949,Status.OK,True
data/gen_small_4/gen_3590,62,10,None,None,0.03416705131530762,Status.OK,True
data/gen_small_4/gen_2899,33,-1,-1,-1,9.232184886932373,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5687,82,-1,-1,-1,5.836540460586548,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_715,84,-1,-1,-1,6.956223011016846,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4726,15,84,None,None,0.13431167602539062,Status.OK,True
data/gen_small_4/gen_1627,46,47,None,None,0.1129004955291748,Status.OK,True
data/gen_small_4/gen_17,50,34,None,None,0.09932780265808105,Status.OK,True
data/gen_small_4/gen_1737,75,40,None,None,0.08010268211364746,Status.OK,True
data/gen_small_4/gen_1856,82,62,None,None,0.08284354209899902,Status.OK,True
data/gen_small_4/gen_5896,39,-1,-1,-1,9.275874376296997,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_336,30,-1,-1,-1,8.913044691085815,Status.EMPTY_INPUT,True
data/gen_small_4/gen_4930,44,44,None,None,0.14945316314697266,Status.OK,True
data/gen_small_4/gen_943,-1,-1,-1,-1,5.963977098464966,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4782,77,10,None,None,0.037067413330078125,Status.OK,True
data/gen_small_4/gen_864,11,-1,-1,-1,7.694078207015991,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5387,82,-1,-1,-1,3.4365110397338867,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4134,58,36,2,5,3.844090461730957,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5267,43,-1,-1,-1,6.558405637741089,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_347,72,-1,-1,-1,7.539190053939819,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1842,7,-1,-1,-1,10.202439308166504,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3188,55,21,None,None,0.33849096298217773,Status.OK,True
data/gen_small_4/gen_552,16,-1,-1,-1,9.947540998458862,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4588,88,-1,-1,-1,8.53593635559082,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4346,-1,-1,-1,-1,6.410802841186523,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2275,56,77,None,None,0.09056878089904785,Status.OK,True
data/gen_small_4/gen_4861,67,52,None,None,0.10988569259643555,Status.OK,True
data/gen_small_4/gen_6071,10,10,None,None,1.145143985748291,Status.OK,True
data/gen_small_4/gen_4580,37,-1,-1,-1,8.614900827407837,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2011,29,14,None,None,0.22058725357055664,Status.OK,True
data/gen_small_4/gen_2386,34,182,1,5,3.897674083709717,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_6131,10,-1,-1,-1,9.795764923095703,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3781,50,45,None,None,0.0859537124633789,Status.OK,True
data/gen_small_4/gen_3904,65,37,None,None,0.05905652046203613,Status.OK,True
data/gen_small_4/gen_3317,86,-1,-1,-1,9.207343816757202,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_965,10,-1,-1,-1,10.026409387588501,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3422,19,-1,-1,-1,9.338686466217041,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_754,95,165,None,None,0.031234025955200195,Status.OK,True
data/gen_small_4/gen_4736,87,145,1,3,1.9390387535095215,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4717,27,31,None,None,0.16591906547546387,Status.OK,True
data/gen_small_4/gen_4437,81,168,2,4,1.9901893138885498,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2060,100,145,2,9,2.121222496032715,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_649,40,-1,-1,-1,8.696979761123657,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5647,7,-1,-1,-1,10.287744760513306,Status.EMPTY_INPUT,True
data/gen_small_4/gen_351,52,25,None,None,0.05309295654296875,Status.OK,True
data/gen_small_4/gen_2783,55,38,None,None,0.1528022289276123,Status.OK,True
data/gen_small_4/gen_126,60,-1,-1,-1,4.565337896347046,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2036,6,9,None,None,0.11705923080444336,Status.OK,True
data/gen_small_4/gen_5221,-1,-1,-1,-1,9.53171443939209,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_973,42,-1,-1,-1,3.7546632289886475,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2197,69,-1,-1,-1,9.254064798355103,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5758,100,-1,-1,-1,6.725115776062012,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5098,89,-1,-1,-1,2.710145950317383,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3986,63,1446,None,None,0.24638128280639648,Status.OK,True
data/gen_small_4/gen_1018,43,-1,-1,-1,3.610339641571045,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1826,3,-1,-1,-1,9.837854862213135,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_85,88,-1,-1,-1,6.328159332275391,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4531,57,154,2,5,5.0064146518707275,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4592,51,46,None,None,0.10240292549133301,Status.OK,True
data/gen_small_4/gen_1370,57,152,None,None,0.0808250904083252,Status.OK,True
data/gen_small_4/gen_5410,87,-1,-1,-1,7.975574731826782,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5826,58,155,None,None,0.058809757232666016,Status.OK,True
data/gen_small_4/gen_5368,61,64,None,None,0.06825494766235352,Status.OK,True
data/gen_small_4/gen_1107,64,46,None,None,0.08299684524536133,Status.OK,True
data/gen_small_4/gen_5522,59,9,None,None,0.10166287422180176,Status.OK,True
data/gen_small_4/gen_4867,74,73,None,None,0.08089327812194824,Status.OK,True
data/gen_small_4/gen_988,63,11,None,None,0.1684558391571045,Status.OK,True
data/gen_small_4/gen_2791,96,30,None,None,0.10022497177124023,Status.OK,True
data/gen_small_4/gen_2923,110,32,1,4,0.7288405895233154,Status.OK,True
data/gen_small_4/gen_2115,97,39,None,None,0.24278903007507324,Status.OK,True
data/gen_small_4/gen_5586,44,728,None,None,0.13350653648376465,Status.OK,True
data/gen_small_4/gen_780,7,10,None,None,0.1283559799194336,Status.OK,True
data/gen_small_4/gen_3962,78,150,1,6,4.2114527225494385,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1701,61,536,None,None,0.16638517379760742,Status.OK,True
data/gen_small_4/gen_3980,52,4,None,None,1.054938554763794,Status.OK,True
data/gen_small_4/gen_1612,49,48,None,None,0.05437803268432617,Status.OK,True
data/gen_small_4/gen_4774,66,-1,-1,-1,8.42762017250061,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3911,46,-1,-1,-1,9.0194993019104,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1668,59,-1,-1,-1,5.097761392593384,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1073,14,-1,-1,-1,11.779253959655762,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4466,-1,-1,-1,-1,6.902019023895264,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4221,65,-1,-1,-1,7.334330797195435,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4111,97,11,None,None,0.4247913360595703,Status.OK,True
data/gen_small_4/gen_4317,94,13,None,None,0.530501127243042,Status.OK,True
data/gen_small_4/gen_4995,78,12,None,None,0.21797943115234375,Status.OK,True
data/gen_small_4/gen_2550,40,39,None,None,0.14303278923034668,Status.OK,True
data/gen_small_4/gen_4267,46,96,None,None,0.06031012535095215,Status.OK,True
data/gen_small_4/gen_3709,14,-1,-1,-1,9.148197889328003,Status.EMPTY_INPUT,True
data/gen_small_4/gen_3577,2,-1,-1,-1,9.542516231536865,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_492,102,132,1,3,2.656554937362671,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5944,53,24,1,3,0.9793157577514648,Status.OK,True
data/gen_small_4/gen_2931,30,91,None,None,0.09136557579040527,Status.OK,True
data/gen_small_4/gen_3131,59,28,None,None,0.09156966209411621,Status.OK,True
data/gen_small_4/gen_609,109,-1,-1,-1,4.593187570571899,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1959,104,42,None,None,0.0806736946105957,Status.OK,True
data/gen_small_4/gen_3372,32,70,None,None,0.09960007667541504,Status.OK,True
data/gen_small_4/gen_3149,52,-1,-1,-1,8.63541555404663,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3341,67,519,None,None,0.10601329803466797,Status.OK,True
data/gen_small_4/gen_5473,58,13,None,None,0.06329894065856934,Status.OK,True
data/gen_small_4/gen_4426,41,-1,-1,-1,6.257503032684326,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5707,85,20,1,4,1.9317207336425781,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1344,74,67,1,5,2.522944211959839,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_894,51,40,None,None,0.0656275749206543,Status.OK,True
data/gen_small_4/gen_3075,82,37,None,None,0.09418869018554688,Status.OK,True
data/gen_small_4/gen_249,14,-1,-1,-1,7.49850869178772,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4230,-1,-1,-1,-1,8.219383478164673,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1976,50,38,None,None,0.0679621696472168,Status.OK,True
data/gen_small_4/gen_5905,87,79,None,None,0.10360264778137207,Status.OK,True
data/gen_small_4/gen_169,72,168,2,5,2.2173280715942383,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5597,75,536,None,None,0.1239008903503418,Status.OK,True
data/gen_small_4/gen_505,-1,-1,-1,-1,9.743668794631958,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_229,100,253,None,None,0.1331644058227539,Status.OK,True
data/gen_small_4/gen_2374,91,36,None,None,0.166640043258667,Status.OK,True
data/gen_small_4/gen_1043,69,174,None,None,0.05531620979309082,Status.OK,True
data/gen_small_4/gen_1553,-1,-1,-1,-1,7.786343812942505,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1096,42,20,4,5,2.8870277404785156,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5582,85,8,None,None,0.21083974838256836,Status.OK,True
data/gen_small_4/gen_5877,28,68,None,None,0.09417080879211426,Status.OK,True
