test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_3/gen_3119,83,-1,-1,-1,7.701101779937744,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1621,77,-1,-1,-1,6.532528877258301,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3104,89,675,None,None,0.12590646743774414,Status.OK,True
data/gen_small_3/gen_4740,-1,-1,-1,-1,5.944474935531616,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4929,30,70,1,4,4.339788436889648,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5146,-1,-1,-1,-1,7.34246301651001,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1463,89,618,None,None,0.14224982261657715,Status.OK,True
data/gen_small_3/gen_5519,84,13,None,None,0.22108006477355957,Status.OK,True
data/gen_small_3/gen_2437,-1,-1,-1,-1,3.61885142326355,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5862,65,14,None,None,0.14343976974487305,Status.OK,True
data/gen_small_3/gen_4648,83,-1,-1,-1,5.7314674854278564,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5439,74,26,None,None,0.4306817054748535,Status.OK,True
data/gen_small_3/gen_3991,36,124,None,None,0.2132568359375,Status.OK,True
data/gen_small_3/gen_5781,93,44,None,None,0.05327320098876953,Status.OK,True
data/gen_small_3/gen_3786,20,-1,-1,-1,10.427975416183472,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5664,61,26,None,None,0.1694474220275879,Status.OK,True
data/gen_small_3/gen_2784,48,17,None,None,0.20064043998718262,Status.OK,True
data/gen_small_3/gen_5916,106,-1,-1,-1,5.305772066116333,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2941,84,51,1,3,2.002906322479248,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1768,90,-1,-1,-1,5.099864959716797,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4737,66,27,None,None,0.0889899730682373,Status.OK,True
data/gen_small_3/gen_5315,1,-1,-1,-1,10.07857084274292,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3314,69,251,None,None,0.06438493728637695,Status.OK,True
data/gen_small_3/gen_544,57,57,None,None,0.09812784194946289,Status.OK,True
data/gen_small_3/gen_390,93,-1,-1,-1,7.1795125007629395,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3204,26,-1,-1,-1,6.204674959182739,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1037,50,274,None,None,0.1293785572052002,Status.OK,True
data/gen_small_3/gen_2355,46,7,1,7,2.9832546710968018,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_789,80,26,None,None,0.3994619846343994,Status.OK,True
data/gen_small_3/gen_4104,58,18,None,None,0.28316760063171387,Status.OK,True
data/gen_small_3/gen_1009,24,44,1,3,4.391584157943726,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2038,98,1304,None,None,0.13223004341125488,Status.OK,True
data/gen_small_3/gen_4565,87,-1,-1,-1,3.7042245864868164,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2960,68,86,None,None,0.06932759284973145,Status.OK,True
data/gen_small_3/gen_2198,53,456,None,None,0.46989011764526367,Status.OK,True
data/gen_small_3/gen_5080,69,290,None,None,0.09394454956054688,Status.OK,True
data/gen_small_3/gen_4724,-1,-1,-1,-1,6.814314603805542,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3958,41,24,None,None,0.08624553680419922,Status.OK,True
data/gen_small_3/gen_293,101,-1,-1,-1,6.019622564315796,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_115,95,-1,-1,-1,7.135379791259766,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3966,59,236,None,None,0.6198318004608154,Status.OK,True
data/gen_small_3/gen_1145,52,147,None,None,0.048201560974121094,Status.OK,True
data/gen_small_3/gen_4213,67,120,1,3,0.1009972095489502,Status.OK,True
data/gen_small_3/gen_2034,58,-1,-1,-1,8.757057428359985,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2641,58,125,None,None,2.6997556686401367,Status.OK,True
data/gen_small_3/gen_2216,86,67,None,None,0.10809969902038574,Status.OK,True
data/gen_small_3/gen_5454,60,-1,-1,-1,4.862267971038818,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3213,103,44,None,None,0.07642078399658203,Status.OK,True
data/gen_small_3/gen_1274,66,73,None,None,0.04905056953430176,Status.OK,True
data/gen_small_3/gen_5912,85,-1,-1,-1,7.330236434936523,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4183,-1,-1,-1,-1,6.4738688468933105,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_144,81,-1,-1,-1,7.93000864982605,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_651,-1,-1,-1,-1,5.807281732559204,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_226,33,-1,-1,-1,10.510182857513428,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4093,62,152,None,None,0.10406136512756348,Status.OK,True
data/gen_small_3/gen_6132,62,84,1,6,3.4231436252593994,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_94,18,-1,-1,-1,8.336860656738281,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2889,75,1260,None,None,0.19005680084228516,Status.OK,True
data/gen_small_3/gen_3074,42,-1,-1,-1,9.136862516403198,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_298,53,272,None,None,0.07572722434997559,Status.OK,True
data/gen_small_3/gen_2936,-1,-1,-1,-1,8.196020603179932,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_757,88,-1,-1,-1,7.1060240268707275,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4791,51,147,2,4,1.89711332321167,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4102,33,78,None,None,0.06222891807556152,Status.OK,True
data/gen_small_3/gen_4406,36,-1,-1,-1,9.046241283416748,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5953,51,36,None,None,0.21550250053405762,Status.OK,True
data/gen_small_3/gen_1680,71,43,None,None,0.06193041801452637,Status.OK,True
data/gen_small_3/gen_5750,-1,-1,-1,-1,11.285845279693604,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_493,90,13,None,None,0.0669400691986084,Status.OK,True
data/gen_small_3/gen_5718,85,13,None,None,0.18364310264587402,Status.OK,True
data/gen_small_3/gen_280,97,45,None,None,0.2063734531402588,Status.OK,True
data/gen_small_3/gen_4847,98,498,2,4,2.6846225261688232,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5885,102,-1,-1,-1,6.288209676742554,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_606,55,24,None,None,0.22776031494140625,Status.OK,True
data/gen_small_3/gen_3787,25,-1,-1,-1,7.9137184619903564,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4504,81,-1,-1,-1,8.70085883140564,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3489,63,-1,-1,-1,3.2381436824798584,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4926,69,15,None,None,0.10444808006286621,Status.OK,True
data/gen_small_3/gen_5367,30,26,None,None,0.29428625106811523,Status.OK,True
data/gen_small_3/gen_1917,92,24,None,None,0.0299532413482666,Status.OK,True
data/gen_small_3/gen_1481,46,29,None,None,0.166640043258667,Status.OK,True
data/gen_small_3/gen_1282,78,305,1,4,3.399913787841797,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1678,56,-1,-1,-1,3.502542495727539,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_583,74,-1,-1,-1,7.571644306182861,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3171,98,-1,-1,-1,5.673607349395752,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4197,46,33,2,4,3.3291983604431152,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3379,94,16,None,None,0.6101093292236328,Status.OK,True
data/gen_small_3/gen_3710,80,126,None,None,0.03003382682800293,Status.OK,True
data/gen_small_3/gen_913,12,-1,-1,-1,9.704100370407104,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_630,84,180,1,7,2.186589002609253,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3032,72,89,None,None,0.07722282409667969,Status.OK,True
data/gen_small_3/gen_6090,40,3,None,None,0.07746100425720215,Status.OK,True
data/gen_small_3/gen_5567,35,-1,-1,-1,5.988332748413086,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5644,78,15,None,None,0.28778839111328125,Status.OK,True
data/gen_small_3/gen_3928,74,175,None,None,0.04819774627685547,Status.OK,True
data/gen_small_3/gen_2926,43,-1,-1,-1,8.266886949539185,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4543,26,-1,-1,-1,8.27124285697937,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2255,77,27,None,None,0.10302376747131348,Status.OK,True
data/gen_small_3/gen_6062,102,-1,-1,-1,7.847254037857056,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1071,55,13,None,None,0.13212943077087402,Status.OK,True
data/gen_small_3/gen_4837,31,96,2,4,3.480698823928833,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2811,-1,-1,-1,-1,4.707828044891357,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_870,90,50,None,None,0.14471030235290527,Status.OK,True
data/gen_small_3/gen_2005,61,12,None,None,0.13499736785888672,Status.OK,True
data/gen_small_3/gen_487,105,54,None,None,0.4070250988006592,Status.OK,True
data/gen_small_3/gen_3860,82,-1,-1,-1,9.715975999832153,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2428,80,-1,-1,-1,5.51798677444458,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_938,37,29,None,None,0.08740472793579102,Status.OK,True
data/gen_small_3/gen_1118,50,148,None,None,0.1402125358581543,Status.OK,True
data/gen_small_3/gen_2702,52,34,None,None,0.07184791564941406,Status.OK,True
data/gen_small_3/gen_3774,16,18,None,None,0.1327376365661621,Status.OK,True
data/gen_small_3/gen_1713,67,-1,-1,-1,7.690973520278931,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1428,61,51,None,None,0.08044171333312988,Status.OK,True
data/gen_small_3/gen_4004,51,-1,-1,-1,7.507924795150757,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3651,69,31,2,4,4.2571985721588135,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4301,92,150,1,6,2.058576822280884,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2699,78,-1,-1,-1,6.272042274475098,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1412,92,-1,-1,-1,7.695932865142822,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3535,86,-1,-1,-1,6.182892084121704,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_184,-1,-1,-1,-1,7.871791839599609,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1997,76,96,1,3,3.784993886947632,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4133,51,85,None,None,0.0947718620300293,Status.OK,True
data/gen_small_3/gen_3243,67,154,1,6,2.58191180229187,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2685,83,189,1,5,3.851677417755127,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4769,-1,-1,-1,-1,9.489145278930664,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4270,45,-1,-1,-1,10.019360542297363,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3200,30,-1,-1,-1,8.134968042373657,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3804,73,9,1,2,4.424168825149536,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_420,76,108,None,None,0.0285799503326416,Status.OK,True
data/gen_small_3/gen_5104,88,443,None,None,0.08173203468322754,Status.OK,True
data/gen_small_3/gen_2308,79,33,None,None,0.031734466552734375,Status.OK,True
data/gen_small_3/gen_3162,101,65,None,None,0.053945064544677734,Status.OK,True
data/gen_small_3/gen_3520,64,47,None,None,0.056920766830444336,Status.OK,True
data/gen_small_3/gen_5175,51,24,None,None,0.09953737258911133,Status.OK,True
data/gen_small_3/gen_929,75,258,None,None,0.08767437934875488,Status.OK,True
data/gen_small_3/gen_3487,47,47,None,None,0.08317327499389648,Status.OK,True
data/gen_small_3/gen_3976,70,156,2,3,1.456191062927246,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3739,-1,-1,-1,-1,8.876078128814697,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3624,62,60,1,5,2.7345707416534424,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2293,69,57,None,None,0.11626267433166504,Status.OK,True
data/gen_small_3/gen_2984,73,65,None,None,0.05240345001220703,Status.OK,True
data/gen_small_3/gen_6148,96,-1,-1,-1,5.444765090942383,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3048,8,-1,-1,-1,10.687641620635986,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4490,-1,-1,-1,-1,9.783217191696167,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1116,60,-1,-1,-1,8.006157159805298,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1637,69,-1,-1,-1,6.382345914840698,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3476,95,39,None,None,0.14977622032165527,Status.OK,True
data/gen_small_3/gen_1833,61,3,3,4,3.2820892333984375,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5118,57,-1,-1,-1,6.42851710319519,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2559,-1,-1,-1,-1,3.493640661239624,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3101,33,27,None,None,0.2616698741912842,Status.OK,True
data/gen_small_3/gen_1813,69,21,None,None,0.08194160461425781,Status.OK,True
data/gen_small_3/gen_1500,57,12,None,None,0.15772747993469238,Status.OK,True
data/gen_small_3/gen_1442,75,292,None,None,1.009023904800415,Status.OK,True
data/gen_small_3/gen_4137,67,47,None,None,0.20835661888122559,Status.OK,True
data/gen_small_3/gen_2761,54,282,None,None,0.08948755264282227,Status.OK,True
data/gen_small_3/gen_1800,107,-1,-1,-1,5.43072772026062,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4323,-1,-1,-1,-1,3.467930555343628,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_7,-1,-1,-1,-1,6.595370292663574,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2781,35,351,None,None,0.11796879768371582,Status.OK,True
data/gen_small_3/gen_5499,45,32,None,None,0.061058759689331055,Status.OK,True
data/gen_small_3/gen_5312,22,296,1,2,5.200837135314941,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_890,54,-1,-1,-1,8.978585243225098,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3129,-1,-1,-1,-1,6.8120293617248535,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3551,35,86,3,5,5.879680633544922,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2014,51,24,None,None,0.03932833671569824,Status.OK,True
data/gen_small_3/gen_2669,90,486,1,4,5.97501540184021,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4647,77,95,None,None,0.04359912872314453,Status.OK,True
data/gen_small_3/gen_3020,55,-1,-1,-1,9.222917795181274,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3375,-1,-1,-1,-1,9.472116947174072,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2343,77,777,1,2,4.972265243530273,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1501,66,132,3,4,3.9972193241119385,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1569,-1,-1,-1,-1,10.27143907546997,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5093,13,-1,-1,-1,9.147013664245605,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_6163,65,48,1,4,1.8225796222686768,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_6078,78,-1,-1,-1,4.276003122329712,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1913,73,-1,-1,-1,6.377620458602905,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_419,29,-1,-1,-1,10.170913934707642,Status.EMPTY_INPUT,True
data/gen_small_3/gen_914,109,28,None,None,0.07939529418945312,Status.OK,True
data/gen_small_3/gen_2621,62,-1,-1,-1,5.738718509674072,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5794,60,-1,-1,-1,6.4632487297058105,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2643,71,-1,-1,-1,3.9884400367736816,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4804,66,75,2,4,2.435030698776245,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_744,47,-1,-1,-1,10.26868748664856,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1470,92,11,None,None,0.046132802963256836,Status.OK,True
data/gen_small_3/gen_4355,74,-1,-1,-1,7.707130193710327,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_576,59,485,1,1,0.3594534397125244,Status.OK,True
data/gen_small_3/gen_327,103,-1,-1,-1,9.460446119308472,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3301,-1,-1,-1,-1,5.483829975128174,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3802,43,635,None,None,0.14822149276733398,Status.OK,True
data/gen_small_3/gen_1450,27,-1,-1,-1,11.331889152526855,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5178,99,381,2,4,0.34752702713012695,Status.OK,True
data/gen_small_3/gen_1510,63,448,None,None,0.22051596641540527,Status.OK,True
data/gen_small_3/gen_1419,78,80,1,4,2.9781301021575928,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1105,59,-1,-1,-1,7.441422462463379,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1782,86,-1,-1,-1,5.142606019973755,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2961,35,1452,None,None,0.20274853706359863,Status.OK,True
data/gen_small_3/gen_4302,-1,-1,-1,-1,8.665340185165405,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3930,67,95,None,None,0.04767346382141113,Status.OK,True
data/gen_small_3/gen_591,83,-1,-1,-1,9.316014289855957,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4753,84,193,1,2,3.770082950592041,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4091,79,-1,-1,-1,8.630542755126953,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2834,74,88,2,3,1.7182843685150146,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1161,58,196,None,None,0.06760263442993164,Status.OK,True
data/gen_small_3/gen_1760,23,-1,-1,-1,10.56703233718872,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5967,70,1748,1,2,0.7534749507904053,Status.OK,True
data/gen_small_3/gen_3445,78,-1,-1,-1,2.739297389984131,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1507,53,169,None,None,0.06142377853393555,Status.OK,True
data/gen_small_3/gen_2400,90,161,3,5,2.1656241416931152,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5553,78,19,None,None,0.03482961654663086,Status.OK,True
data/gen_small_3/gen_3519,62,72,None,None,0.07069087028503418,Status.OK,True
data/gen_small_3/gen_6063,52,92,None,None,0.09165406227111816,Status.OK,True
data/gen_small_3/gen_2790,70,47,None,None,0.11646676063537598,Status.OK,True
data/gen_small_3/gen_4211,61,398,None,None,0.3102595806121826,Status.OK,True
data/gen_small_3/gen_2628,83,36,None,None,0.13176465034484863,Status.OK,True
data/gen_small_3/gen_5211,53,22,None,None,0.3370530605316162,Status.OK,True
data/gen_small_3/gen_6203,66,11,None,None,0.07331705093383789,Status.OK,True
data/gen_small_3/gen_5599,72,991,None,None,0.1481635570526123,Status.OK,True
data/gen_small_3/gen_304,13,18,2,3,3.7281062602996826,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2452,62,76,None,None,0.05389404296875,Status.OK,True
data/gen_small_3/gen_5219,61,21,None,None,0.317533016204834,Status.OK,True
data/gen_small_3/gen_2844,33,33,None,None,0.17699098587036133,Status.OK,True
data/gen_small_3/gen_3971,-1,-1,-1,-1,8.404467821121216,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2958,80,414,None,None,0.11051201820373535,Status.OK,True
data/gen_small_3/gen_3921,98,57,None,None,0.03070378303527832,Status.OK,True
data/gen_small_3/gen_5402,43,72,1,5,2.7051026821136475,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5408,88,1087,2,3,3.622633695602417,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4849,-1,-1,-1,-1,9.490883350372314,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3278,50,81,None,None,0.2775728702545166,Status.OK,True
data/gen_small_3/gen_1430,42,12,None,None,0.07531952857971191,Status.OK,True
data/gen_small_3/gen_3881,54,12,None,None,0.06367206573486328,Status.OK,True
data/gen_small_3/gen_2441,12,-1,-1,-1,7.079702615737915,Status.EMPTY_INPUT,True
data/gen_small_3/gen_678,92,168,None,None,0.04117178916931152,Status.OK,True
data/gen_small_3/gen_1594,80,43,None,None,0.04529714584350586,Status.OK,True
data/gen_small_3/gen_6147,72,16,None,None,0.11968350410461426,Status.OK,True
data/gen_small_3/gen_3089,90,227,None,None,0.05399632453918457,Status.OK,True
data/gen_small_3/gen_2460,105,59,None,None,0.3122413158416748,Status.OK,True
data/gen_small_3/gen_5044,41,-1,-1,-1,10.331993579864502,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5110,-1,-1,-1,-1,8.976437091827393,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_6088,13,-1,-1,-1,9.813408613204956,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4937,65,224,None,None,0.08798837661743164,Status.OK,True
data/gen_small_3/gen_279,19,-1,-1,-1,7.193056344985962,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5309,37,-1,-1,-1,8.916589260101318,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5347,69,-1,-1,-1,6.627998113632202,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5274,62,36,4,5,2.6261191368103027,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3627,84,529,None,None,0.09414982795715332,Status.OK,True
data/gen_small_3/gen_4777,61,10,None,None,0.06830811500549316,Status.OK,True
data/gen_small_3/gen_2589,44,90,None,None,0.07314610481262207,Status.OK,True
data/gen_small_3/gen_6156,-1,-1,-1,-1,7.848499536514282,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3686,8,-1,-1,-1,11.098224401473999,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3156,17,-1,-1,-1,9.849371433258057,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2262,59,-1,-1,-1,7.041672229766846,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3483,76,-1,-1,-1,3.3460545539855957,Status.MISSING_ALL_TARGETS_OUT,True
