test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_4/gen_1980,18,60,2,6,4.19084620475769,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1240,4,-1,-1,-1,8.63479208946228,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5729,36,10,None,None,0.11783909797668457,Status.OK,True
data/gen_wide_4/gen_4358,78,1641,None,None,0.11247968673706055,Status.OK,True
data/gen_wide_4/gen_4581,89,65,None,None,0.13678550720214844,Status.OK,True
data/gen_wide_4/gen_1135,36,63,None,None,6.691080093383789,Status.OK,True
data/gen_wide_4/gen_3550,20,31,2,7,6.189418077468872,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3816,13,-1,-1,-1,9.022680044174194,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5049,7,-1,-1,-1,18.13224482536316,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3813,51,832,None,None,1.762171983718872,Status.OK,True
data/gen_wide_4/gen_3268,26,-1,-1,-1,10.838694095611572,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4781,-1,-1,-1,-1,11.264668703079224,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5346,3,-1,-1,-1,10.070355892181396,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3779,37,33,None,None,0.4504978656768799,Status.OK,True
data/gen_wide_4/gen_5101,58,14,None,None,0.2146611213684082,Status.OK,True
data/gen_wide_4/gen_4719,15,-1,-1,-1,10.8351469039917,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5977,5,-1,-1,-1,16.09049391746521,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6116,88,908,None,None,0.11784529685974121,Status.OK,True
data/gen_wide_4/gen_946,5,-1,-1,-1,11.62300705909729,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1705,27,-1,-1,-1,8.686445474624634,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2872,69,7,2,8,2.73262095451355,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3362,29,106,None,None,8.344628095626831,Status.OK,True
data/gen_wide_4/gen_4900,41,286,None,None,6.473228693008423,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2363,22,-1,-1,-1,11.858623504638672,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_425,9,-1,-1,-1,14.069394588470459,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4962,22,70,2,6,6.476567983627319,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4483,41,-1,-1,-1,12.731879234313965,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3189,67,-1,-1,-1,2.1778085231781006,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1928,-1,-1,-1,-1,7.892897367477417,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_335,27,-1,-1,-1,7.281988859176636,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3997,78,1015,None,None,0.13768815994262695,Status.OK,True
data/gen_wide_4/gen_1673,36,95,None,None,0.2045280933380127,Status.OK,True
data/gen_wide_4/gen_1548,3,-1,-1,-1,12.445924043655396,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3454,39,-1,-1,-1,8.921682596206665,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4334,49,428,None,None,0.13265180587768555,Status.OK,True
data/gen_wide_4/gen_4678,47,194,None,None,0.08256053924560547,Status.OK,True
data/gen_wide_4/gen_5477,2,-1,-1,-1,10.525496006011963,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_26,11,-1,-1,-1,15.016137838363647,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_170,1,-1,-1,-1,16.019567251205444,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_971,33,-1,-1,-1,9.455780506134033,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1289,98,624,None,None,0.0563046932220459,Status.OK,True
data/gen_wide_4/gen_3417,6,-1,-1,-1,6.988628625869751,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_773,9,369,1,1,0.4599947929382324,Status.OK,True
data/gen_wide_4/gen_2752,43,-1,-1,-1,8.289396286010742,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1219,48,1096,None,None,0.09641051292419434,Status.OK,True
data/gen_wide_4/gen_5598,34,7226,None,None,0.4802231788635254,Status.OK,True
data/gen_wide_4/gen_2016,50,182,None,None,0.07404971122741699,Status.OK,True
data/gen_wide_4/gen_4043,20,-1,-1,-1,8.231394052505493,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_445,37,189,2,5,6.98982834815979,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_608,40,-1,-1,-1,8.83257246017456,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4158,2,-1,-1,-1,11.366443395614624,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2341,89,1206,None,None,1.1327569484710693,Status.OK,True
data/gen_wide_4/gen_1203,-1,-1,-1,-1,8.108856916427612,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2548,75,656,None,None,0.06165766716003418,Status.OK,True
data/gen_wide_4/gen_5762,23,18,4,6,3.9138641357421875,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2466,32,-1,-1,-1,5.152848958969116,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4691,74,383,1,5,2.1203362941741943,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2565,40,128,2,7,5.056861639022827,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1850,16,-1,-1,-1,8.654466152191162,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3269,68,260,None,None,0.13132858276367188,Status.OK,True
data/gen_wide_4/gen_3814,20,1183,2,4,3.9860260486602783,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2546,50,-1,-1,-1,6.069433689117432,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3441,1,-1,-1,-1,8.000432014465332,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6149,11,2005,None,None,0.2641761302947998,Status.OK,True
data/gen_wide_4/gen_6030,-1,-1,-1,-1,5.854977607727051,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_230,11,1410,None,None,1.9010086059570312,Status.OK,True
data/gen_wide_4/gen_4462,27,652,None,None,0.30396270751953125,Status.OK,True
data/gen_wide_4/gen_3894,25,-1,-1,-1,8.898276805877686,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_383,21,161,None,None,0.910170316696167,Status.OK,True
data/gen_wide_4/gen_3791,61,562,None,None,0.5054755210876465,Status.OK,True
data/gen_wide_4/gen_1811,25,-1,-1,-1,9.777373313903809,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_350,99,-1,-1,-1,2.477951765060425,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4327,29,598,None,None,11.398322582244873,Status.OK_MISSING_IN,True
data/gen_wide_4/gen_1843,91,51,None,None,0.16002392768859863,Status.OK,True
data/gen_wide_4/gen_5997,62,-1,-1,-1,7.104543685913086,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5579,75,27916,None,None,8.577102899551392,Status.OK,True
data/gen_wide_4/gen_3396,22,184,1,2,10.329661130905151,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_112,69,102,None,None,0.4399073123931885,Status.OK,True
data/gen_wide_4/gen_511,56,-1,-1,-1,5.707428216934204,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_296,59,-1,-1,-1,8.22782278060913,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2602,22,-1,-1,-1,12.629054307937622,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6222,32,-1,-1,-1,10.363175868988037,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2723,53,18,1,5,5.095818996429443,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5218,20,222,None,None,0.25966405868530273,Status.OK,True
data/gen_wide_4/gen_2608,45,-1,-1,-1,6.475941181182861,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1862,21,1461,None,None,0.7851004600524902,Status.OK,True
data/gen_wide_4/gen_964,34,320,None,None,0.2875359058380127,Status.OK,True
data/gen_wide_4/gen_3892,12,-1,-1,-1,8.72718596458435,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2195,25,-1,-1,-1,5.1217360496521,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1273,6,-1,-1,-1,8.62320613861084,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_594,17,811,None,None,0.31592726707458496,Status.OK,True
data/gen_wide_4/gen_5605,10,-1,-1,-1,7.698958158493042,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1490,11,204,None,None,0.34995365142822266,Status.OK,True
data/gen_wide_4/gen_363,79,-1,-1,-1,4.355469465255737,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_569,31,-1,-1,-1,6.263492107391357,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_403,44,1938,None,None,0.2692444324493408,Status.OK,True
data/gen_wide_4/gen_4044,27,-1,-1,-1,7.562850713729858,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3438,8,420,None,None,0.3379044532775879,Status.OK,True
data/gen_wide_4/gen_2933,8,-1,-1,-1,5.909394025802612,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4701,-1,-1,-1,-1,8.442121982574463,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3329,42,100,5,7,2.270097017288208,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1916,15,-1,-1,-1,7.429622650146484,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3670,6,-1,-1,-1,6.894880533218384,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2525,24,202,None,None,0.366131067276001,Status.OK,True
data/gen_wide_4/gen_3954,12,639,None,None,3.699173927307129,Status.OK,True
data/gen_wide_4/gen_3046,77,2725,None,None,0.16395330429077148,Status.OK,True
data/gen_wide_4/gen_5147,86,89,None,None,0.1455240249633789,Status.OK,True
data/gen_wide_4/gen_4440,43,1284,None,None,4.7179646492004395,Status.OK,True
data/gen_wide_4/gen_1316,21,-1,-1,-1,8.529171705245972,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2720,43,686,None,None,0.11148810386657715,Status.OK,True
data/gen_wide_4/gen_5555,16,726,None,None,0.39586877822875977,Status.OK,True
data/gen_wide_4/gen_5913,75,64,None,None,0.09453201293945312,Status.OK,True
data/gen_wide_4/gen_4772,39,15159,None,None,1.314598798751831,Status.OK,True
data/gen_wide_4/gen_5956,46,206,None,None,0.18881654739379883,Status.OK,True
data/gen_wide_4/gen_3697,11,-1,-1,-1,10.67655062675476,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2286,17,13,None,None,8.611725091934204,Status.OK,True
data/gen_wide_4/gen_5962,-1,-1,-1,-1,8.64823293685913,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1293,1,-1,-1,-1,7.74744439125061,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3830,28,128,None,None,0.05473470687866211,Status.OK,True
data/gen_wide_4/gen_3606,25,-1,-1,-1,6.139378547668457,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_450,11,-1,-1,-1,8.596367597579956,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5061,-1,-1,-1,-1,10.263808488845825,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2041,21,-1,-1,-1,8.700889587402344,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3869,18,1778,None,None,6.787073135375977,Status.OK,True
data/gen_wide_4/gen_2307,-1,-1,-1,-1,9.940451622009277,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4077,76,192,None,None,0.4751923084259033,Status.OK,True
data/gen_wide_4/gen_4622,15,91,None,None,0.19181442260742188,Status.OK,True
data/gen_wide_4/gen_6075,9,52,None,None,0.17919564247131348,Status.OK,True
data/gen_wide_4/gen_1388,87,-1,-1,-1,4.514566659927368,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3247,58,101,None,None,0.05880594253540039,Status.OK,True
data/gen_wide_4/gen_1726,7,-1,-1,-1,7.420087814331055,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3532,7,-1,-1,-1,8.919391393661499,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3619,41,453,None,None,0.41453003883361816,Status.OK,True
data/gen_wide_4/gen_1396,-1,-1,-1,-1,9.266493320465088,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2896,-1,-1,-1,-1,10.547360181808472,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4130,3,-1,-1,-1,9.308983564376831,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1271,38,584,1,6,0.9009246826171875,Status.OK,True
data/gen_wide_4/gen_3896,64,5563,2,6,11.172824144363403,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2472,-1,-1,-1,-1,9.137024164199829,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5331,2,-1,-1,-1,8.622917413711548,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2950,9,490,1,4,6.671205759048462,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3503,4,-1,-1,-1,8.597341060638428,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_384,36,63,2,6,6.515853404998779,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2153,45,-1,-1,-1,69.10443758964539,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4710,78,254,None,None,0.06686878204345703,Status.OK,True
data/gen_wide_4/gen_5942,42,-1,-1,-1,7.843153476715088,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5197,37,-1,-1,-1,7.37560772895813,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5563,-1,-1,-1,-1,9.739197731018066,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5757,47,-1,-1,-1,8.258966445922852,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_797,11,-1,-1,-1,8.245502471923828,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6223,70,-1,-1,-1,6.837419748306274,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2074,20,42,3,9,5.666271448135376,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5036,48,-1,-1,-1,9.451766967773438,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1556,59,12,None,None,0.8618190288543701,Status.OK,True
data/gen_wide_4/gen_2730,-1,-1,-1,-1,6.5631725788116455,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_6064,35,15,None,None,3.096513271331787,Status.OK,True
data/gen_wide_4/gen_570,18,378,None,None,0.14045953750610352,Status.OK,True
data/gen_wide_4/gen_6183,74,252,None,None,0.10107970237731934,Status.OK,True
data/gen_wide_4/gen_5196,57,108,3,4,1.5370988845825195,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2937,17,-1,-1,-1,7.577891111373901,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2130,62,-1,-1,-1,5.673083305358887,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1568,26,-1,-1,-1,6.019021987915039,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_6134,21,-1,-1,-1,7.412834167480469,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2456,31,441,None,None,0.19461917877197266,Status.OK,True
data/gen_wide_4/gen_532,19,149,None,None,0.13000917434692383,Status.OK,True
data/gen_wide_4/gen_2030,-1,-1,-1,-1,7.66755485534668,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5253,9,-1,-1,-1,10.596993684768677,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3237,20,-1,-1,-1,6.821630239486694,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_550,69,1370,None,None,0.19371247291564941,Status.OK,True
data/gen_wide_4/gen_2141,-1,-1,-1,-1,6.760907173156738,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_791,-1,-1,-1,-1,8.132237911224365,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2654,18,88,5,7,5.606906890869141,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4973,56,244,None,None,0.08849573135375977,Status.OK,True
data/gen_wide_4/gen_616,89,424,None,None,0.16207218170166016,Status.OK,True
data/gen_wide_4/gen_4083,61,139,None,None,0.0762319564819336,Status.OK,True
data/gen_wide_4/gen_2897,54,437,None,None,1.6430270671844482,Status.OK,True
data/gen_wide_4/gen_3354,36,-1,-1,-1,6.49273943901062,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1868,68,456,None,None,0.08034658432006836,Status.OK,True
data/gen_wide_4/gen_4240,97,62,None,None,38.38886284828186,Status.OK,True
data/gen_wide_4/gen_5576,40,1864,None,None,1.3940792083740234,Status.OK,True
data/gen_wide_4/gen_4984,63,-1,-1,-1,7.163759231567383,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_271,21,-1,-1,-1,7.333105564117432,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3047,44,-1,-1,-1,5.749617576599121,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1503,42,-1,-1,-1,3.874713659286499,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5865,1,-1,-1,-1,7.854407787322998,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5365,33,286,None,None,4.956800699234009,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4843,29,35003,None,None,3.5729618072509766,Status.OK,True
data/gen_wide_4/gen_231,6,-1,-1,-1,7.230492830276489,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_504,17,-1,-1,-1,4.354119062423706,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_444,39,263,None,None,0.20601391792297363,Status.OK,True
data/gen_wide_4/gen_3410,40,167,None,None,1.1207940578460693,Status.OK,True
data/gen_wide_4/gen_1,47,408,None,None,0.18884873390197754,Status.OK,True
data/gen_wide_4/gen_6121,17,227,None,None,0.07748627662658691,Status.OK,True
data/gen_wide_4/gen_1421,40,536,None,None,0.09814453125,Status.OK,True
data/gen_wide_4/gen_923,34,768,None,None,0.10091900825500488,Status.OK,True
data/gen_wide_4/gen_4808,-1,-1,-1,-1,9.95525574684143,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4825,17,-1,-1,-1,7.15803599357605,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5747,18,-1,-1,-1,6.751235008239746,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5751,11,-1,-1,-1,7.2730467319488525,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3110,75,273,None,None,0.08453011512756348,Status.OK,True
data/gen_wide_4/gen_1563,-1,-1,-1,-1,8.43685531616211,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5249,56,-1,-1,-1,7.3043742179870605,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4651,5,-1,-1,-1,9.377779722213745,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2679,17,-1,-1,-1,6.892170190811157,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4880,35,-1,-1,-1,5.505205392837524,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1904,12,-1,-1,-1,8.122044086456299,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5165,58,-1,-1,-1,5.7492616176605225,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5407,52,49,None,None,0.14482712745666504,Status.OK,True
data/gen_wide_4/gen_1610,40,638,None,None,1.7627437114715576,Status.OK,True
data/gen_wide_4/gen_1122,7,-1,-1,-1,9.219379901885986,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5157,41,327860,1,1,29.4937424659729,Status.OK,True
data/gen_wide_4/gen_2220,-1,-1,-1,-1,10.202050685882568,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_162,39,22724,None,None,1.1328911781311035,Status.OK,True
data/gen_wide_4/gen_6053,45,212,None,None,0.06216096878051758,Status.OK,True
data/gen_wide_4/gen_6219,28,48,2,5,4.035088539123535,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4212,37,-1,-1,-1,10.996854305267334,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1630,4,-1,-1,-1,7.19783353805542,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3202,18,19,None,None,1.0817062854766846,Status.OK,True
data/gen_wide_4/gen_4034,62,1422,None,None,0.1992664337158203,Status.OK,True
data/gen_wide_4/gen_6213,52,-1,-1,-1,10.115471601486206,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6177,16,404,None,None,0.30256152153015137,Status.OK,True
data/gen_wide_4/gen_1178,13,-1,-1,-1,7.348455429077148,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5349,6,24,None,None,4.400281190872192,Status.OK,True
data/gen_wide_4/gen_1812,2,-1,-1,-1,6.819652557373047,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1007,3,-1,-1,-1,8.793627738952637,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2110,19,-1,-1,-1,7.599727392196655,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6049,33,27067,None,None,1.9466078281402588,Status.OK,True
data/gen_wide_4/gen_4936,51,340,None,None,8.894855499267578,Status.OK_MISSING_IN,True
data/gen_wide_4/gen_702,18,-1,-1,-1,7.606909275054932,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5421,15,-1,-1,-1,7.236314058303833,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_119,10,69,None,None,2.376277446746826,Status.OK,True
data/gen_wide_4/gen_4338,74,200,None,None,1.13564133644104,Status.OK,True
data/gen_wide_4/gen_197,19,-1,-1,-1,5.131399631500244,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4107,-1,-1,-1,-1,8.52203917503357,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_759,14,461,None,None,0.1117551326751709,Status.OK,True
data/gen_wide_4/gen_1417,24,977,None,None,4.07409143447876,Status.OK,True
data/gen_wide_4/gen_3052,8,-1,-1,-1,6.6143479347229,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2764,3,-1,-1,-1,8.105987787246704,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1130,70,458,None,None,0.06670570373535156,Status.OK,True
data/gen_wide_4/gen_117,32,-1,-1,-1,9.317267894744873,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1204,3,-1,-1,-1,8.227112770080566,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5738,44,470,None,None,0.3026416301727295,Status.OK,True
data/gen_wide_4/gen_564,5,-1,-1,-1,8.994136810302734,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5217,6,-1,-1,-1,6.25446891784668,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3167,15,189,None,None,0.07787513732910156,Status.OK,True
data/gen_wide_4/gen_3509,8,-1,-1,-1,9.69550371170044,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5660,77,1705,None,None,0.1437520980834961,Status.OK,True
data/gen_wide_4/gen_723,-1,-1,-1,-1,4.0648438930511475,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4295,5,-1,-1,-1,6.987320184707642,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3797,3,-1,-1,-1,6.799277305603027,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_160,19,638,1,3,5.577730178833008,Status.OK,True
data/gen_wide_4/gen_3878,19,-1,-1,-1,8.107835531234741,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2329,51,36,None,None,0.13686370849609375,Status.OK,True
data/gen_wide_4/gen_2869,45,55,None,None,1.1206445693969727,Status.OK,True
data/gen_wide_4/gen_3633,6,-1,-1,-1,4.975656747817993,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5554,23,-1,-1,-1,7.547078847885132,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_834,49,776,None,None,0.11493134498596191,Status.OK,True
data/gen_wide_4/gen_5183,36,-1,-1,-1,3.229151487350464,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2165,23,1778,None,None,0.44313478469848633,Status.OK,True
data/gen_wide_4/gen_2541,54,-1,-1,-1,74.3395824432373,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3415,17,-1,-1,-1,8.000482082366943,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_15,29,20,None,None,4.18608546257019,Status.OK,True
data/gen_wide_4/gen_4368,18,-1,-1,-1,5.9413042068481445,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_243,71,-1,-1,-1,4.129969358444214,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2028,-1,-1,-1,-1,9.9895498752594,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5630,78,888,None,None,0.09609794616699219,Status.OK,True
data/gen_wide_4/gen_925,51,43,None,None,0.06594634056091309,Status.OK,True
data/gen_wide_4/gen_5749,30,-1,-1,-1,8.721540689468384,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6175,47,-1,-1,-1,6.560382843017578,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4488,-1,-1,-1,-1,10.167194128036499,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2434,-1,-1,-1,-1,7.119777202606201,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2757,54,132,None,None,0.0673065185546875,Status.OK,True
data/gen_wide_4/gen_2563,-1,-1,-1,-1,10.73690915107727,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3376,32,-1,-1,-1,8.50707745552063,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3538,47,7206,None,None,4.869658470153809,Status.OK,True
data/gen_wide_4/gen_3838,11,651,None,None,0.3339099884033203,Status.OK,True
data/gen_wide_4/gen_3645,44,799,None,None,2.3802778720855713,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_367,10,395,None,None,0.09915590286254883,Status.OK,True
data/gen_wide_4/gen_1229,7,-1,-1,-1,7.914576768875122,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1767,18,90,2,7,3.6429195404052734,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2606,96,-1,-1,-1,5.5559210777282715,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2671,21,-1,-1,-1,6.605498790740967,Status.EMPTY_OUTPUT,True
