test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_3/gen_4488,57,-1,-1,-1,51.21206569671631,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2434,4,-1,-1,-1,11.614962339401245,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2757,27,48,4,5,5.315962076187134,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2563,35,205,None,None,3.5645737648010254,Status.OK,True
data/gen_deep_3/gen_3376,72,153,None,None,0.2143723964691162,Status.OK,True
data/gen_deep_3/gen_3538,13,154,None,None,3.888232707977295,Status.OK,True
data/gen_deep_3/gen_3838,12,-1,-1,-1,11.471105337142944,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3645,50,340,1,2,6.186826705932617,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_367,4,-1,-1,-1,13.287421226501465,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1229,50,-1,-1,-1,7.066868305206299,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1767,62,666,1,2,0.4805755615234375,Status.OK,True
data/gen_deep_3/gen_2606,10,415,None,None,0.5346651077270508,Status.OK,True
data/gen_deep_3/gen_2671,64,82,None,None,0.04409337043762207,Status.OK,True
data/gen_deep_3/gen_2901,68,141,None,None,0.19385361671447754,Status.OK,True
data/gen_deep_3/gen_5838,85,264,None,None,3.452878713607788,Status.OK,True
data/gen_deep_3/gen_3339,42,195,None,None,0.2676563262939453,Status.OK,True
data/gen_deep_3/gen_4072,-1,-1,-1,-1,4.181087255477905,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2929,45,366,1,3,0.2795555591583252,Status.OK,True
data/gen_deep_3/gen_749,9,-1,-1,-1,10.294680833816528,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3715,33,-1,-1,-1,12.596569061279297,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5038,32,-1,-1,-1,7.549920320510864,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1900,53,-1,-1,-1,3.7074975967407227,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5541,33,-1,-1,-1,7.126672744750977,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5573,43,-1,-1,-1,7.659429550170898,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_6169,53,1547,None,None,0.1335890293121338,Status.OK,True
data/gen_deep_3/gen_967,95,741,None,None,0.07113218307495117,Status.OK,True
data/gen_deep_3/gen_3393,29,-1,-1,-1,7.680516481399536,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3495,39,13,None,None,0.5506086349487305,Status.OK,True
data/gen_deep_3/gen_3978,42,-1,-1,-1,8.458886623382568,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_4157,53,168,6,7,2.670208215713501,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_216,67,5647,None,None,0.8199830055236816,Status.OK,True
data/gen_deep_3/gen_3583,24,1137,None,None,1.1143264770507812,Status.OK,True
data/gen_deep_3/gen_4693,16,-1,-1,-1,6.537621259689331,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2665,39,305,2,5,4.6257946491241455,Status.OK,True
data/gen_deep_3/gen_3193,30,291,None,None,0.09723758697509766,Status.OK,True
data/gen_deep_3/gen_3304,22,104,None,None,0.23681402206420898,Status.OK,True
data/gen_deep_3/gen_405,35,-1,-1,-1,6.145888328552246,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5461,42,2315,None,None,0.5433716773986816,Status.OK,True
data/gen_deep_3/gen_4238,67,144,4,5,2.110968589782715,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2788,79,-1,-1,-1,3.7393319606781006,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3702,57,25103,None,None,1.3123908042907715,Status.OK,True
data/gen_deep_3/gen_2508,15,-1,-1,-1,7.216710805892944,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4720,51,923,None,None,0.09764480590820312,Status.OK,True
data/gen_deep_3/gen_3004,29,505,3,4,3.8146791458129883,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_313,39,-1,-1,-1,7.068152189254761,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_416,31,-1,-1,-1,5.32305121421814,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5568,43,1671,None,None,0.1226494312286377,Status.OK,True
data/gen_deep_3/gen_634,61,-1,-1,-1,5.170635461807251,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2109,61,224,None,None,0.07002091407775879,Status.OK,True
data/gen_deep_3/gen_5242,-1,-1,-1,-1,3.472083806991577,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_6111,57,4400,1,4,6.7610156536102295,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_30,39,-1,-1,-1,6.731654644012451,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5566,44,1528,None,None,2.474717855453491,Status.OK,True
data/gen_deep_3/gen_3547,61,978,None,None,1.1137700080871582,Status.OK,True
data/gen_deep_3/gen_4332,17,60,None,None,0.4959402084350586,Status.OK,True
data/gen_deep_3/gen_90,30,1057,1,2,3.924433946609497,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3995,20,-1,-1,-1,10.927255392074585,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_1424,3,-1,-1,-1,13.25419020652771,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4123,29,13,2,7,5.050114870071411,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5372,83,163,2,4,3.0796821117401123,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2553,6,-1,-1,-1,9.292471885681152,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3770,36,111,2,3,5.499960899353027,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5432,93,1018,None,None,0.14995932579040527,Status.OK,True
data/gen_deep_3/gen_2476,13,-1,-1,-1,13.523654460906982,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4659,38,556,1,1,2.0775580406188965,Status.OK,True
data/gen_deep_3/gen_5383,91,3140,None,None,0.27974724769592285,Status.OK,True
data/gen_deep_3/gen_3952,31,-1,-1,-1,11.024908542633057,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_6247,33,-1,-1,-1,12.553730964660645,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1427,62,105,6,7,3.8431057929992676,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4631,-1,-1,-1,-1,10.951404809951782,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_1022,25,-1,-1,-1,12.021079301834106,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1318,53,400,1,3,5.835327625274658,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4258,84,260,3,4,6.042609691619873,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3165,88,1218,None,None,2.743009567260742,Status.OK,True
data/gen_deep_3/gen_1132,84,23,None,None,0.023249387741088867,Status.OK,True
data/gen_deep_3/gen_219,13,349,None,None,6.232175827026367,Status.OK,True
data/gen_deep_3/gen_5390,-1,-1,-1,-1,8.522523164749146,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5855,58,-1,-1,-1,5.451228857040405,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_6045,27,-1,-1,-1,11.408691644668579,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4932,43,330,None,None,0.16924571990966797,Status.OK,True
data/gen_deep_3/gen_919,49,244,2,5,5.002363443374634,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4672,48,-1,-1,-1,10.685948371887207,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5594,84,1156,None,None,0.13372206687927246,Status.OK,True
data/gen_deep_3/gen_201,42,-1,-1,-1,11.429805755615234,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_1049,21,-1,-1,-1,8.81664252281189,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_4577,31,46,None,None,0.4594545364379883,Status.OK,True
data/gen_deep_3/gen_5709,77,-1,-1,-1,4.012319564819336,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4649,54,585,None,None,0.6116354465484619,Status.OK,True
data/gen_deep_3/gen_592,22,112,None,None,0.07045197486877441,Status.OK,True
data/gen_deep_3/gen_1201,16,-1,-1,-1,11.096288204193115,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3696,9,-1,-1,-1,9.390752792358398,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_5835,54,48,None,None,0.12296414375305176,Status.OK,True
data/gen_deep_3/gen_5971,51,659,None,None,2.255154848098755,Status.OK,True
data/gen_deep_3/gen_4392,41,-1,-1,-1,8.344388008117676,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5229,92,2296,None,None,0.18915343284606934,Status.OK,True
data/gen_deep_3/gen_3824,16,-1,-1,-1,12.865119218826294,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_5338,17,15,3,5,9.971864223480225,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_6107,21,356,None,None,0.15674614906311035,Status.OK,True
data/gen_deep_3/gen_5629,49,32,3,9,7.508883476257324,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_1051,22,-1,-1,-1,12.57446551322937,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4233,79,171,None,None,0.8468582630157471,Status.OK,True
data/gen_deep_3/gen_1473,31,50,None,None,0.12393665313720703,Status.OK,True
data/gen_deep_3/gen_1761,52,180,2,8,6.139695882797241,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_663,61,56,None,None,0.2167954444885254,Status.OK,True
data/gen_deep_3/gen_5665,9,-1,-1,-1,12.345601558685303,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_866,3,-1,-1,-1,10.753498792648315,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2744,36,163,None,None,0.878129243850708,Status.OK,True
data/gen_deep_3/gen_2878,13,57,None,None,0.47704267501831055,Status.OK,True
data/gen_deep_3/gen_2027,6,-1,-1,-1,9.891253232955933,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3586,36,333,None,None,0.9418468475341797,Status.OK,True
data/gen_deep_3/gen_399,17,-1,-1,-1,6.607346773147583,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4997,40,817,None,None,0.15122365951538086,Status.OK,True
data/gen_deep_3/gen_3008,26,-1,-1,-1,7.43288779258728,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1574,32,50,None,None,0.11977624893188477,Status.OK,True
data/gen_deep_3/gen_976,60,-1,-1,-1,6.662936449050903,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4759,49,409,2,3,3.7234914302825928,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_827,65,2050,None,None,0.2819404602050781,Status.OK,True
data/gen_deep_3/gen_1117,83,71359,None,None,6.046302556991577,Status.OK,True
data/gen_deep_3/gen_3294,18,10,4,5,10.926984548568726,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4695,37,166,None,None,0.09446358680725098,Status.OK,True
data/gen_deep_3/gen_6226,22,77,4,5,7.225112199783325,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2873,93,460,None,None,0.0813760757446289,Status.OK,True
data/gen_deep_3/gen_3419,45,-1,-1,-1,8.174087285995483,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2236,4,-1,-1,-1,13.147758960723877,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2402,85,880,None,None,0.15729641914367676,Status.OK,True
data/gen_deep_3/gen_4785,53,107,None,None,0.1349632740020752,Status.OK,True
data/gen_deep_3/gen_338,37,-1,-1,-1,9.851842880249023,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3885,80,-1,-1,-1,38.113229274749756,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4846,89,2545,None,None,0.20725226402282715,Status.OK,True
data/gen_deep_3/gen_467,83,1194,None,None,0.14660263061523438,Status.OK,True
data/gen_deep_3/gen_2061,36,-1,-1,-1,9.82753610610962,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_305,76,260,1,7,2.7230889797210693,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2768,15,-1,-1,-1,23.625259399414062,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_4603,2,-1,-1,-1,9.506708860397339,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_560,43,10377,None,None,0.5107293128967285,Status.OK,True
data/gen_deep_3/gen_4959,73,410,1,6,1.9045605659484863,Status.OK,True
data/gen_deep_3/gen_5632,53,-1,-1,-1,15.118903875350952,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_622,47,1020,1,2,0.30332446098327637,Status.OK,True
data/gen_deep_3/gen_2405,50,121,1,4,0.8126006126403809,Status.OK,True
data/gen_deep_3/gen_199,38,-1,-1,-1,8.46075963973999,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_4887,63,288,None,None,0.04595494270324707,Status.OK,True
data/gen_deep_3/gen_3629,8,40,None,None,0.33806657791137695,Status.OK,True
data/gen_deep_3/gen_5072,8,-1,-1,-1,6.513318777084351,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5777,69,75,None,None,0.05985260009765625,Status.OK,True
data/gen_deep_3/gen_4703,49,593,None,None,1.4165308475494385,Status.OK,True
data/gen_deep_3/gen_2250,36,253,None,None,0.09554004669189453,Status.OK,True
data/gen_deep_3/gen_5272,43,768,None,None,8.65493631362915,Status.OK,True
data/gen_deep_3/gen_1973,27,-1,-1,-1,7.430598735809326,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2134,41,-1,-1,-1,7.688652276992798,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3312,30,2062,None,None,6.090010404586792,Status.OK,True
data/gen_deep_3/gen_5084,86,89,None,None,0.059069156646728516,Status.OK,True
data/gen_deep_3/gen_1858,8,-1,-1,-1,8.804379224777222,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_741,4,-1,-1,-1,8.602259397506714,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_955,28,318,None,None,0.2156987190246582,Status.OK,True
data/gen_deep_3/gen_2475,84,57763,None,None,3.529141902923584,Status.OK,True
data/gen_deep_3/gen_1814,6,-1,-1,-1,11.446038961410522,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4547,2,-1,-1,-1,13.234158754348755,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4948,58,-1,-1,-1,10.074087619781494,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4910,60,1113,None,None,0.21197748184204102,Status.OK,True
data/gen_deep_3/gen_5894,82,398,None,None,0.10698580741882324,Status.OK,True
data/gen_deep_3/gen_2976,18,-1,-1,-1,8.938896179199219,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2330,64,1185,None,None,0.20523500442504883,Status.OK,True
data/gen_deep_3/gen_2436,82,602,None,None,0.09083175659179688,Status.OK,True
data/gen_deep_3/gen_5413,33,23,None,None,9.401600122451782,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3261,31,486,None,None,1.1671488285064697,Status.OK,True
data/gen_deep_3/gen_2298,57,203,None,None,1.3810224533081055,Status.OK,True
data/gen_deep_3/gen_3918,73,286,None,None,0.09773468971252441,Status.OK,True
data/gen_deep_3/gen_3870,64,-1,-1,-1,5.437840461730957,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1738,10,-1,-1,-1,9.201580286026001,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5182,56,-1,-1,-1,8.129913568496704,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5672,93,587,None,None,0.09397387504577637,Status.OK,True
data/gen_deep_3/gen_5014,48,114,None,None,0.852886438369751,Status.OK,True
data/gen_deep_3/gen_3811,10,-1,-1,-1,33.84227156639099,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4823,75,5410,None,None,0.5750429630279541,Status.OK,True
data/gen_deep_3/gen_1628,33,490,None,None,0.36345696449279785,Status.OK,True
data/gen_deep_3/gen_5799,41,45,None,None,7.045989036560059,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4283,65,-1,-1,-1,5.581208229064941,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5716,32,-1,-1,-1,8.366254329681396,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5373,50,1133,None,None,0.17823410034179688,Status.OK,True
data/gen_deep_3/gen_3386,64,544,None,None,0.27527713775634766,Status.OK,True
data/gen_deep_3/gen_3064,-1,-1,-1,-1,36.31124520301819,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4388,19,780,None,None,0.5752074718475342,Status.OK,True
data/gen_deep_3/gen_5464,51,-1,-1,-1,7.536162853240967,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1865,20,90,None,None,0.1346728801727295,Status.OK,True
data/gen_deep_3/gen_4311,-1,-1,-1,-1,7.5223493576049805,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5342,66,1375,None,None,0.12449955940246582,Status.OK,True
data/gen_deep_3/gen_1526,43,-1,-1,-1,8.43040657043457,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5125,44,807,None,None,0.2359752655029297,Status.OK,True
data/gen_deep_3/gen_4524,38,39,None,None,0.20592975616455078,Status.OK,True
data/gen_deep_3/gen_4826,61,57,None,None,0.04256081581115723,Status.OK,True
data/gen_deep_3/gen_328,56,-1,-1,-1,5.052471876144409,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5039,60,68,None,None,0.14416050910949707,Status.OK,True
data/gen_deep_3/gen_5614,60,60,None,None,0.047653913497924805,Status.OK,True
data/gen_deep_3/gen_846,50,-1,-1,-1,6.002879619598389,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4420,9,-1,-1,-1,8.902680397033691,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_4495,70,340,3,4,2.7567217350006104,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4802,41,554,None,None,0.12034797668457031,Status.OK,True
data/gen_deep_3/gen_2086,77,109,None,None,0.08085846900939941,Status.OK,True
data/gen_deep_3/gen_4170,42,-1,-1,-1,10.095154285430908,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_725,76,60,None,None,0.07402253150939941,Status.OK,True
data/gen_deep_3/gen_688,2,-1,-1,-1,13.855139970779419,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4294,25,-1,-1,-1,10.682193994522095,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4351,37,-1,-1,-1,10.8062002658844,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5245,75,-1,-1,-1,5.95639705657959,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2183,37,-1,-1,-1,7.979992151260376,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3640,70,503,1,2,7.065206289291382,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3554,60,100,2,4,4.917309045791626,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3307,85,-1,-1,-1,5.589057683944702,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2543,47,-1,-1,-1,5.642395973205566,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_652,49,1163,2,8,5.3213722705841064,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2529,69,-1,-1,-1,9.627438306808472,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5471,8,198,None,None,1.048980712890625,Status.OK,True
data/gen_deep_3/gen_379,-1,-1,-1,-1,11.731438636779785,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_5674,48,528,None,None,0.2573115825653076,Status.OK,True
data/gen_deep_3/gen_3669,73,339,1,2,0.333141565322876,Status.OK,True
data/gen_deep_3/gen_3183,21,310,None,None,0.18271708488464355,Status.OK,True
data/gen_deep_3/gen_3233,70,112,None,None,0.0952293872833252,Status.OK,True
data/gen_deep_3/gen_4047,31,112,1,4,5.043630838394165,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2678,39,34820,None,None,2.8508241176605225,Status.OK,True
data/gen_deep_3/gen_5073,46,-1,-1,-1,13.516462326049805,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_6185,45,108,None,None,0.0760340690612793,Status.OK,True
data/gen_deep_3/gen_922,33,459,None,None,0.43586039543151855,Status.OK,True
data/gen_deep_3/gen_1519,21,1748,None,None,1.4612793922424316,Status.OK,True
data/gen_deep_3/gen_3352,16,19,2,5,3.9191744327545166,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4974,30,-1,-1,-1,11.416979312896729,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_120,17,-1,-1,-1,8.930819988250732,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_562,27,86,None,None,0.1936476230621338,Status.OK,True
data/gen_deep_3/gen_5382,22,-1,-1,-1,5.789264678955078,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_205,43,826,None,None,0.2970113754272461,Status.OK,True
data/gen_deep_3/gen_3871,93,2702,1,3,0.30608272552490234,Status.OK,True
data/gen_deep_3/gen_1301,55,536,None,None,0.1301591396331787,Status.OK,True
data/gen_deep_3/gen_2350,18,-1,-1,-1,11.25377106666565,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3024,91,142,1,4,0.18871808052062988,Status.OK,True
data/gen_deep_3/gen_5386,24,485,None,None,1.2402265071868896,Status.OK,True
data/gen_deep_3/gen_4616,8,-1,-1,-1,13.520605325698853,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4006,47,-1,-1,-1,10.297563076019287,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2388,22,-1,-1,-1,10.024738311767578,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3975,46,75,None,None,0.24936747550964355,Status.OK,True
data/gen_deep_3/gen_2732,11,55,2,7,6.097383499145508,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2453,75,-1,-1,-1,6.967689275741577,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5556,37,-1,-1,-1,8.469292879104614,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5045,14,120,None,None,0.1453545093536377,Status.OK,True
data/gen_deep_3/gen_4175,18,-1,-1,-1,8.412662029266357,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1958,16,70,None,None,0.1414339542388916,Status.OK,True
data/gen_deep_3/gen_5818,55,205,None,None,0.08556628227233887,Status.OK,True
data/gen_deep_3/gen_1413,34,76,None,None,0.07452726364135742,Status.OK,True
data/gen_deep_3/gen_2253,16,336,None,None,11.735361337661743,Status.OK,True
data/gen_deep_3/gen_291,57,60,None,None,0.041230201721191406,Status.OK,True
data/gen_deep_3/gen_3363,-1,-1,-1,-1,6.596700191497803,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1285,28,42,None,None,0.3499562740325928,Status.OK,True
data/gen_deep_3/gen_1745,3,-1,-1,-1,17.65838098526001,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3470,97,3123,None,None,0.24735045433044434,Status.OK,True
data/gen_deep_3/gen_4591,52,-1,-1,-1,9.146833181381226,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5000,25,-1,-1,-1,10.204958200454712,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1716,28,394,None,None,0.1660914421081543,Status.OK,True
data/gen_deep_3/gen_2194,65,-1,-1,-1,9.611529111862183,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3674,44,1030,None,None,0.5147125720977783,Status.OK,True
data/gen_deep_3/gen_4180,32,-1,-1,-1,11.8231942653656,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1658,20,39,None,None,0.19733548164367676,Status.OK,True
data/gen_deep_3/gen_4599,8,52,None,None,0.6566662788391113,Status.OK,True
data/gen_deep_3/gen_3568,35,1576,2,2,4.319303750991821,Status.OK,True
data/gen_deep_3/gen_1919,64,19,None,None,1.1298413276672363,Status.OK,True
data/gen_deep_3/gen_1379,69,44,1,2,3.8571560382843018,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_820,10,10,None,None,0.10804414749145508,Status.OK,True
data/gen_deep_3/gen_1809,21,92,None,None,0.2656741142272949,Status.OK,True
data/gen_deep_3/gen_5043,100,17939,1,2,18.2211697101593,Status.OK,True
data/gen_deep_3/gen_2120,106,-1,-1,-1,7.116745948791504,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_260,20,-1,-1,-1,7.565942764282227,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_3758,11,-1,-1,-1,10.471848964691162,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_2118,32,-1,-1,-1,4.5640857219696045,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1492,16,-1,-1,-1,8.908636093139648,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_3711,26,32,1,2,3.1631581783294678,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5305,60,30,1,4,0.1483464241027832,Status.OK,True
data/gen_deep_3/gen_4718,-1,-1,-1,-1,7.184912919998169,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4429,27,-1,-1,-1,34.88862895965576,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4879,33,-1,-1,-1,4.0988078117370605,Status.MISSING_ALL_TARGETS_OUT,True
