test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_3/gen_3532,-1,-1,-1,-1,8.554911613464355,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3619,29,-1,-1,-1,8.077311277389526,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1396,55,-1,-1,-1,5.532068252563477,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2896,24,-1,-1,-1,5.5723443031311035,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4130,93,6755,None,None,0.3120255470275879,Status.OK,True
data/gen_wide_3/gen_1271,39,1294,None,None,0.6008262634277344,Status.OK,True
data/gen_wide_3/gen_3896,17,-1,-1,-1,4.970409154891968,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2472,29,-1,-1,-1,8.685577869415283,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5331,14,-1,-1,-1,7.421335697174072,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2950,92,-1,-1,-1,3.182931423187256,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3503,30,-1,-1,-1,8.342504024505615,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_384,13,68,None,None,2.507796287536621,Status.OK,True
data/gen_wide_3/gen_2153,12,-1,-1,-1,6.711092472076416,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4710,35,-1,-1,-1,9.317241430282593,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5942,69,1205,1,4,4.145563364028931,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5197,41,3713,None,None,0.8847823143005371,Status.OK,True
data/gen_wide_3/gen_5563,45,-1,-1,-1,4.609455347061157,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5757,47,-1,-1,-1,5.345473289489746,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_797,-1,-1,-1,-1,8.473429203033447,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_6223,33,-1,-1,-1,6.92230486869812,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2074,2,-1,-1,-1,9.285797834396362,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5036,42,456,None,None,0.09917926788330078,Status.OK,True
data/gen_wide_3/gen_1556,14,-1,-1,-1,6.219998598098755,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2730,12,55,2,8,5.17458438873291,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_6064,3,-1,-1,-1,9.128430128097534,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_570,24,194,None,None,7.916828393936157,Status.OK,True
data/gen_wide_3/gen_6183,44,1323,1,1,0.6327710151672363,Status.OK,True
data/gen_wide_3/gen_5196,5,-1,-1,-1,8.572510004043579,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2937,55,735,None,None,0.4060177803039551,Status.OK,True
data/gen_wide_3/gen_2130,52,-1,-1,-1,5.510661363601685,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1568,52,731,None,None,0.1674947738647461,Status.OK,True
data/gen_wide_3/gen_6134,30,454,None,None,0.22227001190185547,Status.OK,True
data/gen_wide_3/gen_2456,13,-1,-1,-1,6.605455160140991,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_532,30,-1,-1,-1,4.418644189834595,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2030,77,-1,-1,-1,5.497114419937134,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5253,62,1012,None,None,0.07872390747070312,Status.OK,True
data/gen_wide_3/gen_3237,14,-1,-1,-1,7.867142677307129,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_550,13,912,None,None,0.26007652282714844,Status.OK,True
data/gen_wide_3/gen_2141,76,-1,-1,-1,3.9219160079956055,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_791,58,178,None,None,0.14801406860351562,Status.OK,True
data/gen_wide_3/gen_2654,4,-1,-1,-1,10.265508651733398,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4973,62,2586,None,None,0.20978832244873047,Status.OK,True
data/gen_wide_3/gen_616,8,-1,-1,-1,8.919868230819702,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4083,-1,-1,-1,-1,10.207246541976929,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2897,14,311,None,None,0.08465147018432617,Status.OK,True
data/gen_wide_3/gen_3354,1,-1,-1,-1,6.455746173858643,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1868,7,-1,-1,-1,7.625877141952515,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4240,3,-1,-1,-1,9.257850646972656,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5576,6,-1,-1,-1,8.305353879928589,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4984,60,1448,1,3,3.124600410461426,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_271,99,947,None,None,0.0980064868927002,Status.OK,True
data/gen_wide_3/gen_3047,56,1305,None,None,0.46936559677124023,Status.OK,True
data/gen_wide_3/gen_1503,39,-1,-1,-1,6.480621814727783,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5865,87,-1,-1,-1,6.66771388053894,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5365,36,72,3,4,4.358351469039917,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4843,23,132,None,None,0.06450867652893066,Status.OK,True
data/gen_wide_3/gen_231,15,460,None,None,0.19792580604553223,Status.OK,True
data/gen_wide_3/gen_504,6,-1,-1,-1,9.224964618682861,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_444,2,-1,-1,-1,10.878262281417847,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3410,71,-1,-1,-1,3.4170594215393066,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1,87,1233,None,None,0.10551190376281738,Status.OK,True
data/gen_wide_3/gen_6121,-1,-1,-1,-1,9.439591407775879,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1421,74,-1,-1,-1,761.6098515987396,Status.QUERY_TIMEOUT,True
data/gen_wide_3/gen_923,65,29021,None,None,11.927712440490723,Status.OK_MISSING_IN,True
data/gen_wide_3/gen_4808,7,-1,-1,-1,5.79599404335022,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4825,-1,-1,-1,-1,7.736340522766113,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_5747,11,-1,-1,-1,7.740325212478638,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_5751,-1,-1,-1,-1,6.282476186752319,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3110,40,-1,-1,-1,7.366144180297852,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1563,47,20,None,None,0.08948111534118652,Status.OK,True
data/gen_wide_3/gen_5249,28,-1,-1,-1,6.4083757400512695,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4651,37,416,1,1,6.061042547225952,Status.OK,True
data/gen_wide_3/gen_2679,44,-1,-1,-1,5.823655366897583,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4880,75,-1,-1,-1,6.411587715148926,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1904,10,-1,-1,-1,7.635988473892212,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5165,4,-1,-1,-1,10.64557409286499,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5407,55,784,1,3,1.1285326480865479,Status.OK,True
data/gen_wide_3/gen_1610,54,55,8,10,2.7935452461242676,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1122,44,205,None,None,0.06273841857910156,Status.OK,True
data/gen_wide_3/gen_5157,63,169,None,None,0.03628253936767578,Status.OK,True
data/gen_wide_3/gen_2220,39,-1,-1,-1,3.9572627544403076,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_162,6,-1,-1,-1,8.034380197525024,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6053,53,204,None,None,0.2553138732910156,Status.OK,True
data/gen_wide_3/gen_6219,11,132,None,None,0.8657572269439697,Status.OK,True
data/gen_wide_3/gen_4212,60,2563,None,None,0.16237759590148926,Status.OK,True
data/gen_wide_3/gen_1630,23,-1,-1,-1,8.961410760879517,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3202,12,-1,-1,-1,20.955477237701416,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4034,16,-1,-1,-1,6.178318500518799,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6213,11,44,2,7,5.064032793045044,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_6177,6,-1,-1,-1,7.023337125778198,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1178,19,-1,-1,-1,6.356703996658325,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5349,40,-1,-1,-1,6.57768988609314,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1812,79,-1,-1,-1,7.7079010009765625,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1007,68,-1,-1,-1,5.733521223068237,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2110,4,-1,-1,-1,9.742076396942139,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6049,39,44,2,6,4.418304204940796,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4936,1,-1,-1,-1,9.732603311538696,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_702,82,2497,2,5,3.3005025386810303,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5421,-1,-1,-1,-1,8.004337310791016,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_119,52,694,None,None,1.3085250854492188,Status.OK,True
data/gen_wide_3/gen_4338,43,2756,None,None,0.4377412796020508,Status.OK,True
data/gen_wide_3/gen_197,49,-1,-1,-1,7.195240259170532,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4107,47,-1,-1,-1,5.103625535964966,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_759,11,-1,-1,-1,9.852559566497803,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1417,6,-1,-1,-1,8.618731498718262,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3052,13,-1,-1,-1,7.419250249862671,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2764,80,-1,-1,-1,3.1367549896240234,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1130,65,168,2,5,1.528759241104126,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_117,3,-1,-1,-1,8.469376564025879,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1204,2,-1,-1,-1,10.232798337936401,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5738,60,1064,None,None,0.07831287384033203,Status.OK,True
data/gen_wide_3/gen_564,9,-1,-1,-1,4.864216327667236,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5217,-1,-1,-1,-1,8.07353138923645,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3167,64,649,None,None,0.9311010837554932,Status.OK,True
data/gen_wide_3/gen_3509,4,-1,-1,-1,7.277482748031616,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5660,58,-1,-1,-1,245.2617301940918,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_723,59,880,None,None,0.08132004737854004,Status.OK,True
data/gen_wide_3/gen_4295,34,891,None,None,0.4967355728149414,Status.OK,True
data/gen_wide_3/gen_3797,35,15,None,None,4.3434484004974365,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_160,61,516,None,None,0.16325616836547852,Status.OK,True
data/gen_wide_3/gen_3878,5,-1,-1,-1,7.8690409660339355,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2329,51,21,None,None,12.315490245819092,Status.OK,True
data/gen_wide_3/gen_2869,9,4619,None,None,0.6023221015930176,Status.OK,True
data/gen_wide_3/gen_3633,44,-1,-1,-1,6.398977041244507,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5554,2,-1,-1,-1,8.767071008682251,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_834,17,-1,-1,-1,6.470008134841919,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5183,42,919,None,None,0.3187119960784912,Status.OK,True
data/gen_wide_3/gen_2165,21,124,1,2,4.783128023147583,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2541,55,1312,None,None,0.20876502990722656,Status.OK,True
data/gen_wide_3/gen_3415,35,-1,-1,-1,8.725653648376465,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_15,80,-1,-1,-1,5.2305748462677,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4368,45,-1,-1,-1,6.804812669754028,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_243,49,-1,-1,-1,5.987066268920898,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2028,35,-1,-1,-1,4.553657531738281,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5630,12,-1,-1,-1,8.268649816513062,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_925,23,-1,-1,-1,6.843425273895264,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5749,8,-1,-1,-1,7.5026891231536865,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6175,57,-1,-1,-1,3.452011823654175,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4488,47,61,None,None,1.7413909435272217,Status.OK,True
data/gen_wide_3/gen_2434,1,-1,-1,-1,10.208348035812378,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2757,54,794,None,None,0.8802390098571777,Status.OK,True
data/gen_wide_3/gen_2563,8,-1,-1,-1,7.754401206970215,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3376,23,197,None,None,0.09486913681030273,Status.OK,True
data/gen_wide_3/gen_3538,54,-1,-1,-1,5.648096323013306,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3838,28,56,2,8,4.092442274093628,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3645,34,-1,-1,-1,434.97005891799927,Status.QUERY_TIMEOUT,True
data/gen_wide_3/gen_367,12,183,None,None,5.999459266662598,Status.OK,True
data/gen_wide_3/gen_1229,57,51881,None,None,2.42944073677063,Status.OK,True
data/gen_wide_3/gen_1767,98,1518,None,None,3.7648239135742188,Status.OK,True
data/gen_wide_3/gen_2606,-1,-1,-1,-1,17.577840328216553,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2671,12,1139,None,None,5.990166425704956,Status.OK,True
data/gen_wide_3/gen_2901,2,-1,-1,-1,9.049997568130493,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5838,7,39,None,None,0.08745026588439941,Status.OK,True
data/gen_wide_3/gen_3339,30,-1,-1,-1,9.0006422996521,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4072,11,7783,None,None,0.4934055805206299,Status.OK,True
data/gen_wide_3/gen_2929,31,-1,-1,-1,7.088183879852295,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_749,24,-1,-1,-1,6.719939947128296,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3715,6,-1,-1,-1,7.787634611129761,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5038,44,153,1,3,2.515554666519165,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1900,9,-1,-1,-1,6.076220273971558,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5541,10,10,None,None,0.08833575248718262,Status.OK,True
data/gen_wide_3/gen_5573,6,-1,-1,-1,9.039740085601807,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6169,56,28,None,None,0.3675570487976074,Status.OK,True
data/gen_wide_3/gen_967,9,-1,-1,-1,9.850027561187744,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3393,60,-1,-1,-1,35.05725812911987,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3495,39,-1,-1,-1,7.2639148235321045,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3978,75,-1,-1,-1,3.494176149368286,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4157,41,-1,-1,-1,5.622525453567505,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_216,39,-1,-1,-1,13.533810377120972,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3583,41,-1,-1,-1,7.593858003616333,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4693,26,516,2,3,6.197861671447754,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2665,34,209,2,5,5.16431999206543,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3193,56,479,None,None,0.11457586288452148,Status.OK,True
data/gen_wide_3/gen_3304,48,-1,-1,-1,5.236376762390137,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_405,8,-1,-1,-1,7.775405168533325,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5461,47,3165,1,6,5.118425369262695,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4238,-1,-1,-1,-1,8.184237003326416,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2788,45,15,None,None,1.1888349056243896,Status.OK,True
data/gen_wide_3/gen_3702,63,1422,None,None,3.433035373687744,Status.OK,True
data/gen_wide_3/gen_2508,15,2359,2,3,2.3109359741210938,Status.OK,True
data/gen_wide_3/gen_4720,19,581,None,None,0.8158590793609619,Status.OK,True
data/gen_wide_3/gen_3004,13,13,None,None,1.79899001121521,Status.OK,True
data/gen_wide_3/gen_313,11,-1,-1,-1,7.55668044090271,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_416,27,-1,-1,-1,9.417212963104248,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_5568,8,-1,-1,-1,9.400612115859985,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_634,-1,-1,-1,-1,9.566514253616333,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2109,24,-1,-1,-1,6.959811687469482,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5242,73,896,None,None,0.43670129776000977,Status.OK,True
data/gen_wide_3/gen_6111,-1,-1,-1,-1,9.18510913848877,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_30,49,-1,-1,-1,4.945911884307861,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5566,-1,-1,-1,-1,9.064162492752075,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3547,98,3155,None,None,0.460599422454834,Status.OK,True
data/gen_wide_3/gen_4332,50,807,None,None,0.12358880043029785,Status.OK,True
data/gen_wide_3/gen_90,38,-1,-1,-1,6.827294826507568,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3995,14,-1,-1,-1,8.265660047531128,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1424,2,-1,-1,-1,7.812857389450073,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4123,29,-1,-1,-1,5.976577520370483,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5372,2,-1,-1,-1,10.507477283477783,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2553,12,-1,-1,-1,7.592141628265381,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3770,3,-1,-1,-1,7.795053243637085,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5432,7,-1,-1,-1,5.960950136184692,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2476,18,1139,1,1,2.037961483001709,Status.OK,True
data/gen_wide_3/gen_4659,37,-1,-1,-1,6.524490594863892,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5383,15,-1,-1,-1,4.137189626693726,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3952,69,195,2,6,3.695204734802246,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_6247,-1,-1,-1,-1,7.100904703140259,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1427,61,-1,-1,-1,5.201859712600708,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4631,34,554,None,None,0.7527379989624023,Status.OK,True
data/gen_wide_3/gen_1022,71,-1,-1,-1,65.7802152633667,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1318,2,-1,-1,-1,8.947737216949463,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4258,87,519,1,2,2.9549450874328613,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3165,59,44,None,None,0.056947946548461914,Status.OK,True
data/gen_wide_3/gen_1132,5,-1,-1,-1,7.877096176147461,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_219,18,24,3,8,3.373673439025879,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5390,-1,-1,-1,-1,7.416773796081543,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5855,86,890,None,None,0.05771636962890625,Status.OK,True
data/gen_wide_3/gen_6045,3,-1,-1,-1,9.163054943084717,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4932,20,1364,None,None,8.229050874710083,Status.OK,True
data/gen_wide_3/gen_919,76,959,None,None,0.0817251205444336,Status.OK,True
data/gen_wide_3/gen_4672,10,-1,-1,-1,9.614484786987305,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5594,4,-1,-1,-1,10.792374610900879,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_201,37,253,None,None,0.07502245903015137,Status.OK,True
data/gen_wide_3/gen_1049,-1,-1,-1,-1,9.576987504959106,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4577,19,-1,-1,-1,3.7113113403320312,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5709,30,66,2,6,4.1796300411224365,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4649,44,-1,-1,-1,5.391901254653931,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_592,49,176,None,None,0.06316018104553223,Status.OK,True
data/gen_wide_3/gen_1201,17,-1,-1,-1,6.511711120605469,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3696,27,3378,None,None,0.5867035388946533,Status.OK,True
data/gen_wide_3/gen_5835,54,1615,2,6,4.255062818527222,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5971,62,-1,-1,-1,4.545492887496948,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4392,28,-1,-1,-1,6.297641277313232,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5229,37,-1,-1,-1,7.687829256057739,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3824,18,-1,-1,-1,8.502426147460938,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5338,81,-1,-1,-1,6.995950937271118,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6107,4,-1,-1,-1,6.108538866043091,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5629,27,-1,-1,-1,7.708333492279053,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1051,-1,-1,-1,-1,52.46060061454773,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4233,-1,-1,-1,-1,9.939188480377197,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1473,28,-1,-1,-1,5.792609453201294,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1761,36,-1,-1,-1,5.938531875610352,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_663,60,375,None,None,0.049384117126464844,Status.OK,True
data/gen_wide_3/gen_5665,68,85,None,None,0.5390098094940186,Status.OK,True
data/gen_wide_3/gen_866,29,70,2,6,3.7652764320373535,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2744,66,-1,-1,-1,5.614163875579834,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2878,13,-1,-1,-1,6.602671146392822,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2027,17,1164,None,None,1.0346882343292236,Status.OK,True
data/gen_wide_3/gen_3586,2,-1,-1,-1,7.0633838176727295,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_399,30,-1,-1,-1,6.002549886703491,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4997,33,-1,-1,-1,8.980994462966919,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3008,9,-1,-1,-1,9.219878196716309,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1574,55,-1,-1,-1,5.638914346694946,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_976,81,719,1,2,0.42153406143188477,Status.OK,True
data/gen_wide_3/gen_4759,56,32,None,None,0.08578014373779297,Status.OK,True
data/gen_wide_3/gen_827,23,1660,None,None,1.2638862133026123,Status.OK,True
data/gen_wide_3/gen_1117,56,-1,-1,-1,4.82015585899353,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3294,14,-1,-1,-1,9.942638635635376,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4695,18,-1,-1,-1,7.855294466018677,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6226,41,84,None,None,5.2214014530181885,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2873,25,-1,-1,-1,7.8637049198150635,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3419,20,-1,-1,-1,7.383019685745239,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2236,54,224,None,None,0.05453085899353027,Status.OK,True
data/gen_wide_3/gen_2402,16,-1,-1,-1,9.105558633804321,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4785,39,11,None,None,5.061991214752197,Status.OK,True
data/gen_wide_3/gen_338,41,-1,-1,-1,5.639545202255249,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3885,12,-1,-1,-1,7.266822814941406,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4846,80,773,None,None,0.16898608207702637,Status.OK,True
data/gen_wide_3/gen_467,24,-1,-1,-1,5.646730184555054,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2061,31,-1,-1,-1,6.2607221603393555,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_305,51,721,None,None,0.26621389389038086,Status.OK,True
data/gen_wide_3/gen_2768,6,-1,-1,-1,10.086227655410767,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4603,52,-1,-1,-1,7.1314122676849365,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_560,36,-1,-1,-1,7.8443028926849365,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4959,84,25,None,None,0.06249570846557617,Status.OK,True
data/gen_wide_3/gen_5632,21,1092,None,None,2.9470300674438477,Status.OK,True
data/gen_wide_3/gen_622,-1,-1,-1,-1,9.273197650909424,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2405,13,-1,-1,-1,9.290728330612183,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_199,-1,-1,-1,-1,72.22636437416077,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4887,56,-1,-1,-1,5.118148565292358,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3629,51,108,1,6,2.504786252975464,Status.OK_MISSING_OUT,True
