test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_3/gen_4087,5,-1,-1,-1,10.137784719467163,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_460,51,108,5,6,4.490019083023071,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2208,30,2046,None,None,3.2685580253601074,Status.OK,True
data/gen_large_3/gen_6083,22,7499,None,None,0.6305816173553467,Status.OK,True
data/gen_large_3/gen_5375,13,-1,-1,-1,7.521027565002441,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_253,20,-1,-1,-1,5.962702751159668,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4375,9,-1,-1,-1,7.499027252197266,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3524,10,-1,-1,-1,7.602128982543945,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_3435,33,349,None,None,0.19335603713989258,Status.OK,True
data/gen_large_3/gen_3043,31,172,None,None,0.32938504219055176,Status.OK,True
data/gen_large_3/gen_1922,11,412,None,None,2.585697889328003,Status.OK,True
data/gen_large_3/gen_2446,63,451,1,3,2.655769109725952,Status.OK,True
data/gen_large_3/gen_4704,9,25,2,7,5.208257436752319,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2256,-1,-1,-1,-1,12.994037628173828,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_5643,12,-1,-1,-1,7.854505777359009,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4665,20,-1,-1,-1,8.817956447601318,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3595,53,135,2,7,5.243505239486694,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2536,18,-1,-1,-1,12.56983232498169,Status.EMPTY_INPUT,True
data/gen_large_3/gen_512,-1,-1,-1,-1,9.782825708389282,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3413,17,-1,-1,-1,10.939449310302734,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4002,13,-1,-1,-1,7.6167426109313965,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3323,36,5256,None,None,8.052446842193604,Status.OK,True
data/gen_large_3/gen_3857,3,-1,-1,-1,11.08039379119873,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_320,15,-1,-1,-1,10.724121332168579,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4784,34,69,2,6,4.033559560775757,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1808,-1,-1,-1,-1,9.549799680709839,Status.EMPTY_INPUT,True
data/gen_large_3/gen_277,61,13687,None,None,1.7718427181243896,Status.OK,True
data/gen_large_3/gen_1046,19,-1,-1,-1,12.325037956237793,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4811,3,-1,-1,-1,10.4037024974823,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_171,38,384,None,None,0.10367989540100098,Status.OK,True
data/gen_large_3/gen_4159,11,-1,-1,-1,7.51904821395874,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4374,20,470,None,None,0.30741047859191895,Status.OK,True
data/gen_large_3/gen_4757,34,236,None,None,5.110687255859375,Status.OK,True
data/gen_large_3/gen_4590,10,-1,-1,-1,8.437833070755005,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2225,30,125,None,None,0.19458365440368652,Status.OK,True
data/gen_large_3/gen_4961,2,-1,-1,-1,11.388155937194824,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5557,-1,-1,-1,-1,10.88742971420288,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5479,17,-1,-1,-1,9.731252670288086,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1785,7,-1,-1,-1,8.13826847076416,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4902,4,-1,-1,-1,8.03109622001648,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4946,26,77,2,7,4.43693995475769,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1934,122,7590,None,None,0.25207066535949707,Status.OK,True
data/gen_large_3/gen_3484,69,717,None,None,0.1324145793914795,Status.OK,True
data/gen_large_3/gen_465,22,651,None,None,0.41399550437927246,Status.OK,True
data/gen_large_3/gen_5575,16,-1,-1,-1,9.812344551086426,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3854,9,-1,-1,-1,9.81698203086853,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3230,5,-1,-1,-1,9.068602561950684,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5292,9,36,2,5,4.712585687637329,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3263,35,5,None,None,0.2506287097930908,Status.OK,True
data/gen_large_3/gen_4870,37,1453,None,None,7.884543418884277,Status.OK,True
data/gen_large_3/gen_724,38,-1,-1,-1,10.445723056793213,Status.EMPTY_INPUT,True
data/gen_large_3/gen_6000,13,-1,-1,-1,9.695604801177979,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3070,1,-1,-1,-1,8.939117908477783,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5653,4,-1,-1,-1,7.536510229110718,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_352,66,-1,-1,-1,7.9594056606292725,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1908,14,-1,-1,-1,11.578171491622925,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6130,19,314,None,None,0.6153380870819092,Status.OK,True
data/gen_large_3/gen_5585,61,-1,-1,-1,7.649892330169678,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2378,51,-1,-1,-1,6.106760263442993,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2457,63,-1,-1,-1,8.631664514541626,Status.EMPTY_INPUT,True
data/gen_large_3/gen_418,25,-1,-1,-1,7.374554395675659,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1547,20,30259,None,None,4.918788194656372,Status.OK,True
data/gen_large_3/gen_5785,13,-1,-1,-1,10.777341365814209,Status.EMPTY_INPUT,True
data/gen_large_3/gen_862,13,-1,-1,-1,9.193791627883911,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3238,44,316,None,None,0.08284854888916016,Status.OK,True
data/gen_large_3/gen_1807,1,-1,-1,-1,10.68452501296997,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3731,28,559,None,None,0.29926562309265137,Status.OK,True
data/gen_large_3/gen_4544,17,57,None,None,0.6074113845825195,Status.OK,True
data/gen_large_3/gen_1582,14,-1,-1,-1,9.77461314201355,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1162,55,1778,None,None,0.40012693405151367,Status.OK,True
data/gen_large_3/gen_3216,35,644,None,None,0.38725996017456055,Status.OK,True
data/gen_large_3/gen_495,31,180,2,8,9.418573379516602,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_136,35,117,None,None,0.15172076225280762,Status.OK,True
data/gen_large_3/gen_2893,40,-1,-1,-1,7.3837504386901855,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5724,39,915,1,2,4.1820149421691895,Status.OK,True
data/gen_large_3/gen_3250,-1,-1,-1,-1,9.398360013961792,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3766,12,685,None,None,0.871300220489502,Status.OK,True
data/gen_large_3/gen_2740,28,-1,-1,-1,10.136228799819946,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1762,25,45,3,6,4.7324512004852295,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3017,-1,-1,-1,-1,11.94996166229248,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1656,2,-1,-1,-1,10.843339204788208,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4313,2,-1,-1,-1,10.425236463546753,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3302,20,-1,-1,-1,29.866798400878906,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2087,18,-1,-1,-1,8.356666803359985,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2972,55,144,5,6,4.015538215637207,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1211,24,168,None,None,1.932671308517456,Status.OK,True
data/gen_large_3/gen_3176,25,853,1,3,1.0137104988098145,Status.OK,True
data/gen_large_3/gen_5779,1,-1,-1,-1,7.8049139976501465,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4904,31,-1,-1,-1,6.842668771743774,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_5805,28,587,None,None,2.3339648246765137,Status.OK,True
data/gen_large_3/gen_4886,4,-1,-1,-1,9.784499883651733,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1788,50,737,None,None,4.238875389099121,Status.OK,True
data/gen_large_3/gen_2069,17,897,None,None,0.28168702125549316,Status.OK,True
data/gen_large_3/gen_2838,12,-1,-1,-1,8.842795610427856,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3875,-1,-1,-1,-1,10.148958683013916,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3010,10,-1,-1,-1,9.498344659805298,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2430,12,-1,-1,-1,8.001654148101807,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_311,49,315,2,4,5.09808087348938,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4135,13,-1,-1,-1,10.115612268447876,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1066,28,-1,-1,-1,8.74530839920044,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3456,25,54,2,5,3.9466185569763184,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1489,3,-1,-1,-1,9.16334867477417,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_807,18,60,1,6,2.658921241760254,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_322,11,412,None,None,0.35113525390625,Status.OK,True
data/gen_large_3/gen_1870,17,-1,-1,-1,7.85946249961853,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5788,11,-1,-1,-1,9.501038551330566,Status.EMPTY_INPUT,True
data/gen_large_3/gen_537,12,24,5,7,3.0122125148773193,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1938,13,-1,-1,-1,9.502616167068481,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1454,8,9,4,5,3.6897356510162354,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3256,87,1038,2,2,1.8295958042144775,Status.OK,True
data/gen_large_3/gen_4286,27,418,1,3,2.1872384548187256,Status.OK,True
data/gen_large_3/gen_5968,4,-1,-1,-1,8.484919309616089,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3319,-1,-1,-1,-1,11.86118769645691,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4297,2,-1,-1,-1,9.350711345672607,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2691,12,398,None,None,4.28986930847168,Status.OK,True
data/gen_large_3/gen_3841,10,-1,-1,-1,8.539794206619263,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1464,18,911,None,None,2.350921392440796,Status.OK,True
data/gen_large_3/gen_1479,5,-1,-1,-1,11.13796353340149,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4508,22,824,None,None,0.2071533203125,Status.OK,True
data/gen_large_3/gen_2168,29,-1,-1,-1,9.062578916549683,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2389,12,252,None,None,1.8513050079345703,Status.OK,True
data/gen_large_3/gen_5542,43,-1,-1,-1,8.803759098052979,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_5318,8,36,2,6,3.864612340927124,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_687,14,905,None,None,2.18402361869812,Status.OK,True
data/gen_large_3/gen_1953,9,24,2,6,5.212732553482056,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3765,58,881,None,None,0.1150515079498291,Status.OK,True
data/gen_large_3/gen_3502,27,-1,-1,-1,6.331552505493164,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_426,28,2291,None,None,1.2668743133544922,Status.OK,True
data/gen_large_3/gen_2431,62,449,None,None,0.08131814002990723,Status.OK,True
data/gen_large_3/gen_6194,46,133,1,1,0.5565681457519531,Status.OK,True
data/gen_large_3/gen_5494,16,1933,1,3,4.7088048458099365,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_874,-1,-1,-1,-1,39.81866812705994,Status.EMPTY_INPUT,True
data/gen_large_3/gen_247,42,15,None,None,1.1777293682098389,Status.OK,True
data/gen_large_3/gen_4545,21,1453,None,None,2.767672061920166,Status.OK,True
data/gen_large_3/gen_268,2,-1,-1,-1,8.592453241348267,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5391,57,995,None,None,0.08658361434936523,Status.OK,True
data/gen_large_3/gen_4996,30,22,None,None,0.10125207901000977,Status.OK,True
data/gen_large_3/gen_5358,19,117,None,None,2.1454367637634277,Status.OK,True
data/gen_large_3/gen_5483,15,-1,-1,-1,9.999237298965454,Status.EMPTY_INPUT,True
data/gen_large_3/gen_146,40,225,3,8,3.6831212043762207,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3795,15,445,None,None,9.373342037200928,Status.OK,True
data/gen_large_3/gen_2891,42,302,None,None,0.08341169357299805,Status.OK,True
data/gen_large_3/gen_1977,11,-1,-1,-1,8.64210820198059,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6109,12,1307,None,None,0.3256227970123291,Status.OK,True
data/gen_large_3/gen_1222,18,456,2,8,5.203792333602905,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3203,-1,-1,-1,-1,10.866453409194946,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3763,28,72,1,1,2.8724937438964844,Status.OK,True
data/gen_large_3/gen_4970,-1,-1,-1,-1,11.053752660751343,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3680,61,897,None,None,0.4620544910430908,Status.OK,True
data/gen_large_3/gen_4357,18,-1,-1,-1,8.148226499557495,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5871,44,126,2,6,4.096570014953613,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5065,2,-1,-1,-1,11.141477108001709,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_966,41,718,None,None,0.29174041748046875,Status.OK,True
data/gen_large_3/gen_3946,42,148,None,None,3.6722965240478516,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2623,21,-1,-1,-1,6.572403907775879,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3073,21,244,2,3,4.614531517028809,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2379,11,66,7,9,8.186683416366577,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_344,35,-1,-1,-1,9.463599920272827,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4035,19,1453,None,None,2.609081506729126,Status.OK,True
data/gen_large_3/gen_5411,53,759,None,None,0.0838170051574707,Status.OK,True
data/gen_large_3/gen_1773,22,1663,None,None,0.3670680522918701,Status.OK,True
data/gen_large_3/gen_2234,29,-1,-1,-1,15.283527612686157,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3253,-1,-1,-1,-1,9.962722301483154,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4869,-1,-1,-1,-1,9.52315616607666,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2003,8,-1,-1,-1,9.569421768188477,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4271,11,1011,None,None,0.48140883445739746,Status.OK,True
data/gen_large_3/gen_3569,24,914,2,9,6.18393874168396,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_844,58,126361,1,2,17.675893783569336,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1979,7,-1,-1,-1,10.488675832748413,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1562,33,134,None,None,3.165606737136841,Status.OK,True
data/gen_large_3/gen_5525,26,1133,1,2,2.205859899520874,Status.OK,True
data/gen_large_3/gen_1888,24,-1,-1,-1,8.538957595825195,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3031,20,-1,-1,-1,8.612870216369629,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1743,59,668,1,3,0.5404596328735352,Status.OK,True
data/gen_large_3/gen_1557,13,-1,-1,-1,8.436087131500244,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4122,19,-1,-1,-1,9.751111030578613,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_5909,30,-1,-1,-1,8.122557401657104,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1666,35,2256,None,None,5.941766023635864,Status.OK,True
data/gen_large_3/gen_1554,20,-1,-1,-1,11.046064138412476,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4559,47,1253,None,None,0.24867534637451172,Status.OK,True
data/gen_large_3/gen_5960,41,609,1,3,0.658517599105835,Status.OK,True
data/gen_large_3/gen_666,26,253,None,None,0.19993019104003906,Status.OK,True
data/gen_large_3/gen_5713,17,64,None,None,0.10157227516174316,Status.OK,True
data/gen_large_3/gen_1493,4,-1,-1,-1,7.299928665161133,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_128,36,-1,-1,-1,8.657572746276855,Status.EMPTY_INPUT,True
data/gen_large_3/gen_604,31,60,2,5,6.4767069816589355,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5238,54,-1,-1,-1,7.166118383407593,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1151,95,-1,-1,-1,11.093554735183716,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1259,35,743,None,None,0.1527552604675293,Status.OK,True
data/gen_large_3/gen_4571,8,-1,-1,-1,8.11554217338562,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3478,7,-1,-1,-1,9.725193738937378,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2316,48,1059,None,None,0.10069155693054199,Status.OK,True
data/gen_large_3/gen_5222,10,203,None,None,1.1377148628234863,Status.OK,True
data/gen_large_3/gen_2713,18,601,None,None,0.954723596572876,Status.OK,True
data/gen_large_3/gen_4013,10,-1,-1,-1,8.322314262390137,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2239,5,-1,-1,-1,7.649423122406006,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1980,2,-1,-1,-1,12.93106746673584,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1240,1,-1,-1,-1,13.175686597824097,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5729,-1,-1,-1,-1,8.937992334365845,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4358,47,3844,None,None,1.1520047187805176,Status.OK,True
data/gen_large_3/gen_4581,20,456,None,None,0.18460392951965332,Status.OK,True
data/gen_large_3/gen_1135,4,-1,-1,-1,7.851834535598755,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3550,46,-1,-1,-1,6.497454643249512,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3816,27,605,2,3,3.341219186782837,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5049,70,1962,None,None,0.20298218727111816,Status.OK,True
data/gen_large_3/gen_3813,44,-1,-1,-1,8.556707620620728,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3268,14,-1,-1,-1,10.899440288543701,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4781,7,-1,-1,-1,8.774053812026978,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5346,17,88,2,2,7.811170339584351,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3779,24,392,None,None,0.23654842376708984,Status.OK,True
data/gen_large_3/gen_5101,22,-1,-1,-1,10.409200668334961,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4719,17,-1,-1,-1,8.596992254257202,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5977,17,-1,-1,-1,7.356662273406982,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6116,7,-1,-1,-1,9.39854884147644,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_946,9,-1,-1,-1,7.866307020187378,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1705,25,689,None,None,4.37436056137085,Status.OK,True
data/gen_large_3/gen_2872,46,557,None,None,0.33743786811828613,Status.OK,True
data/gen_large_3/gen_3362,20,-1,-1,-1,6.812563896179199,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4900,14,72,1,3,3.615800619125366,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2363,19,-1,-1,-1,8.982781648635864,Status.EMPTY_INPUT,True
data/gen_large_3/gen_425,52,2222,None,None,0.4236431121826172,Status.OK,True
data/gen_large_3/gen_4962,43,-1,-1,-1,4.961621522903442,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4483,6,-1,-1,-1,9.838217973709106,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3189,11,51,4,8,5.9238176345825195,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1928,41,1200,None,None,0.3216228485107422,Status.OK,True
data/gen_large_3/gen_335,11,314,None,None,0.15668416023254395,Status.OK,True
data/gen_large_3/gen_3997,41,-1,-1,-1,11.663565874099731,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1673,8,-1,-1,-1,7.330835580825806,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1548,9,29,2,7,5.010276794433594,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3454,42,623,1,2,0.8265314102172852,Status.OK,True
data/gen_large_3/gen_4334,13,1213,None,None,1.68790602684021,Status.OK,True
data/gen_large_3/gen_4678,20,1352,None,None,0.8638451099395752,Status.OK,True
data/gen_large_3/gen_5477,9,334,None,None,0.12024807929992676,Status.OK,True
data/gen_large_3/gen_26,10,-1,-1,-1,6.784971237182617,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_170,6,-1,-1,-1,10.132539749145508,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_971,100,212669,None,None,41.46215581893921,Status.OK,True
data/gen_large_3/gen_1289,20,521,None,None,0.4839894771575928,Status.OK,True
data/gen_large_3/gen_3417,32,914,None,None,5.744333267211914,Status.OK,True
data/gen_large_3/gen_773,3,-1,-1,-1,6.708179712295532,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2752,28,-1,-1,-1,8.058720827102661,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1219,49,211,None,None,2.900120735168457,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5598,10,613,None,None,0.13663983345031738,Status.OK,True
data/gen_large_3/gen_2016,1,-1,-1,-1,10.49405312538147,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4043,11,-1,-1,-1,8.394138097763062,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_445,22,-1,-1,-1,5.53259801864624,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_608,10,-1,-1,-1,9.313196897506714,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4158,20,-1,-1,-1,7.206180572509766,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2341,11,52,2,5,5.858658313751221,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1203,-1,-1,-1,-1,11.694669961929321,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2548,35,130,2,8,3.620326519012451,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5762,24,26,1,5,4.0734429359436035,Status.OK,True
data/gen_large_3/gen_2466,-1,-1,-1,-1,10.898430585861206,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4691,12,98,5,7,5.018646001815796,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2565,34,-1,-1,-1,11.611047744750977,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1850,-1,-1,-1,-1,10.466322660446167,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3269,52,54091,1,2,6.859998464584351,Status.OK,True
data/gen_large_3/gen_3814,1,-1,-1,-1,11.248855590820312,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2546,18,-1,-1,-1,8.467278718948364,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3441,18,-1,-1,-1,8.36337661743164,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6149,14,-1,-1,-1,8.34696364402771,Status.EMPTY_INPUT,True
data/gen_large_3/gen_6030,4,-1,-1,-1,7.4055163860321045,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_230,33,2312,None,None,3.1337838172912598,Status.OK,True
data/gen_large_3/gen_4462,22,-1,-1,-1,11.514838218688965,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3894,20,-1,-1,-1,9.691854238510132,Status.EMPTY_INPUT,True
data/gen_large_3/gen_383,24,1174,None,None,0.73142409324646,Status.OK,True
data/gen_large_3/gen_3791,28,203,None,None,6.019516468048096,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1811,18,-1,-1,-1,7.973981857299805,Status.EMPTY_INPUT,True
data/gen_large_3/gen_350,46,-1,-1,-1,25.265321969985962,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4327,-1,-1,-1,-1,7.75350546836853,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1843,20,88,2,7,4.791684150695801,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5997,75,19,1,1,3.4520459175109863,Status.OK,True
data/gen_large_3/gen_5579,9,-1,-1,-1,8.910085201263428,Status.EMPTY_OUTPUT,True
