test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_4/gen_1666,25,-1,-1,-1,15.554362297058105,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1554,47,94,None,None,0.0780191421508789,Status.OK,True
data/gen_deep_4/gen_4559,93,1171,None,None,0.3987765312194824,Status.OK,True
data/gen_deep_4/gen_5960,17,-1,-1,-1,8.728585004806519,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_666,45,431,None,None,0.7384994029998779,Status.OK,True
data/gen_deep_4/gen_5713,88,36,2,8,3.255448579788208,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1493,66,-1,-1,-1,4.500766754150391,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_128,89,689,None,None,2.594554901123047,Status.OK,True
data/gen_deep_4/gen_604,37,-1,-1,-1,6.728793382644653,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5238,89,-1,-1,-1,5.7592363357543945,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1151,75,123,None,None,0.09305000305175781,Status.OK,True
data/gen_deep_4/gen_1259,84,1472,None,None,0.11384987831115723,Status.OK,True
data/gen_deep_4/gen_4571,34,-1,-1,-1,6.398458003997803,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3478,52,150,1,7,3.643378257751465,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2316,28,-1,-1,-1,7.245217323303223,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5222,12,-1,-1,-1,7.3840649127960205,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2713,81,-1,-1,-1,3.9177582263946533,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4013,49,447,None,None,0.08669447898864746,Status.OK,True
data/gen_deep_4/gen_2239,62,46,None,None,0.03999018669128418,Status.OK,True
data/gen_deep_4/gen_1980,38,157,None,None,0.3118722438812256,Status.OK,True
data/gen_deep_4/gen_1240,2,-1,-1,-1,8.687632083892822,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5729,58,117,None,None,0.054883718490600586,Status.OK,True
data/gen_deep_4/gen_4358,66,612,None,None,6.526288986206055,Status.OK,True
data/gen_deep_4/gen_4581,33,530,None,None,0.9238154888153076,Status.OK,True
data/gen_deep_4/gen_1135,20,-1,-1,-1,14.780592441558838,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3550,58,766,None,None,0.13950133323669434,Status.OK,True
data/gen_deep_4/gen_3816,81,56,None,None,0.2254321575164795,Status.OK,True
data/gen_deep_4/gen_5049,28,105,None,None,0.4008784294128418,Status.OK,True
data/gen_deep_4/gen_3813,7,-1,-1,-1,10.299958944320679,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3268,61,-1,-1,-1,7.050462961196899,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4781,46,10,None,None,0.15483665466308594,Status.OK,True
data/gen_deep_4/gen_5346,55,1480,None,None,0.13240432739257812,Status.OK,True
data/gen_deep_4/gen_3779,86,189,None,None,0.042354583740234375,Status.OK,True
data/gen_deep_4/gen_5101,2,-1,-1,-1,14.371729373931885,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4719,21,-1,-1,-1,10.45219111442566,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5977,12,-1,-1,-1,12.998642206192017,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_6116,39,100,3,4,6.9510369300842285,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_946,2,-1,-1,-1,8.98927354812622,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1705,82,1129,None,None,0.09295773506164551,Status.OK,True
data/gen_deep_4/gen_2872,-1,-1,-1,-1,30.918620347976685,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3362,13,-1,-1,-1,12.985053539276123,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4900,7,-1,-1,-1,10.958919048309326,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2363,-1,-1,-1,-1,12.572743892669678,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_425,103,866,None,None,0.13575243949890137,Status.OK,True
data/gen_deep_4/gen_4962,51,-1,-1,-1,9.12377119064331,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4483,25,169,None,None,1.7018561363220215,Status.OK,True
data/gen_deep_4/gen_3189,30,77,None,None,0.15186572074890137,Status.OK,True
data/gen_deep_4/gen_1928,46,12021,None,None,3.276495933532715,Status.OK,True
data/gen_deep_4/gen_335,-1,-1,-1,-1,9.78850769996643,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3997,42,-1,-1,-1,3.9405012130737305,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1673,36,370,None,None,0.17113542556762695,Status.OK,True
data/gen_deep_4/gen_1548,5,-1,-1,-1,9.351122617721558,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3454,22,-1,-1,-1,8.250094413757324,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4334,12,-1,-1,-1,8.722471714019775,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4678,13,666,None,None,0.2075939178466797,Status.OK,True
data/gen_deep_4/gen_5477,22,130,None,None,7.1009361743927,Status.OK,True
data/gen_deep_4/gen_26,29,-1,-1,-1,10.86247968673706,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_170,32,132,1,5,3.914661407470703,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_971,2,-1,-1,-1,7.248082160949707,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1289,12,-1,-1,-1,8.671594858169556,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3417,86,-1,-1,-1,6.99623703956604,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_773,9,60,None,None,0.26247310638427734,Status.OK,True
data/gen_deep_4/gen_2752,65,14427,None,None,0.9985537528991699,Status.OK,True
data/gen_deep_4/gen_1219,24,-1,-1,-1,8.97812294960022,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5598,81,-1,-1,-1,4.996816158294678,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2016,32,-1,-1,-1,11.306126356124878,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4043,65,31673,None,None,4.538548231124878,Status.OK,True
data/gen_deep_4/gen_445,47,-1,-1,-1,6.194069862365723,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_608,45,40,1,2,0.9274716377258301,Status.OK,True
data/gen_deep_4/gen_4158,59,54,None,None,0.0331571102142334,Status.OK,True
data/gen_deep_4/gen_2341,4,-1,-1,-1,41.50704622268677,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1203,33,-1,-1,-1,5.049880027770996,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2548,114,11685,None,None,1.9126601219177246,Status.OK,True
data/gen_deep_4/gen_5762,53,125,None,None,0.3848283290863037,Status.OK,True
data/gen_deep_4/gen_2466,-1,-1,-1,-1,12.958371639251709,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_4691,55,265,None,None,0.21892571449279785,Status.OK,True
data/gen_deep_4/gen_2565,41,616,None,None,0.13294768333435059,Status.OK,True
data/gen_deep_4/gen_1850,38,198,None,None,0.3782498836517334,Status.OK,True
data/gen_deep_4/gen_3269,25,-1,-1,-1,12.284478902816772,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3814,8,92,None,None,0.23255658149719238,Status.OK,True
data/gen_deep_4/gen_2546,121,2844,2,4,0.6348435878753662,Status.OK,True
data/gen_deep_4/gen_3441,16,416,None,None,0.4751248359680176,Status.OK,True
data/gen_deep_4/gen_6149,16,40,4,6,6.2190797328948975,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_6030,34,1878,None,None,1.3789443969726562,Status.OK,True
data/gen_deep_4/gen_230,48,30,None,None,0.41059303283691406,Status.OK,True
data/gen_deep_4/gen_4462,21,-1,-1,-1,6.977288722991943,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3894,1,-1,-1,-1,8.789222478866577,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_383,14,35,2,7,2.914146900177002,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3791,56,2034,None,None,4.956761360168457,Status.OK,True
data/gen_deep_4/gen_1811,16,8,2,5,8.78913426399231,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_350,34,-1,-1,-1,7.108170747756958,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4327,24,470,None,None,1.8014888763427734,Status.OK,True
data/gen_deep_4/gen_1843,18,117,None,None,3.148617744445801,Status.OK,True
data/gen_deep_4/gen_5997,32,89,None,None,0.2002551555633545,Status.OK,True
data/gen_deep_4/gen_5579,32,132,3,5,2.3985042572021484,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3396,50,240,None,None,0.06432318687438965,Status.OK,True
data/gen_deep_4/gen_112,79,-1,-1,-1,1.9793996810913086,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_511,15,70,None,None,0.904916524887085,Status.OK,True
data/gen_deep_4/gen_296,38,-1,-1,-1,7.962917327880859,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2602,9,-1,-1,-1,8.328842878341675,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_6222,81,-1,-1,-1,4.697994232177734,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2723,39,65,None,None,0.13085412979125977,Status.OK,True
data/gen_deep_4/gen_5218,22,368,None,None,0.17940068244934082,Status.OK,True
data/gen_deep_4/gen_2608,76,254,None,None,0.04821634292602539,Status.OK,True
data/gen_deep_4/gen_1862,4,-1,-1,-1,9.586647748947144,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_964,51,-1,-1,-1,7.174862861633301,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3892,68,1390,None,None,0.44974589347839355,Status.OK,True
data/gen_deep_4/gen_2195,71,-1,-1,-1,4.878706455230713,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1273,21,805,None,None,0.18969488143920898,Status.OK,True
data/gen_deep_4/gen_594,16,77,None,None,1.2760415077209473,Status.OK,True
data/gen_deep_4/gen_5605,59,111,None,None,0.659595251083374,Status.OK,True
data/gen_deep_4/gen_1490,32,3603,None,None,0.3306736946105957,Status.OK,True
data/gen_deep_4/gen_363,88,-1,-1,-1,63.06413435935974,Status.QUERY_TIMEOUT,True
data/gen_deep_4/gen_569,101,1456,1,3,1.240797996520996,Status.OK,True
data/gen_deep_4/gen_403,18,18,None,None,0.2702219486236572,Status.OK,True
data/gen_deep_4/gen_4044,37,21,3,6,4.883491039276123,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3438,9,15,1,4,7.122298240661621,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2933,5,-1,-1,-1,13.731343507766724,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4701,23,820,None,None,5.0942769050598145,Status.OK,True
data/gen_deep_4/gen_3329,54,6920,None,None,2.159440755844116,Status.OK,True
data/gen_deep_4/gen_1916,14,-1,-1,-1,17.550618171691895,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3670,74,-1,-1,-1,5.181717157363892,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2525,40,-1,-1,-1,8.486922979354858,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3954,32,254,1,2,1.7857885360717773,Status.OK,True
data/gen_deep_4/gen_3046,18,1216,None,None,0.356830358505249,Status.OK,True
data/gen_deep_4/gen_5147,65,-1,-1,-1,5.8752052783966064,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4440,42,364,1,2,3.393717050552368,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1316,83,100,None,None,0.36005568504333496,Status.OK,True
data/gen_deep_4/gen_2720,94,2111,None,None,0.20433878898620605,Status.OK,True
data/gen_deep_4/gen_5555,81,60,2,4,1.918724536895752,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5913,14,230,None,None,0.15083742141723633,Status.OK,True
data/gen_deep_4/gen_4772,23,-1,-1,-1,4.808305263519287,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5956,15,72,2,2,1.8175957202911377,Status.OK,True
data/gen_deep_4/gen_3697,44,878,None,None,0.12213540077209473,Status.OK,True
data/gen_deep_4/gen_2286,36,302,None,None,0.29532384872436523,Status.OK,True
data/gen_deep_4/gen_5962,25,-1,-1,-1,7.931053876876831,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_1293,32,-1,-1,-1,5.103006839752197,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3830,41,-1,-1,-1,188.89452242851257,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3606,41,-1,-1,-1,10.95615005493164,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_450,63,1365,None,None,0.16717290878295898,Status.OK,True
data/gen_deep_4/gen_5061,54,-1,-1,-1,7.930958986282349,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2041,27,1068,None,None,1.8853702545166016,Status.OK,True
data/gen_deep_4/gen_3869,32,-1,-1,-1,8.042678356170654,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2307,19,80,None,None,0.4921715259552002,Status.OK,True
data/gen_deep_4/gen_4077,38,-1,-1,-1,10.054948091506958,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4622,12,30,6,7,6.471688270568848,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_6075,73,62,None,None,0.07627701759338379,Status.OK,True
data/gen_deep_4/gen_1388,81,-1,-1,-1,8.059633255004883,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3247,26,13,1,4,7.234965801239014,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1726,81,-1,-1,-1,7.878406286239624,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3532,79,-1,-1,-1,5.451110601425171,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3619,25,-1,-1,-1,8.017160415649414,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1396,102,-1,-1,-1,5.621387958526611,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2896,4,-1,-1,-1,11.423803091049194,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4130,35,20,None,None,0.343860387802124,Status.OK,True
data/gen_deep_4/gen_1271,-1,-1,-1,-1,250.72972750663757,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3896,28,411,None,None,1.109123706817627,Status.OK,True
data/gen_deep_4/gen_2472,59,-1,-1,-1,9.126822471618652,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5331,34,-1,-1,-1,8.847036838531494,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2950,40,-1,-1,-1,11.368399143218994,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_3503,27,-1,-1,-1,13.453375577926636,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_384,83,-1,-1,-1,5.950752019882202,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2153,88,1159,None,None,0.07370877265930176,Status.OK,True
data/gen_deep_4/gen_4710,13,-1,-1,-1,8.131174087524414,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5942,92,242,3,5,1.6989171504974365,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5197,21,733,None,None,1.8680317401885986,Status.OK,True
data/gen_deep_4/gen_5563,25,90,1,6,4.138159990310669,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5757,92,1893,None,None,0.11877012252807617,Status.OK,True
data/gen_deep_4/gen_797,54,-1,-1,-1,5.975928783416748,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_6223,41,-1,-1,-1,5.590718746185303,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2074,31,-1,-1,-1,301.2504189014435,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5036,1,-1,-1,-1,17.16360306739807,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1556,34,23,None,None,0.17038679122924805,Status.OK,True
data/gen_deep_4/gen_2730,19,536,None,None,0.29877328872680664,Status.OK,True
data/gen_deep_4/gen_6064,-1,-1,-1,-1,6.304622650146484,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_570,22,310,None,None,0.15578484535217285,Status.OK,True
data/gen_deep_4/gen_6183,38,281,None,None,0.21059012413024902,Status.OK,True
data/gen_deep_4/gen_5196,72,519,None,None,0.1005849838256836,Status.OK,True
data/gen_deep_4/gen_2937,38,252,None,None,0.38562774658203125,Status.OK,True
data/gen_deep_4/gen_2130,10,-1,-1,-1,12.549259185791016,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1568,49,-1,-1,-1,12.450231075286865,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_6134,2,-1,-1,-1,11.327121019363403,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2456,82,344,None,None,0.15058088302612305,Status.OK,True
data/gen_deep_4/gen_532,35,-1,-1,-1,11.217452049255371,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2030,57,1172,None,None,1.3903627395629883,Status.OK,True
data/gen_deep_4/gen_5253,15,340,None,None,0.20104146003723145,Status.OK,True
data/gen_deep_4/gen_3237,36,-1,-1,-1,11.740264415740967,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_550,41,-1,-1,-1,8.180445671081543,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2141,4,-1,-1,-1,31.704070568084717,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_791,67,1038,1,3,2.1140594482421875,Status.OK,True
data/gen_deep_4/gen_2654,71,36,None,None,0.049260616302490234,Status.OK,True
data/gen_deep_4/gen_4973,34,859,None,None,0.7433023452758789,Status.OK,True
data/gen_deep_4/gen_616,36,298,None,None,0.8856015205383301,Status.OK,True
data/gen_deep_4/gen_4083,26,623,1,1,2.1185874938964844,Status.OK,True
data/gen_deep_4/gen_2897,2,-1,-1,-1,62.30576515197754,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3354,71,151,None,None,1.2139148712158203,Status.OK,True
data/gen_deep_4/gen_1868,31,1775,None,None,0.728691816329956,Status.OK,True
data/gen_deep_4/gen_4240,48,185,None,None,0.33919405937194824,Status.OK,True
data/gen_deep_4/gen_5576,69,574,None,None,0.16636061668395996,Status.OK,True
data/gen_deep_4/gen_4984,73,-1,-1,-1,9.002058982849121,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_271,43,126,None,None,0.06727814674377441,Status.OK,True
data/gen_deep_4/gen_3047,94,-1,-1,-1,6.807526588439941,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1503,4,-1,-1,-1,10.741961002349854,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5865,6,-1,-1,-1,7.657477855682373,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5365,52,206,None,None,0.19327545166015625,Status.OK,True
data/gen_deep_4/gen_4843,20,-1,-1,-1,8.549964666366577,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_231,17,370,2,5,5.997040033340454,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_504,17,94,None,None,6.549179792404175,Status.OK_MISSING_IN,True
data/gen_deep_4/gen_444,55,-1,-1,-1,40.05691695213318,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3410,63,-1,-1,-1,8.925293445587158,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1,62,150,2,5,4.884597539901733,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_6121,79,-1,-1,-1,159.26438117027283,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1421,26,-1,-1,-1,10.117541790008545,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_923,26,-1,-1,-1,22.799224615097046,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4808,62,2332,None,None,0.2548038959503174,Status.OK,True
data/gen_deep_4/gen_4825,-1,-1,-1,-1,5.966536283493042,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5747,36,148,None,None,0.06298995018005371,Status.OK,True
data/gen_deep_4/gen_5751,9,-1,-1,-1,12.041851282119751,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_3110,27,-1,-1,-1,7.683199167251587,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1563,88,39,None,None,6.183984756469727,Status.OK,True
data/gen_deep_4/gen_5249,60,-1,-1,-1,6.856566667556763,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4651,10,-1,-1,-1,12.178052425384521,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2679,58,254,None,None,6.3791422843933105,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4880,89,1608,1,2,5.005487442016602,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1904,48,-1,-1,-1,10.273443460464478,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5165,49,-1,-1,-1,11.308020114898682,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5407,25,270,None,None,0.1194603443145752,Status.OK,True
data/gen_deep_4/gen_1610,46,11544,None,None,2.9780049324035645,Status.OK,True
data/gen_deep_4/gen_1122,-1,-1,-1,-1,6.982329607009888,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5157,87,-1,-1,-1,6.122544765472412,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2220,-1,-1,-1,-1,3.561530113220215,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_162,50,77,None,None,0.1475386619567871,Status.OK,True
data/gen_deep_4/gen_6053,96,196,1,4,1.1893250942230225,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_6219,48,101,3,7,4.817139625549316,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4212,19,81,None,None,0.9953138828277588,Status.OK,True
data/gen_deep_4/gen_1630,29,493,None,None,1.133446216583252,Status.OK,True
data/gen_deep_4/gen_3202,10,836,None,None,0.16877484321594238,Status.OK,True
data/gen_deep_4/gen_4034,70,1017,None,None,0.10282754898071289,Status.OK,True
data/gen_deep_4/gen_6213,43,84,None,None,0.6309201717376709,Status.OK,True
data/gen_deep_4/gen_6177,17,-1,-1,-1,8.074459314346313,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1178,47,1268,None,None,0.28879833221435547,Status.OK,True
data/gen_deep_4/gen_5349,21,-1,-1,-1,15.206185817718506,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1812,38,157,None,None,0.17777633666992188,Status.OK,True
data/gen_deep_4/gen_1007,31,19,None,None,1.264211893081665,Status.OK,True
data/gen_deep_4/gen_2110,59,126,None,None,0.07218027114868164,Status.OK,True
data/gen_deep_4/gen_6049,68,516,None,None,0.12185883522033691,Status.OK,True
data/gen_deep_4/gen_4936,37,-1,-1,-1,10.733625173568726,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_702,57,128,2,8,5.760576963424683,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5421,28,-1,-1,-1,11.073249578475952,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_119,17,-1,-1,-1,9.79931092262268,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4338,40,-1,-1,-1,11.816375255584717,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_197,24,-1,-1,-1,8.069589138031006,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4107,90,5613,None,None,0.9328806400299072,Status.OK,True
data/gen_deep_4/gen_759,64,-1,-1,-1,3.8202624320983887,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1417,27,-1,-1,-1,9.013832807540894,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3052,4,-1,-1,-1,11.310197114944458,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2764,-1,-1,-1,-1,15.3430016040802,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_1130,32,-1,-1,-1,10.788381099700928,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_117,77,48,3,6,7.033365964889526,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1204,59,520,1,1,5.229298114776611,Status.OK,True
data/gen_deep_4/gen_5738,102,-1,-1,-1,15.005939722061157,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_564,47,134,None,None,0.0872488021850586,Status.OK,True
data/gen_deep_4/gen_5217,21,72,None,None,0.11772322654724121,Status.OK,True
data/gen_deep_4/gen_3167,17,-1,-1,-1,42.51222467422485,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3509,17,-1,-1,-1,9.55290412902832,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5660,80,428,None,None,0.10361742973327637,Status.OK,True
data/gen_deep_4/gen_723,22,-1,-1,-1,13.88019847869873,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4295,57,162,None,None,0.13079500198364258,Status.OK,True
data/gen_deep_4/gen_3797,1,-1,-1,-1,13.091614007949829,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_160,35,-1,-1,-1,8.357317209243774,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3878,43,708,1,3,3.0170140266418457,Status.OK,True
