test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_1/gen_5413,16,-1,-1,-1,8.824835538864136,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3261,10,170,None,None,3.596817970275879,Status.OK,True
data/gen_wide_1/gen_2298,29,-1,-1,-1,6.970754861831665,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3918,64,475,1,2,3.1563735008239746,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3870,12,-1,-1,-1,9.051121234893799,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1738,8,-1,-1,-1,5.973729133605957,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5182,-1,-1,-1,-1,5.737314224243164,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5672,70,608,None,None,0.5167818069458008,Status.OK,True
data/gen_wide_1/gen_5014,8,-1,-1,-1,8.475923299789429,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3811,71,816,None,None,1.1620569229125977,Status.OK,True
data/gen_wide_1/gen_4823,3,-1,-1,-1,7.847018480300903,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1628,6,-1,-1,-1,7.128397226333618,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5799,53,800,None,None,0.08784890174865723,Status.OK,True
data/gen_wide_1/gen_4283,5,33,None,None,10.901245355606079,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5716,29,458,None,None,5.52382493019104,Status.OK_MISSING_IN,True
data/gen_wide_1/gen_5373,26,155,None,None,0.23047804832458496,Status.OK,True
data/gen_wide_1/gen_3386,3,-1,-1,-1,7.529200553894043,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3064,-1,-1,-1,-1,8.45501160621643,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4388,-1,-1,-1,-1,6.262866258621216,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5464,72,169,None,None,0.037172794342041016,Status.OK,True
data/gen_wide_1/gen_1865,17,-1,-1,-1,8.441694021224976,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4311,58,42,1,8,2.487865686416626,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5342,23,65,None,None,0.5378603935241699,Status.OK,True
data/gen_wide_1/gen_1526,42,-1,-1,-1,6.8145751953125,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5125,2,-1,-1,-1,6.994502305984497,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4524,72,31,2,8,1.9125566482543945,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4826,1,-1,-1,-1,8.041320562362671,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_328,60,-1,-1,-1,4.605039119720459,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5039,81,-1,-1,-1,105.77826356887817,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5614,67,11,2,6,0.6483027935028076,Status.OK,True
data/gen_wide_1/gen_846,22,-1,-1,-1,7.4238386154174805,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4420,20,-1,-1,-1,6.065034866333008,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4495,15,-1,-1,-1,8.760705471038818,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4802,47,-1,-1,-1,6.59397554397583,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2086,39,-1,-1,-1,8.129714250564575,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4170,25,-1,-1,-1,7.370137929916382,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_725,79,1882,None,None,0.1013033390045166,Status.OK,True
data/gen_wide_1/gen_688,29,4778,None,None,0.4053823947906494,Status.OK,True
data/gen_wide_1/gen_4294,23,-1,-1,-1,6.468696594238281,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4351,11,-1,-1,-1,7.659895181655884,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5245,71,70,None,None,0.03279924392700195,Status.OK,True
data/gen_wide_1/gen_2183,13,67,None,None,0.40062594413757324,Status.OK,True
data/gen_wide_1/gen_3640,23,-1,-1,-1,6.012052774429321,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3554,4,-1,-1,-1,9.600721597671509,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3307,45,1359,None,None,1.7955505847930908,Status.OK,True
data/gen_wide_1/gen_2543,9,11,None,None,0.2159125804901123,Status.OK,True
data/gen_wide_1/gen_652,25,98798,None,None,15.435936450958252,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2529,18,-1,-1,-1,8.597973346710205,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5471,11,-1,-1,-1,7.280060291290283,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_379,9,-1,-1,-1,26.80137872695923,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5674,2,-1,-1,-1,7.745293855667114,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3669,15,-1,-1,-1,8.513131380081177,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3183,51,354,None,None,0.08371639251708984,Status.OK,True
data/gen_wide_1/gen_3233,5,-1,-1,-1,8.867120265960693,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4047,21,157,None,None,1.23435640335083,Status.OK,True
data/gen_wide_1/gen_2678,41,-1,-1,-1,8.13044786453247,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5073,88,293,2,3,2.2373828887939453,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_6185,-1,-1,-1,-1,10.87980031967163,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_922,22,-1,-1,-1,4.499763011932373,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1519,28,464,None,None,0.34806132316589355,Status.OK,True
data/gen_wide_1/gen_3352,21,269,None,None,1.5831995010375977,Status.OK,True
data/gen_wide_1/gen_4974,20,114,None,None,2.844676971435547,Status.OK,True
data/gen_wide_1/gen_120,32,-1,-1,-1,7.833373546600342,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_562,83,416,None,None,0.1801466941833496,Status.OK,True
data/gen_wide_1/gen_5382,5,-1,-1,-1,8.510042667388916,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_205,48,2766,None,None,0.1477363109588623,Status.OK,True
data/gen_wide_1/gen_3871,28,-1,-1,-1,6.785918712615967,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1301,3,-1,-1,-1,5.924272775650024,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2350,7,-1,-1,-1,6.7522993087768555,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3024,67,45,None,None,0.03643798828125,Status.OK,True
data/gen_wide_1/gen_5386,-1,-1,-1,-1,60.0061571598053,Status.QUERY_TIMEOUT,True
data/gen_wide_1/gen_4616,34,364,1,2,4.74268364906311,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4006,73,726,None,None,0.6768262386322021,Status.OK,True
data/gen_wide_1/gen_2388,72,52,None,None,0.08537626266479492,Status.OK,True
data/gen_wide_1/gen_3975,2,-1,-1,-1,12.707438945770264,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2732,-1,-1,-1,-1,7.641167640686035,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2453,36,-1,-1,-1,5.052119970321655,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5556,21,-1,-1,-1,5.808326005935669,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5045,29,334,None,None,0.08204817771911621,Status.OK,True
data/gen_wide_1/gen_4175,-1,-1,-1,-1,9.486328840255737,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1958,2,-1,-1,-1,7.386430025100708,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5818,1,-1,-1,-1,7.081985712051392,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1413,69,85,None,None,0.12282824516296387,Status.OK,True
data/gen_wide_1/gen_2253,-1,-1,-1,-1,7.839113712310791,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_291,26,99,2,5,4.096266269683838,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3363,58,226,None,None,0.32428884506225586,Status.OK,True
data/gen_wide_1/gen_1285,26,10,6,7,3.3747200965881348,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1745,53,31,None,None,3.8798582553863525,Status.OK_MISSING_IN,True
data/gen_wide_1/gen_3470,10,248,None,None,4.344754457473755,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4591,1,-1,-1,-1,9.524142503738403,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5000,51,299,None,None,0.0456080436706543,Status.OK,True
data/gen_wide_1/gen_1716,80,88,None,None,0.05564308166503906,Status.OK,True
data/gen_wide_1/gen_2194,-1,-1,-1,-1,8.049139499664307,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3674,11,1206,1,3,6.021577835083008,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4180,24,24,2,3,2.822692632675171,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1658,1,-1,-1,-1,11.369611978530884,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4599,27,-1,-1,-1,8.351299524307251,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3568,5,-1,-1,-1,5.495129585266113,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1919,10,-1,-1,-1,7.991339683532715,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1379,21,24,None,None,0.08031392097473145,Status.OK,True
data/gen_wide_1/gen_820,12,-1,-1,-1,7.474660634994507,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1809,25,-1,-1,-1,8.604231834411621,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5043,33,-1,-1,-1,5.048628807067871,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2120,63,-1,-1,-1,5.714174270629883,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_260,43,656,1,2,0.29256558418273926,Status.OK,True
data/gen_wide_1/gen_3758,-1,-1,-1,-1,3.6487441062927246,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2118,31,-1,-1,-1,8.578634262084961,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1492,47,420,None,None,0.09663963317871094,Status.OK,True
data/gen_wide_1/gen_3711,24,354,None,None,0.05852842330932617,Status.OK,True
data/gen_wide_1/gen_5305,52,126,None,None,0.09044766426086426,Status.OK,True
data/gen_wide_1/gen_4718,-1,-1,-1,-1,8.02830696105957,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4429,2,-1,-1,-1,8.63138198852539,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4879,15,123,None,None,0.44124341011047363,Status.OK,True
data/gen_wide_1/gen_437,30,900,None,None,0.2883138656616211,Status.OK,True
data/gen_wide_1/gen_3987,69,456,None,None,0.07123994827270508,Status.OK,True
data/gen_wide_1/gen_3967,9,69,None,None,1.6254191398620605,Status.OK,True
data/gen_wide_1/gen_4279,12,-1,-1,-1,7.745618104934692,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6054,35,-1,-1,-1,7.0604407787323,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_21,9,-1,-1,-1,7.923664093017578,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1128,6,-1,-1,-1,7.9470319747924805,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_610,80,2673,None,None,0.20451045036315918,Status.OK,True
data/gen_wide_1/gen_5252,43,240,1,6,2.823756456375122,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3210,-1,-1,-1,-1,8.629422903060913,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2971,10,-1,-1,-1,8.636229276657104,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_388,71,857,None,None,0.5235171318054199,Status.OK,True
data/gen_wide_1/gen_1347,73,2014,None,None,1.324127435684204,Status.OK,True
data/gen_wide_1/gen_1902,34,47,2,6,2.7018444538116455,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5214,88,-1,-1,-1,3.9479410648345947,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5932,31,-1,-1,-1,7.449025630950928,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3358,16,200,None,None,0.10292553901672363,Status.OK,True
data/gen_wide_1/gen_4217,88,2648,None,None,0.1239461898803711,Status.OK,True
data/gen_wide_1/gen_3184,63,-1,-1,-1,7.787060022354126,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_942,34,105,2,6,2.9277002811431885,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5604,41,-1,-1,-1,3.605319023132324,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3083,26,228,1,3,4.064694881439209,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4786,30,45,2,6,4.746412754058838,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3382,12,1624,None,None,2.0416758060455322,Status.OK,True
data/gen_wide_1/gen_3660,23,-1,-1,-1,6.542543649673462,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2587,76,14737,None,None,2.1074419021606445,Status.OK,True
data/gen_wide_1/gen_2715,44,430,2,8,0.8391180038452148,Status.OK,True
data/gen_wide_1/gen_4299,90,34,None,None,0.03046250343322754,Status.OK,True
data/gen_wide_1/gen_1432,8,-1,-1,-1,8.030055522918701,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3241,11,-1,-1,-1,7.280044078826904,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_941,24,192,6,7,5.5208330154418945,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4218,12,201,None,None,0.11452341079711914,Status.OK,True
data/gen_wide_1/gen_817,16,-1,-1,-1,6.82708740234375,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2992,66,-1,-1,-1,4.98425817489624,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1530,21,-1,-1,-1,8.799774646759033,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5510,16,600,None,None,1.4720256328582764,Status.OK,True
data/gen_wide_1/gen_1921,22,-1,-1,-1,8.390794277191162,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3815,41,160,1,4,3.0207700729370117,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4509,28,423,None,None,0.9721002578735352,Status.OK,True
data/gen_wide_1/gen_3290,32,402,None,None,0.30521154403686523,Status.OK,True
data/gen_wide_1/gen_5524,57,-1,-1,-1,3.071427822113037,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4912,24,-1,-1,-1,5.640007734298706,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5201,75,929,None,None,0.08017301559448242,Status.OK,True
data/gen_wide_1/gen_3712,51,46,None,None,0.04622983932495117,Status.OK,True
data/gen_wide_1/gen_103,27,52,2,4,2.673863649368286,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5317,11,42,2,8,5.856000661849976,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_123,12,-1,-1,-1,7.320483922958374,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1698,45,204,None,None,0.06143522262573242,Status.OK,True
data/gen_wide_1/gen_3226,25,589,None,None,4.407579183578491,Status.OK,True
data/gen_wide_1/gen_5851,37,-1,-1,-1,7.6790783405303955,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1733,20,-1,-1,-1,7.62635350227356,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4492,71,913,None,None,1.2481048107147217,Status.OK,True
data/gen_wide_1/gen_4318,30,638,None,None,0.7383322715759277,Status.OK,True
data/gen_wide_1/gen_124,7,-1,-1,-1,8.514685153961182,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5467,17,-1,-1,-1,6.197728872299194,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3192,57,-1,-1,-1,30.01731848716736,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_440,62,-1,-1,-1,4.252467393875122,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4793,3,-1,-1,-1,8.700854301452637,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5355,-1,-1,-1,-1,9.174607753753662,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4686,-1,-1,-1,-1,60.030879497528076,Status.QUERY_TIMEOUT,True
data/gen_wide_1/gen_1378,69,336,None,None,0.8551051616668701,Status.OK,True
data/gen_wide_1/gen_3754,43,1211,1,3,0.7166440486907959,Status.OK,True
data/gen_wide_1/gen_4145,76,-1,-1,-1,3.9118733406066895,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_693,8,-1,-1,-1,7.653721809387207,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4909,40,-1,-1,-1,124.95663690567017,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3108,36,66,3,7,2.5499608516693115,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4014,82,-1,-1,-1,2.446676254272461,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_859,59,-1,-1,-1,3.966913938522339,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_265,3,-1,-1,-1,8.234955072402954,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1525,70,268835,None,None,25.76142120361328,Status.OK,True
data/gen_wide_1/gen_5265,69,46,None,None,1.1340742111206055,Status.OK,True
data/gen_wide_1/gen_2810,26,404,None,None,0.6024887561798096,Status.OK,True
data/gen_wide_1/gen_55,27,116,None,None,0.311434268951416,Status.OK,True
data/gen_wide_1/gen_5480,58,299,None,None,0.03060603141784668,Status.OK,True
data/gen_wide_1/gen_5231,30,81,2,7,1.8327076435089111,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2345,48,-1,-1,-1,5.64717698097229,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3231,29,-1,-1,-1,8.06266474723816,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5060,49,-1,-1,-1,4.296820640563965,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_635,6,-1,-1,-1,6.294415712356567,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3973,35,125,None,None,9.226400375366211,Status.OK_MISSING_IN,True
data/gen_wide_1/gen_5786,65,894,None,None,0.17883992195129395,Status.OK,True
data/gen_wide_1/gen_4653,-1,-1,-1,-1,10.189294815063477,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_2174,50,-1,-1,-1,6.45353889465332,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2092,41,-1,-1,-1,6.570161819458008,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5440,44,1131,3,7,3.3081657886505127,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_790,24,-1,-1,-1,5.910686492919922,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4755,-1,-1,-1,-1,8.18616271018982,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3490,31,-1,-1,-1,5.962683200836182,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3819,54,-1,-1,-1,4.6859307289123535,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2577,38,-1,-1,-1,6.92807936668396,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2748,9,-1,-1,-1,10.236030340194702,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4477,9,-1,-1,-1,8.307239770889282,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3088,44,657,2,5,2.685141086578369,Status.OK,True
data/gen_wide_1/gen_475,8,-1,-1,-1,9.664687871932983,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5332,-1,-1,-1,-1,6.937167644500732,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2448,81,-1,-1,-1,3.821355104446411,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4611,54,917,None,None,0.49033021926879883,Status.OK,True
data/gen_wide_1/gen_584,9,-1,-1,-1,5.915272235870361,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1817,-1,-1,-1,-1,5.94554877281189,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3355,73,-1,-1,-1,4.906774520874023,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_6025,43,-1,-1,-1,6.17554235458374,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_252,67,-1,-1,-1,4.02364706993103,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1790,39,196,None,None,0.39205288887023926,Status.OK,True
data/gen_wide_1/gen_6216,25,35,None,None,0.10188436508178711,Status.OK,True
data/gen_wide_1/gen_4566,11,-1,-1,-1,6.977781772613525,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2670,13,1205,None,None,0.3586571216583252,Status.OK,True
data/gen_wide_1/gen_4645,11,-1,-1,-1,6.979466199874878,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5364,28,-1,-1,-1,8.103427410125732,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_259,54,1339,None,None,7.19387412071228,Status.OK_MISSING_IN,True
data/gen_wide_1/gen_1448,35,-1,-1,-1,4.047411680221558,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3082,18,145,None,None,6.888195276260376,Status.OK_MISSING_IN,True
data/gen_wide_1/gen_5972,-1,-1,-1,-1,6.094873905181885,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_2076,57,397,None,None,0.14652657508850098,Status.OK,True
data/gen_wide_1/gen_438,84,-1,-1,-1,4.553828477859497,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5949,30,255,None,None,1.6644468307495117,Status.OK,True
data/gen_wide_1/gen_4461,12,-1,-1,-1,5.565415143966675,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5284,-1,-1,-1,-1,9.448073625564575,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1381,30,-1,-1,-1,7.63848614692688,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_105,1,-1,-1,-1,9.166003465652466,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2686,10,267,None,None,0.4839954376220703,Status.OK,True
data/gen_wide_1/gen_4714,41,-1,-1,-1,7.203883409500122,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_2119,66,112,None,None,0.050191640853881836,Status.OK,True
data/gen_wide_1/gen_3163,-1,-1,-1,-1,5.879153490066528,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_6129,98,511,None,None,0.07119274139404297,Status.OK,True
data/gen_wide_1/gen_2391,87,-1,-1,-1,3.6719727516174316,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3098,1,-1,-1,-1,9.768515586853027,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1772,8,-1,-1,-1,8.802380561828613,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1882,9,6490,None,None,1.0173327922821045,Status.OK,True
data/gen_wide_1/gen_5635,29,195,1,2,3.1041159629821777,Status.OK,True
data/gen_wide_1/gen_1946,6,-1,-1,-1,8.074763298034668,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_731,9,-1,-1,-1,7.706681251525879,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5619,12,494,None,None,5.149294137954712,Status.OK,True
data/gen_wide_1/gen_393,13,-1,-1,-1,7.839992046356201,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_364,2,-1,-1,-1,9.10853910446167,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4330,28,40,3,6,7.040472984313965,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1955,26,-1,-1,-1,7.71337890625,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5564,15,-1,-1,-1,8.817643165588379,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4859,48,-1,-1,-1,5.433557987213135,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5943,28,340,1,2,4.4976348876953125,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5969,41,4383,1,4,0.2867262363433838,Status.OK,True
data/gen_wide_1/gen_3179,-1,-1,-1,-1,6.86181640625,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2778,19,-1,-1,-1,6.361607074737549,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_139,14,-1,-1,-1,7.347185373306274,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3722,67,575,None,None,0.37344932556152344,Status.OK,True
data/gen_wide_1/gen_2666,21,38,1,1,0.8338065147399902,Status.OK,True
data/gen_wide_1/gen_1752,16,-1,-1,-1,6.29454493522644,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2539,46,12,5,6,3.0484907627105713,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1349,-1,-1,-1,-1,5.247130393981934,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1880,46,-1,-1,-1,5.156507730484009,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_736,36,31255,None,None,3.7174839973449707,Status.OK,True
data/gen_wide_1/gen_1641,93,364,None,None,0.02634406089782715,Status.OK,True
data/gen_wide_1/gen_5225,23,66,2,8,5.403965950012207,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3211,10,-1,-1,-1,9.559592485427856,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1040,17,-1,-1,-1,5.479788541793823,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4752,80,-1,-1,-1,4.773348093032837,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_6161,23,-1,-1,-1,6.268541097640991,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3506,47,-1,-1,-1,6.112347841262817,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5551,10,-1,-1,-1,11.697925090789795,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1261,24,-1,-1,-1,4.721198081970215,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2230,37,-1,-1,-1,6.120550870895386,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4308,64,519,None,None,0.3348820209503174,Status.OK,True
data/gen_wide_1/gen_275,15,62,None,None,0.6240558624267578,Status.OK,True
data/gen_wide_1/gen_1315,43,-1,-1,-1,6.878252029418945,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4000,89,84,2,3,1.1969950199127197,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5816,18,-1,-1,-1,8.599088668823242,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1042,24,228,None,None,0.08031773567199707,Status.OK,True
