test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_1/gen_4825,61,279,2,4,3.636976718902588,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5747,-1,-1,-1,-1,10.060484647750854,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5751,36,-1,-1,-1,7.004282236099243,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3110,27,-1,-1,-1,4.8706114292144775,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_1563,19,-1,-1,-1,7.202499151229858,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_5249,2,-1,-1,-1,7.141698837280273,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4651,78,-1,-1,-1,4.426243782043457,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2679,52,34611,None,None,2.168569564819336,Status.OK,True
data/gen_large_1/gen_4880,19,1141,2,6,4.751505613327026,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1904,29,-1,-1,-1,6.477131366729736,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5165,61,299,2,5,4.840208053588867,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5407,20,-1,-1,-1,8.792399644851685,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_1610,-1,-1,-1,-1,10.957645893096924,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1122,2,-1,-1,-1,7.611929416656494,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5157,27,-1,-1,-1,9.247409105300903,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2220,2,-1,-1,-1,10.061991691589355,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_162,12,-1,-1,-1,10.55559492111206,Status.EMPTY_INPUT,True
data/gen_large_1/gen_6053,22,-1,-1,-1,6.11806845664978,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6219,19,-1,-1,-1,7.734322786331177,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_4212,3,-1,-1,-1,8.40104603767395,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1630,29,81,4,6,4.722833633422852,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3202,45,1425,None,None,0.4468824863433838,Status.OK,True
data/gen_large_1/gen_4034,17,-1,-1,-1,7.077090740203857,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6213,30,-1,-1,-1,6.153589963912964,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6177,12,-1,-1,-1,8.266041278839111,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1178,6,-1,-1,-1,7.379009008407593,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5349,14,-1,-1,-1,7.344461917877197,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1812,11,-1,-1,-1,8.197535037994385,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1007,25,100,2,6,3.4975979328155518,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2110,66,1687,None,None,2.570014715194702,Status.OK,True
data/gen_large_1/gen_6049,35,918,None,None,2.355015993118286,Status.OK,True
data/gen_large_1/gen_4936,21,-1,-1,-1,10.522077322006226,Status.EMPTY_INPUT,True
data/gen_large_1/gen_702,54,-1,-1,-1,6.25150465965271,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5421,12,-1,-1,-1,9.974362134933472,Status.EMPTY_INPUT,True
data/gen_large_1/gen_119,16,395,None,None,5.067522048950195,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4338,94,1260,None,None,0.09655308723449707,Status.OK,True
data/gen_large_1/gen_197,-1,-1,-1,-1,7.296177864074707,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4107,13,-1,-1,-1,11.19444465637207,Status.EMPTY_INPUT,True
data/gen_large_1/gen_759,10,-1,-1,-1,8.39170527458191,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1417,26,-1,-1,-1,8.519521236419678,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3052,34,17,None,None,0.5627622604370117,Status.OK,True
data/gen_large_1/gen_2764,27,1164,2,6,5.504432678222656,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1130,26,366,None,None,7.1249566078186035,Status.OK,True
data/gen_large_1/gen_117,11,-1,-1,-1,9.725718975067139,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1204,-1,-1,-1,-1,11.451647996902466,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5738,10,11,None,None,0.1451718807220459,Status.OK,True
data/gen_large_1/gen_564,3,-1,-1,-1,11.403412580490112,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5217,19,-1,-1,-1,9.297375917434692,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3167,-1,-1,-1,-1,8.686374187469482,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3509,25,-1,-1,-1,8.86438250541687,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5660,7,-1,-1,-1,8.48817229270935,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_723,30,-1,-1,-1,7.197115659713745,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4295,10,40,6,9,5.09752631187439,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3797,2,-1,-1,-1,9.046119451522827,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_160,-1,-1,-1,-1,7.369333028793335,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3878,-1,-1,-1,-1,10.045273303985596,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2329,8,-1,-1,-1,7.8134238719940186,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_2869,9,22,2,7,5.3169050216674805,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3633,33,-1,-1,-1,11.07664155960083,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_5554,10,60,2,8,5.459798097610474,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_834,13,56,2,8,4.025789737701416,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5183,5,-1,-1,-1,6.6192708015441895,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2165,-1,-1,-1,-1,10.199658393859863,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2541,8,-1,-1,-1,9.14485478401184,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3415,1,-1,-1,-1,10.901844263076782,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_15,29,368,None,None,0.24247479438781738,Status.OK,True
data/gen_large_1/gen_4368,41,173,1,4,4.012056350708008,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_243,2,-1,-1,-1,11.833951473236084,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2028,53,160,2,8,3.732957363128662,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5630,24,-1,-1,-1,9.51484227180481,Status.EMPTY_INPUT,True
data/gen_large_1/gen_925,21,32,6,9,4.355158090591431,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5749,18,-1,-1,-1,8.871031045913696,Status.EMPTY_INPUT,True
data/gen_large_1/gen_6175,73,866,None,None,0.41237688064575195,Status.OK,True
data/gen_large_1/gen_4488,-1,-1,-1,-1,11.142524480819702,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2434,13,447,None,None,0.21022558212280273,Status.OK,True
data/gen_large_1/gen_2757,44,120,2,5,3.7157671451568604,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2563,4,-1,-1,-1,8.960931062698364,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3376,2,-1,-1,-1,11.537849426269531,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3538,10,-1,-1,-1,10.846541166305542,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3838,24,-1,-1,-1,6.416037321090698,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3645,16,-1,-1,-1,8.694180727005005,Status.EMPTY_INPUT,True
data/gen_large_1/gen_367,8,-1,-1,-1,10.352922201156616,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1229,23,-1,-1,-1,6.609700441360474,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1767,15,-1,-1,-1,6.767686367034912,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2606,12,-1,-1,-1,8.082691192626953,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2671,3,-1,-1,-1,8.13566780090332,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2901,3,-1,-1,-1,10.094124794006348,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5838,90,-1,-1,-1,5.028806924819946,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3339,-1,-1,-1,-1,3.7956368923187256,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_4072,13,811,None,None,0.419156551361084,Status.OK,True
data/gen_large_1/gen_2929,-1,-1,-1,-1,8.52851414680481,Status.EMPTY_INPUT,True
data/gen_large_1/gen_749,-1,-1,-1,-1,7.891335487365723,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3715,-1,-1,-1,-1,10.435330390930176,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5038,31,264,2,3,4.514063596725464,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1900,-1,-1,-1,-1,9.726444959640503,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5541,3,-1,-1,-1,9.338804960250854,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5573,36,-1,-1,-1,16.657622575759888,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6169,13,-1,-1,-1,9.763187646865845,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_967,49,66,2,7,5.1527323722839355,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3393,11,-1,-1,-1,8.214122772216797,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3495,54,16,None,None,1.181037425994873,Status.OK,True
data/gen_large_1/gen_3978,-1,-1,-1,-1,8.981585502624512,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4157,-1,-1,-1,-1,10.72570013999939,Status.EMPTY_INPUT,True
data/gen_large_1/gen_216,57,1372,3,6,5.370457649230957,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3583,36,229,None,None,5.0673558712005615,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4693,10,-1,-1,-1,9.236866474151611,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2665,62,67103,None,None,3.6411237716674805,Status.OK,True
data/gen_large_1/gen_3193,10,-1,-1,-1,8.10608720779419,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3304,11,-1,-1,-1,6.2105872631073,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_405,24,141,None,None,7.756308555603027,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5461,4,-1,-1,-1,8.546016693115234,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4238,9,-1,-1,-1,7.726797342300415,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2788,24,-1,-1,-1,7.4159181118011475,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3702,18,-1,-1,-1,7.083006858825684,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2508,17,-1,-1,-1,8.513068437576294,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4720,21,-1,-1,-1,6.3565673828125,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3004,33,39,None,None,0.15698814392089844,Status.OK,True
data/gen_large_1/gen_313,21,-1,-1,-1,8.116962432861328,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_416,14,-1,-1,-1,6.541653156280518,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5568,3,-1,-1,-1,6.561640977859497,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_634,35,14,None,None,0.4552454948425293,Status.OK,True
data/gen_large_1/gen_2109,23,-1,-1,-1,7.2041966915130615,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5242,-1,-1,-1,-1,8.522244691848755,Status.EMPTY_INPUT,True
data/gen_large_1/gen_6111,24,-1,-1,-1,7.3446807861328125,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_30,24,-1,-1,-1,8.647518634796143,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_5566,5,-1,-1,-1,7.822528600692749,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3547,13,-1,-1,-1,8.643190383911133,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4332,3,-1,-1,-1,6.668464660644531,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_90,10,-1,-1,-1,7.566847801208496,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3995,39,615,None,None,1.1003179550170898,Status.OK,True
data/gen_large_1/gen_1424,7,-1,-1,-1,8.452118873596191,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4123,26,3613,None,None,4.099536657333374,Status.OK,True
data/gen_large_1/gen_5372,43,114,1,2,2.953662872314453,Status.OK,True
data/gen_large_1/gen_2553,64,1246,None,None,0.2628498077392578,Status.OK,True
data/gen_large_1/gen_3770,3,-1,-1,-1,7.9299476146698,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5432,8,-1,-1,-1,7.382659196853638,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2476,40,679,None,None,0.6179630756378174,Status.OK,True
data/gen_large_1/gen_4659,3,-1,-1,-1,8.808002233505249,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5383,43,377,None,None,1.9455559253692627,Status.OK,True
data/gen_large_1/gen_3952,27,1958,2,2,5.104098320007324,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_6247,6,-1,-1,-1,10.145191669464111,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1427,16,-1,-1,-1,7.062474966049194,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4631,7,-1,-1,-1,9.50148057937622,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1022,74,2473,None,None,1.0125946998596191,Status.OK,True
data/gen_large_1/gen_1318,16,-1,-1,-1,8.131739139556885,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4258,-1,-1,-1,-1,11.419500589370728,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3165,3,-1,-1,-1,9.911179780960083,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1132,1,-1,-1,-1,7.945215463638306,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_219,13,265,None,None,3.9368555545806885,Status.OK,True
data/gen_large_1/gen_5390,27,-1,-1,-1,6.551085948944092,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5855,3,-1,-1,-1,8.94675350189209,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6045,41,1554,None,None,4.415920734405518,Status.OK,True
data/gen_large_1/gen_4932,26,261,None,None,0.20015668869018555,Status.OK,True
data/gen_large_1/gen_919,20,-1,-1,-1,6.744849443435669,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4672,35,-1,-1,-1,30.302477836608887,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5594,57,592,None,None,0.14858245849609375,Status.OK,True
data/gen_large_1/gen_201,10,84,1,3,4.5419840812683105,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1049,48,-1,-1,-1,6.082802772521973,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4577,26,-1,-1,-1,10.620667219161987,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5709,7,-1,-1,-1,7.870893955230713,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4649,22,-1,-1,-1,8.520870208740234,Status.EMPTY_INPUT,True
data/gen_large_1/gen_592,59,351,2,9,3.9764111042022705,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1201,40,-1,-1,-1,8.118997812271118,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3696,30,16,None,None,0.0933842658996582,Status.OK,True
data/gen_large_1/gen_5835,10,-1,-1,-1,7.266133785247803,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5971,10,31,2,8,4.023547172546387,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4392,37,315,None,None,0.0878901481628418,Status.OK,True
data/gen_large_1/gen_5229,15,2032,None,None,1.5058867931365967,Status.OK,True
data/gen_large_1/gen_3824,13,-1,-1,-1,6.751476764678955,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5338,52,6065,None,None,1.3577525615692139,Status.OK,True
data/gen_large_1/gen_6107,2,-1,-1,-1,6.520822525024414,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5629,42,-1,-1,-1,9.808798789978027,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1051,42,148,None,None,0.2538788318634033,Status.OK,True
data/gen_large_1/gen_4233,32,45,None,None,0.06769156455993652,Status.OK,True
data/gen_large_1/gen_1473,8,-1,-1,-1,8.590117454528809,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1761,-1,-1,-1,-1,9.972038984298706,Status.EMPTY_INPUT,True
data/gen_large_1/gen_663,-1,-1,-1,-1,11.222872257232666,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5665,1,-1,-1,-1,8.263418912887573,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_866,42,-1,-1,-1,8.140769720077515,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2744,27,718,None,None,7.142274618148804,Status.OK,True
data/gen_large_1/gen_2878,18,-1,-1,-1,7.696217060089111,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2027,4,-1,-1,-1,6.407607316970825,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3586,-1,-1,-1,-1,6.821341514587402,Status.EMPTY_INPUT,True
data/gen_large_1/gen_399,7,-1,-1,-1,6.791224479675293,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4997,19,-1,-1,-1,8.893949508666992,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3008,18,-1,-1,-1,6.205789804458618,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1574,12,64,3,9,5.176282167434692,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_976,64,51,None,None,0.045142412185668945,Status.OK,True
data/gen_large_1/gen_4759,5,-1,-1,-1,9.108580350875854,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_827,22,-1,-1,-1,7.070241212844849,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1117,-1,-1,-1,-1,8.472400903701782,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3294,-1,-1,-1,-1,9.687907695770264,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4695,17,28,2,7,5.6880152225494385,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_6226,-1,-1,-1,-1,7.536537170410156,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2873,-1,-1,-1,-1,9.623294353485107,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3419,30,655,None,None,0.25208473205566406,Status.OK,True
data/gen_large_1/gen_2236,19,-1,-1,-1,5.556227207183838,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2402,40,435,None,None,0.16660547256469727,Status.OK,True
data/gen_large_1/gen_4785,50,63,6,8,4.236772775650024,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_338,32,517,None,None,0.619887113571167,Status.OK,True
data/gen_large_1/gen_3885,15,-1,-1,-1,7.099179267883301,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4846,1,-1,-1,-1,6.376812219619751,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_467,-1,-1,-1,-1,10.146066188812256,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2061,43,-1,-1,-1,7.538219928741455,Status.EMPTY_INPUT,True
data/gen_large_1/gen_305,77,-1,-1,-1,6.84204363822937,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_2768,50,-1,-1,-1,6.733016014099121,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4603,29,651,None,None,0.6778292655944824,Status.OK,True
data/gen_large_1/gen_560,10,-1,-1,-1,6.963165521621704,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4959,5,-1,-1,-1,9.844963788986206,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5632,45,99,2,8,3.1001434326171875,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_622,13,165,1,7,3.881300449371338,Status.OK,True
data/gen_large_1/gen_2405,63,151,1,3,6.079571962356567,Status.OK,True
data/gen_large_1/gen_199,9,-1,-1,-1,7.161200284957886,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4887,37,-1,-1,-1,9.40068531036377,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3629,18,6419,None,None,0.6232113838195801,Status.OK,True
data/gen_large_1/gen_5072,18,887,None,None,5.65903115272522,Status.OK,True
data/gen_large_1/gen_5777,98,-1,-1,-1,3.2022757530212402,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4703,46,292,None,None,0.14382719993591309,Status.OK,True
data/gen_large_1/gen_2250,8,-1,-1,-1,10.412418127059937,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5272,5,60,2,7,7.420918703079224,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1973,42,874,None,None,1.8399453163146973,Status.OK,True
data/gen_large_1/gen_2134,22,447,1,1,4.351491689682007,Status.OK,True
data/gen_large_1/gen_3312,61,-1,-1,-1,5.199477910995483,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5084,8,-1,-1,-1,7.235582113265991,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1858,20,-1,-1,-1,6.317432165145874,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_741,78,12,None,None,3.2606987953186035,Status.OK,True
data/gen_large_1/gen_955,53,56,6,8,3.987325668334961,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2475,62,40,None,None,0.7567040920257568,Status.OK,True
data/gen_large_1/gen_1814,14,-1,-1,-1,5.705999851226807,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4547,55,-1,-1,-1,6.231653690338135,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4948,32,-1,-1,-1,6.014743328094482,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4910,43,1975,None,None,1.7939691543579102,Status.OK,True
data/gen_large_1/gen_5894,18,-1,-1,-1,10.209301710128784,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2976,-1,-1,-1,-1,12.115317821502686,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2330,48,1247,None,None,8.595360517501831,Status.OK_MISSING_IN,True
data/gen_large_1/gen_2436,3,-1,-1,-1,8.892249584197998,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5413,10,-1,-1,-1,8.813077211380005,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3261,23,1613,None,None,1.2167549133300781,Status.OK,True
data/gen_large_1/gen_2298,54,-1,-1,-1,63.272547245025635,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3918,26,36,3,6,3.8746354579925537,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3870,55,217,None,None,2.8899784088134766,Status.OK,True
data/gen_large_1/gen_1738,10,458,None,None,0.14484906196594238,Status.OK,True
data/gen_large_1/gen_5182,12,-1,-1,-1,8.709013938903809,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5672,5,-1,-1,-1,8.729121446609497,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5014,64,503,1,1,0.4233367443084717,Status.OK,True
data/gen_large_1/gen_3811,16,-1,-1,-1,7.022526979446411,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4823,3,-1,-1,-1,8.455166101455688,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1628,-1,-1,-1,-1,8.224745273590088,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5799,64,436,None,None,0.2244248390197754,Status.OK,True
data/gen_large_1/gen_4283,70,82,None,None,2.8949811458587646,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5716,2,-1,-1,-1,9.343920469284058,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5373,42,-1,-1,-1,8.32935881614685,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3386,26,1073,None,None,5.480541229248047,Status.OK,True
data/gen_large_1/gen_3064,40,193,1,4,3.818798303604126,Status.OK,True
data/gen_large_1/gen_4388,44,1551,None,None,2.7206451892852783,Status.OK,True
data/gen_large_1/gen_5464,-1,-1,-1,-1,9.615176916122437,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1865,9,-1,-1,-1,7.2815022468566895,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4311,27,-1,-1,-1,7.891970634460449,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_5342,24,-1,-1,-1,7.517276763916016,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1526,43,-1,-1,-1,7.452585935592651,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5125,-1,-1,-1,-1,7.364063501358032,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4524,42,354,None,None,0.08873844146728516,Status.OK,True
data/gen_large_1/gen_4826,13,-1,-1,-1,5.466115951538086,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_328,8,-1,-1,-1,7.371312141418457,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5039,8,-1,-1,-1,7.724821329116821,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5614,-1,-1,-1,-1,9.995898485183716,Status.EMPTY_INPUT,True
data/gen_large_1/gen_846,3,-1,-1,-1,8.018915176391602,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4420,55,2847,None,None,0.33400416374206543,Status.OK,True
data/gen_large_1/gen_4495,29,12,None,None,0.14572358131408691,Status.OK,True
data/gen_large_1/gen_4802,61,1164,None,None,0.12643170356750488,Status.OK,True
