test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_2/gen_2141,48,191,None,None,3.2121639251708984,Status.OK,True
data/gen_deep_2/gen_791,19,52,1,5,4.850935935974121,Status.OK,True
data/gen_deep_2/gen_2654,26,413,None,None,0.11342763900756836,Status.OK,True
data/gen_deep_2/gen_4973,14,24,None,None,0.14151716232299805,Status.OK,True
data/gen_deep_2/gen_616,55,-1,-1,-1,8.031312465667725,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4083,21,54,2,6,8.576547145843506,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2897,-1,-1,-1,-1,11.98119044303894,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3354,89,414,1,6,2.2180352210998535,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1868,17,190,None,None,0.26317834854125977,Status.OK,True
data/gen_deep_2/gen_4240,-1,-1,-1,-1,15.605322360992432,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_5576,54,-1,-1,-1,8.050065994262695,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4984,48,428,None,None,0.23615550994873047,Status.OK,True
data/gen_deep_2/gen_271,97,830,2,4,4.2272865772247314,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3047,36,-1,-1,-1,8.852420806884766,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1503,64,46,None,None,0.08786177635192871,Status.OK,True
data/gen_deep_2/gen_5865,72,591,1,3,5.466062545776367,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5365,61,467,None,None,0.11025762557983398,Status.OK,True
data/gen_deep_2/gen_4843,70,-1,-1,-1,9.374862909317017,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_231,47,1172,None,None,0.2875988483428955,Status.OK,True
data/gen_deep_2/gen_504,11,37,2,8,7.071603536605835,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_444,31,83,None,None,0.2153000831604004,Status.OK,True
data/gen_deep_2/gen_3410,70,3858,None,None,0.4407472610473633,Status.OK,True
data/gen_deep_2/gen_1,83,193,None,None,0.14056897163391113,Status.OK,True
data/gen_deep_2/gen_6121,45,-1,-1,-1,11.15043330192566,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1421,10,126,None,None,0.6861164569854736,Status.OK,True
data/gen_deep_2/gen_923,24,-1,-1,-1,6.779289722442627,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4808,50,-1,-1,-1,9.670056343078613,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4825,35,-1,-1,-1,7.08474588394165,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5747,61,55,None,None,3.390923500061035,Status.OK,True
data/gen_deep_2/gen_5751,29,-1,-1,-1,6.960212707519531,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3110,51,346,None,None,0.1600196361541748,Status.OK,True
data/gen_deep_2/gen_1563,45,1154,None,None,0.12230658531188965,Status.OK,True
data/gen_deep_2/gen_5249,31,402,3,12,5.869549512863159,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4651,66,1273,1,3,4.817763328552246,Status.OK,True
data/gen_deep_2/gen_2679,62,15553,None,None,1.5965995788574219,Status.OK,True
data/gen_deep_2/gen_4880,71,625,None,None,0.10531020164489746,Status.OK,True
data/gen_deep_2/gen_1904,78,712,None,None,0.26540184020996094,Status.OK,True
data/gen_deep_2/gen_5165,90,-1,-1,-1,6.698529243469238,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5407,25,-1,-1,-1,10.816961765289307,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1610,54,583,None,None,0.12166905403137207,Status.OK,True
data/gen_deep_2/gen_1122,20,40,2,4,5.767349004745483,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5157,19,-1,-1,-1,12.065136432647705,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2220,-1,-1,-1,-1,6.4210426807403564,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_162,23,-1,-1,-1,10.736265659332275,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_6053,21,-1,-1,-1,12.262413263320923,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_6219,74,497,None,None,1.0245277881622314,Status.OK,True
data/gen_deep_2/gen_4212,51,-1,-1,-1,12.667936563491821,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1630,56,-1,-1,-1,5.090292692184448,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3202,63,-1,-1,-1,10.333792686462402,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4034,66,727,1,2,0.4936037063598633,Status.OK,True
data/gen_deep_2/gen_6213,2,-1,-1,-1,15.265633344650269,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_6177,-1,-1,-1,-1,3.1215877532958984,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1178,44,-1,-1,-1,11.177593231201172,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5349,35,-1,-1,-1,5.431778907775879,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1812,67,-1,-1,-1,4.709888219833374,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1007,83,889,None,None,0.3507566452026367,Status.OK,True
data/gen_deep_2/gen_2110,37,144,2,7,4.363236904144287,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_6049,35,44,None,None,0.13703513145446777,Status.OK,True
data/gen_deep_2/gen_4936,92,518,None,None,0.2957265377044678,Status.OK,True
data/gen_deep_2/gen_702,73,619,None,None,0.3459196090698242,Status.OK,True
data/gen_deep_2/gen_5421,10,185,None,None,3.1634838581085205,Status.OK,True
data/gen_deep_2/gen_119,27,133,None,None,0.21091461181640625,Status.OK,True
data/gen_deep_2/gen_4338,19,-1,-1,-1,7.3812315464019775,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_197,93,224,None,None,0.5905847549438477,Status.OK,True
data/gen_deep_2/gen_4107,52,67,4,12,3.739161968231201,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_759,29,690,None,None,0.16487932205200195,Status.OK,True
data/gen_deep_2/gen_1417,-1,-1,-1,-1,7.5201005935668945,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3052,11,-1,-1,-1,8.49085259437561,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2764,38,252,2,8,4.373993158340454,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1130,26,201,None,None,0.4887049198150635,Status.OK,True
data/gen_deep_2/gen_117,38,1167,None,None,0.18486356735229492,Status.OK,True
data/gen_deep_2/gen_1204,34,-1,-1,-1,10.22194528579712,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5738,35,964,None,None,0.2965998649597168,Status.OK,True
data/gen_deep_2/gen_564,51,743,None,None,0.1081082820892334,Status.OK,True
data/gen_deep_2/gen_5217,35,180,1,5,6.5649096965789795,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3167,26,268,None,None,0.20230841636657715,Status.OK,True
data/gen_deep_2/gen_3509,-1,-1,-1,-1,11.152650594711304,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_5660,-1,-1,-1,-1,362.92985439300537,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_723,46,170,None,None,0.13438630104064941,Status.OK,True
data/gen_deep_2/gen_4295,89,1023,None,None,0.1314103603363037,Status.OK,True
data/gen_deep_2/gen_3797,72,536,1,1,0.21699166297912598,Status.OK,True
data/gen_deep_2/gen_160,14,35,None,None,3.5407872200012207,Status.OK,True
data/gen_deep_2/gen_3878,-1,-1,-1,-1,47.605682134628296,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2329,46,1574,2,9,7.825671434402466,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2869,17,-1,-1,-1,9.352768898010254,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3633,71,674,1,2,0.9519350528717041,Status.OK,True
data/gen_deep_2/gen_5554,52,317,None,None,0.08733868598937988,Status.OK,True
data/gen_deep_2/gen_834,50,160,2,6,6.479299068450928,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5183,98,-1,-1,-1,5.69723105430603,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2165,39,-1,-1,-1,8.439176797866821,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2541,58,260,None,None,0.1564650535583496,Status.OK,True
data/gen_deep_2/gen_3415,70,512,None,None,1.490285873413086,Status.OK,True
data/gen_deep_2/gen_15,71,71,None,None,0.8304078578948975,Status.OK,True
data/gen_deep_2/gen_4368,64,-1,-1,-1,15.206080436706543,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_243,34,172,None,None,0.35532712936401367,Status.OK,True
data/gen_deep_2/gen_2028,17,-1,-1,-1,12.025569915771484,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5630,65,30,None,None,0.054341793060302734,Status.OK,True
data/gen_deep_2/gen_925,44,192,None,None,0.09830164909362793,Status.OK,True
data/gen_deep_2/gen_5749,31,-1,-1,-1,9.413084268569946,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_6175,31,31,None,None,6.317122220993042,Status.OK,True
data/gen_deep_2/gen_4488,85,43,None,None,1.126997947692871,Status.OK,True
data/gen_deep_2/gen_2434,73,441,3,3,1.174708604812622,Status.OK,True
data/gen_deep_2/gen_2757,71,206,1,3,0.1910722255706787,Status.OK,True
data/gen_deep_2/gen_2563,44,-1,-1,-1,12.03760552406311,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3376,50,154,4,5,6.773055791854858,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3538,11,-1,-1,-1,9.121778964996338,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3838,47,-1,-1,-1,117.90196204185486,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3645,32,-1,-1,-1,5.669755458831787,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_367,37,657,1,3,0.9875133037567139,Status.OK,True
data/gen_deep_2/gen_1229,35,330,1,5,5.963925123214722,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1767,37,-1,-1,-1,14.014819383621216,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_2606,39,-1,-1,-1,8.11248254776001,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2671,32,387,None,None,0.8423388004302979,Status.OK,True
data/gen_deep_2/gen_2901,50,9618,None,None,3.174919605255127,Status.OK,True
data/gen_deep_2/gen_5838,26,-1,-1,-1,4.967162132263184,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3339,15,-1,-1,-1,8.45341944694519,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4072,30,131,1,2,3.372868299484253,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2929,73,126,None,None,0.04411745071411133,Status.OK,True
data/gen_deep_2/gen_749,71,1530,None,None,0.10502028465270996,Status.OK,True
data/gen_deep_2/gen_3715,-1,-1,-1,-1,5.4356842041015625,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5038,65,1137,1,3,2.020705461502075,Status.OK,True
data/gen_deep_2/gen_1900,52,31,None,None,3.0226407051086426,Status.OK,True
data/gen_deep_2/gen_5541,46,45,2,5,4.473185062408447,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5573,24,24,None,None,0.20656943321228027,Status.OK,True
data/gen_deep_2/gen_6169,34,12,None,None,1.7292027473449707,Status.OK,True
data/gen_deep_2/gen_967,21,334,None,None,4.4156293869018555,Status.OK,True
data/gen_deep_2/gen_3393,68,190,None,None,0.04750180244445801,Status.OK,True
data/gen_deep_2/gen_3495,40,75,1,4,1.1909410953521729,Status.OK,True
data/gen_deep_2/gen_3978,1,-1,-1,-1,10.09514331817627,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4157,33,-1,-1,-1,7.4100000858306885,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_216,45,-1,-1,-1,11.975370168685913,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3583,67,4545,None,None,2.533571720123291,Status.OK,True
data/gen_deep_2/gen_4693,50,2577,2,3,7.016424655914307,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2665,14,104,None,None,0.9323306083679199,Status.OK,True
data/gen_deep_2/gen_3193,3,-1,-1,-1,9.613244771957397,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3304,79,46,None,None,0.053520917892456055,Status.OK,True
data/gen_deep_2/gen_405,14,-1,-1,-1,7.757241725921631,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5461,64,16,None,None,0.09357786178588867,Status.OK,True
data/gen_deep_2/gen_4238,9,-1,-1,-1,8.624709606170654,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2788,54,-1,-1,-1,11.250155925750732,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3702,-1,-1,-1,-1,11.632177114486694,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2508,74,4074,None,None,1.0763702392578125,Status.OK,True
data/gen_deep_2/gen_4720,27,849,None,None,0.09824538230895996,Status.OK,True
data/gen_deep_2/gen_3004,73,165,None,None,0.21309638023376465,Status.OK,True
data/gen_deep_2/gen_313,86,323,None,None,0.048097848892211914,Status.OK,True
data/gen_deep_2/gen_416,73,375,None,None,0.12705135345458984,Status.OK,True
data/gen_deep_2/gen_5568,53,173,None,None,0.9825506210327148,Status.OK,True
data/gen_deep_2/gen_634,56,25,None,None,0.046234846115112305,Status.OK,True
data/gen_deep_2/gen_2109,56,616,None,None,0.9408414363861084,Status.OK,True
data/gen_deep_2/gen_5242,16,-1,-1,-1,9.557059049606323,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_6111,77,18216,None,None,0.9746549129486084,Status.OK,True
data/gen_deep_2/gen_30,77,97,None,None,0.41647863388061523,Status.OK,True
data/gen_deep_2/gen_5566,6,-1,-1,-1,7.123369932174683,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3547,52,446,2,5,4.573381423950195,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4332,35,24,None,None,0.21885204315185547,Status.OK,True
data/gen_deep_2/gen_90,51,-1,-1,-1,6.10584020614624,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3995,9,-1,-1,-1,8.501579523086548,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1424,-1,-1,-1,-1,40.37426257133484,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4123,78,1799,None,None,0.13623642921447754,Status.OK,True
data/gen_deep_2/gen_5372,40,75,None,None,0.04686737060546875,Status.OK,True
data/gen_deep_2/gen_2553,63,-1,-1,-1,82.20544862747192,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3770,28,436,1,2,4.209549427032471,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5432,5,-1,-1,-1,8.079674482345581,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2476,21,-1,-1,-1,5.104104280471802,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4659,58,-1,-1,-1,4.014638185501099,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5383,68,114,3,6,2.680593252182007,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3952,48,-1,-1,-1,5.303412437438965,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_6247,19,458,None,None,0.2539784908294678,Status.OK,True
data/gen_deep_2/gen_1427,11,-1,-1,-1,7.800937175750732,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4631,83,2665,3,6,5.108656883239746,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1022,12,-1,-1,-1,10.00352692604065,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1318,69,-1,-1,-1,4.238264560699463,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4258,10,-1,-1,-1,11.763448476791382,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3165,68,3012,None,None,0.384490966796875,Status.OK,True
data/gen_deep_2/gen_1132,59,17,None,None,5.540341854095459,Status.OK,True
data/gen_deep_2/gen_219,30,299,None,None,0.5008530616760254,Status.OK,True
data/gen_deep_2/gen_5390,72,615,1,4,1.8855326175689697,Status.OK,True
data/gen_deep_2/gen_5855,78,1259,1,3,0.28156065940856934,Status.OK,True
data/gen_deep_2/gen_6045,63,56,None,None,0.4955000877380371,Status.OK,True
data/gen_deep_2/gen_4932,26,-1,-1,-1,9.254206895828247,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_919,91,26,None,None,0.04628324508666992,Status.OK,True
data/gen_deep_2/gen_4672,13,-1,-1,-1,6.563925743103027,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5594,32,30,None,None,0.11860942840576172,Status.OK,True
data/gen_deep_2/gen_201,91,1291,None,None,0.14726471900939941,Status.OK,True
data/gen_deep_2/gen_1049,48,1184,None,None,0.1399083137512207,Status.OK,True
data/gen_deep_2/gen_4577,47,171,None,None,0.37816739082336426,Status.OK,True
data/gen_deep_2/gen_5709,62,1098,None,None,1.224172830581665,Status.OK,True
data/gen_deep_2/gen_4649,25,-1,-1,-1,9.430233240127563,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_592,49,589,None,None,5.493614435195923,Status.OK,True
data/gen_deep_2/gen_1201,19,-1,-1,-1,10.200305938720703,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3696,104,1166,None,None,0.12961626052856445,Status.OK,True
data/gen_deep_2/gen_5835,62,-1,-1,-1,8.950034856796265,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5971,64,390,None,None,0.10596203804016113,Status.OK,True
data/gen_deep_2/gen_4392,32,426,None,None,0.3332703113555908,Status.OK,True
data/gen_deep_2/gen_5229,43,-1,-1,-1,9.86187219619751,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3824,13,-1,-1,-1,13.36779499053955,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_5338,76,-1,-1,-1,3.0918657779693604,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_6107,56,132,None,None,0.8610093593597412,Status.OK,True
data/gen_deep_2/gen_5629,29,-1,-1,-1,7.663657188415527,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1051,85,-1,-1,-1,4.515628337860107,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4233,31,-1,-1,-1,13.638113737106323,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1473,59,3379,1,4,6.966973543167114,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1761,40,-1,-1,-1,7.569835424423218,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_663,32,-1,-1,-1,7.8898396492004395,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5665,23,-1,-1,-1,9.096618890762329,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_866,42,-1,-1,-1,6.562074184417725,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2744,37,-1,-1,-1,5.678086996078491,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2878,7,25,None,None,2.0431551933288574,Status.OK,True
data/gen_deep_2/gen_2027,72,738,None,None,0.07612252235412598,Status.OK,True
data/gen_deep_2/gen_3586,46,383,None,None,0.1548624038696289,Status.OK,True
data/gen_deep_2/gen_399,54,475,None,None,0.32705187797546387,Status.OK,True
data/gen_deep_2/gen_4997,14,5,None,None,1.0398292541503906,Status.OK,True
data/gen_deep_2/gen_3008,63,669,None,None,0.26549243927001953,Status.OK,True
data/gen_deep_2/gen_1574,7,-1,-1,-1,7.595658540725708,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_976,77,310,None,None,0.05779218673706055,Status.OK,True
data/gen_deep_2/gen_4759,78,572,None,None,0.04357576370239258,Status.OK,True
data/gen_deep_2/gen_827,31,48,None,None,0.3738677501678467,Status.OK,True
data/gen_deep_2/gen_1117,84,16,None,None,2.8106114864349365,Status.OK,True
data/gen_deep_2/gen_3294,60,37,1,6,0.3970639705657959,Status.OK,True
data/gen_deep_2/gen_4695,33,141,1,5,8.290428638458252,Status.OK,True
data/gen_deep_2/gen_6226,17,-1,-1,-1,8.221688032150269,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2873,59,160,2,5,2.1960301399230957,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3419,29,-1,-1,-1,9.648333072662354,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2236,53,256,None,None,0.1506795883178711,Status.OK,True
data/gen_deep_2/gen_2402,51,497,2,5,5.94146990776062,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4785,-1,-1,-1,-1,126.1174566745758,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_338,52,-1,-1,-1,8.846745252609253,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3885,26,144,2,6,7.52845025062561,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4846,15,-1,-1,-1,10.938462018966675,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_467,84,18,None,None,0.1340799331665039,Status.OK,True
data/gen_deep_2/gen_2061,9,-1,-1,-1,7.217937231063843,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_305,15,-1,-1,-1,12.597736835479736,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2768,45,14773,None,None,1.2841646671295166,Status.OK,True
data/gen_deep_2/gen_4603,50,109,None,None,0.1752786636352539,Status.OK,True
data/gen_deep_2/gen_560,13,-1,-1,-1,11.773762226104736,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4959,68,2069,None,None,0.23265457153320312,Status.OK,True
data/gen_deep_2/gen_5632,12,123,1,3,4.12589430809021,Status.OK,True
data/gen_deep_2/gen_622,40,193,None,None,0.1251688003540039,Status.OK,True
data/gen_deep_2/gen_2405,38,27,4,5,4.01424503326416,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_199,74,729,None,None,0.17749810218811035,Status.OK,True
data/gen_deep_2/gen_4887,24,516,3,4,5.337931871414185,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3629,29,1128,4,5,4.603902578353882,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5072,70,-1,-1,-1,7.340752840042114,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5777,33,66,3,7,5.291249752044678,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4703,81,107,2,6,2.0213215351104736,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2250,58,305,None,None,0.06501960754394531,Status.OK,True
data/gen_deep_2/gen_5272,84,3626,None,None,0.87172532081604,Status.OK,True
data/gen_deep_2/gen_1973,51,-1,-1,-1,9.640923023223877,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_2134,89,1011,None,None,0.10197591781616211,Status.OK,True
data/gen_deep_2/gen_3312,48,162,None,None,0.07987332344055176,Status.OK,True
data/gen_deep_2/gen_5084,-1,-1,-1,-1,12.966284990310669,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_1858,26,184,1,2,8.548943519592285,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_741,22,-1,-1,-1,8.562640905380249,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_955,2,-1,-1,-1,11.5086669921875,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2475,79,910,None,None,0.11032485961914062,Status.OK,True
data/gen_deep_2/gen_1814,51,-1,-1,-1,7.9403228759765625,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4547,14,-1,-1,-1,9.366740942001343,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_4948,-1,-1,-1,-1,124.41243529319763,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4910,20,-1,-1,-1,11.796971559524536,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5894,85,-1,-1,-1,8.051034927368164,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2976,10,-1,-1,-1,13.334542989730835,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_2330,28,-1,-1,-1,60.1564564704895,Status.QUERY_TIMEOUT,True
data/gen_deep_2/gen_2436,9,-1,-1,-1,11.869524717330933,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5413,57,30,None,None,0.036551475524902344,Status.OK,True
data/gen_deep_2/gen_3261,16,-1,-1,-1,8.635694026947021,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2298,37,212,2,2,4.832818269729614,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3918,16,-1,-1,-1,8.970686674118042,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3870,16,-1,-1,-1,7.808038234710693,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1738,22,-1,-1,-1,16.13206696510315,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5182,47,85,None,None,0.7678089141845703,Status.OK,True
data/gen_deep_2/gen_5672,69,364,1,7,3.1401987075805664,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5014,34,226,None,None,0.3498203754425049,Status.OK,True
data/gen_deep_2/gen_3811,46,24,None,None,0.4015364646911621,Status.OK,True
