test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_1/gen_3774,1,-1,-1,-1,20.640544176101685,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1713,26,-1,-1,-1,11.766218423843384,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1428,18,402,None,None,0.19976091384887695,Status.OK,True
data/gen_deep_1/gen_4004,83,-1,-1,-1,9.230215072631836,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3651,52,1034,None,None,4.721033096313477,Status.OK,True
data/gen_deep_1/gen_4301,56,2623,None,None,2.000227928161621,Status.OK,True
data/gen_deep_1/gen_2699,63,288,2,5,6.063810110092163,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1412,92,27,None,None,0.0919029712677002,Status.OK,True
data/gen_deep_1/gen_3535,29,-1,-1,-1,11.735674858093262,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_184,14,63,None,None,8.52859354019165,Status.OK_MISSING_IN,True
data/gen_deep_1/gen_1997,29,-1,-1,-1,6.324658155441284,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4133,74,375,None,None,0.07922124862670898,Status.OK,True
data/gen_deep_1/gen_3243,18,120,None,None,0.2379152774810791,Status.OK,True
data/gen_deep_1/gen_2685,73,2345,None,None,0.15683960914611816,Status.OK,True
data/gen_deep_1/gen_4769,52,-1,-1,-1,10.258530616760254,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_4270,83,17,None,None,2.27974009513855,Status.OK,True
data/gen_deep_1/gen_3200,31,-1,-1,-1,6.476034879684448,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3804,81,224,None,None,0.03418922424316406,Status.OK,True
data/gen_deep_1/gen_420,21,205,None,None,0.3663618564605713,Status.OK,True
data/gen_deep_1/gen_5104,35,728,None,None,0.1188206672668457,Status.OK,True
data/gen_deep_1/gen_2308,49,7950,1,5,4.232517242431641,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3162,6,-1,-1,-1,8.961486101150513,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3520,39,205,1,3,3.644498109817505,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5175,57,716,None,None,0.07961559295654297,Status.OK,True
data/gen_deep_1/gen_929,45,-1,-1,-1,7.841800212860107,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3487,54,-1,-1,-1,5.1711366176605225,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3976,60,1348,None,None,0.5818850994110107,Status.OK,True
data/gen_deep_1/gen_3739,89,1500,2,10,3.556511878967285,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3624,86,2203,None,None,0.11260080337524414,Status.OK,True
data/gen_deep_1/gen_2293,39,96,None,None,0.0827932357788086,Status.OK,True
data/gen_deep_1/gen_2984,34,124,None,None,1.1626596450805664,Status.OK,True
data/gen_deep_1/gen_6148,34,347,None,None,0.09946560859680176,Status.OK,True
data/gen_deep_1/gen_3048,10,-1,-1,-1,7.493518352508545,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_4490,94,395,None,None,0.08226966857910156,Status.OK,True
data/gen_deep_1/gen_1116,67,1512,None,None,0.14977216720581055,Status.OK,True
data/gen_deep_1/gen_1637,14,731,None,None,0.11098194122314453,Status.OK,True
data/gen_deep_1/gen_3476,25,-1,-1,-1,8.398901224136353,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1833,87,1336,None,None,0.10900712013244629,Status.OK,True
data/gen_deep_1/gen_5118,25,-1,-1,-1,59.566380977630615,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2559,28,-1,-1,-1,7.926014423370361,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3101,14,15,1,4,5.3389809131622314,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1813,67,134,None,None,0.04128241539001465,Status.OK,True
data/gen_deep_1/gen_1500,46,-1,-1,-1,8.012225866317749,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1442,13,-1,-1,-1,7.879062175750732,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4137,-1,-1,-1,-1,6.2055652141571045,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2761,44,-1,-1,-1,4.768201589584351,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1800,45,1097,None,None,0.6627500057220459,Status.OK,True
data/gen_deep_1/gen_4323,22,-1,-1,-1,10.140198707580566,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_7,49,-1,-1,-1,8.032904148101807,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2781,20,-1,-1,-1,7.981792211532593,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5499,26,387,None,None,1.589324951171875,Status.OK,True
data/gen_deep_1/gen_5312,91,494,None,None,0.8505136966705322,Status.OK,True
data/gen_deep_1/gen_890,16,413,None,None,0.403270959854126,Status.OK,True
data/gen_deep_1/gen_3129,58,1843,None,None,0.16158723831176758,Status.OK,True
data/gen_deep_1/gen_3551,92,1886,None,None,0.11032295227050781,Status.OK,True
data/gen_deep_1/gen_2014,48,108,None,None,0.11721134185791016,Status.OK,True
data/gen_deep_1/gen_2669,66,123314,1,2,56.127466678619385,Status.OK,True
data/gen_deep_1/gen_4647,12,-1,-1,-1,9.810030698776245,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3020,3,-1,-1,-1,6.839369535446167,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3375,37,-1,-1,-1,4.919566869735718,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2343,84,346,None,None,0.058875322341918945,Status.OK,True
data/gen_deep_1/gen_1501,92,2136,None,None,0.2254164218902588,Status.OK,True
data/gen_deep_1/gen_1569,64,479,2,6,3.3015904426574707,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5093,55,73,1,4,0.641531229019165,Status.OK,True
data/gen_deep_1/gen_6163,98,19737,None,None,1.6059484481811523,Status.OK,True
data/gen_deep_1/gen_6078,9,-1,-1,-1,12.360535621643066,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1913,42,-1,-1,-1,8.37894320487976,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_419,28,378,None,None,0.5747058391571045,Status.OK,True
data/gen_deep_1/gen_914,27,136,1,2,0.30213499069213867,Status.OK,True
data/gen_deep_1/gen_2621,60,-1,-1,-1,8.982712745666504,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5794,-1,-1,-1,-1,8.432727813720703,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2643,21,34,None,None,6.875873327255249,Status.OK,True
data/gen_deep_1/gen_4804,6,-1,-1,-1,9.15755295753479,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_744,31,615,None,None,0.6751854419708252,Status.OK,True
data/gen_deep_1/gen_1470,108,-1,-1,-1,6.179062604904175,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4355,57,360,None,None,0.05437326431274414,Status.OK,True
data/gen_deep_1/gen_576,12,-1,-1,-1,8.629965782165527,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_327,62,2658,None,None,0.29245519638061523,Status.OK,True
data/gen_deep_1/gen_3301,44,642,None,None,0.508831262588501,Status.OK,True
data/gen_deep_1/gen_3802,17,16,None,None,0.2633063793182373,Status.OK,True
data/gen_deep_1/gen_1450,24,1452,2,4,6.1106178760528564,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5178,25,50,None,None,1.9473903179168701,Status.OK,True
data/gen_deep_1/gen_1510,75,920,None,None,0.09336447715759277,Status.OK,True
data/gen_deep_1/gen_1419,-1,-1,-1,-1,11.05379056930542,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_1105,11,-1,-1,-1,6.443617343902588,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1782,101,1822,None,None,0.10153722763061523,Status.OK,True
data/gen_deep_1/gen_2961,65,392,None,None,0.6191391944885254,Status.OK,True
data/gen_deep_1/gen_4302,6,-1,-1,-1,10.106343746185303,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_3930,93,1319,None,None,0.0903923511505127,Status.OK,True
data/gen_deep_1/gen_591,15,8,None,None,4.927543878555298,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4753,74,1382,1,2,3.63913631439209,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4091,71,-1,-1,-1,6.597871541976929,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2834,44,17,3,7,3.728050708770752,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1161,82,41,None,None,0.05688047409057617,Status.OK,True
data/gen_deep_1/gen_1760,38,-1,-1,-1,6.468332052230835,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5967,80,253,None,None,0.10886383056640625,Status.OK,True
data/gen_deep_1/gen_3445,28,81,2,9,4.249449729919434,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1507,82,-1,-1,-1,6.530524492263794,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2400,28,132,None,None,0.10418033599853516,Status.OK,True
data/gen_deep_1/gen_5553,15,-1,-1,-1,9.255626440048218,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3519,92,40688,None,None,4.489561080932617,Status.OK,True
data/gen_deep_1/gen_6063,9,-1,-1,-1,17.644464254379272,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2790,45,-1,-1,-1,6.8693132400512695,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4211,92,1198,None,None,0.22487449645996094,Status.OK,True
data/gen_deep_1/gen_2628,28,-1,-1,-1,8.059894561767578,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5211,-1,-1,-1,-1,10.381970882415771,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_6203,33,143,2,7,6.386653900146484,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5599,51,15,None,None,0.214738130569458,Status.OK,True
data/gen_deep_1/gen_304,4,-1,-1,-1,10.781083822250366,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2452,84,829,None,None,0.12366628646850586,Status.OK,True
data/gen_deep_1/gen_5219,-1,-1,-1,-1,8.243281602859497,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2844,18,-1,-1,-1,8.670531749725342,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3971,72,51556,None,None,3.3500914573669434,Status.OK,True
data/gen_deep_1/gen_2958,54,347,None,None,0.6234235763549805,Status.OK,True
data/gen_deep_1/gen_3921,4,-1,-1,-1,8.614994287490845,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5402,11,-1,-1,-1,10.06931757926941,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5408,91,1418,None,None,0.18412566184997559,Status.OK,True
data/gen_deep_1/gen_4849,29,-1,-1,-1,9.83452320098877,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3278,68,-1,-1,-1,5.308647632598877,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1430,27,-1,-1,-1,7.227876424789429,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3881,29,2829,None,None,6.956152439117432,Status.OK,True
data/gen_deep_1/gen_2441,38,63,None,None,0.11716699600219727,Status.OK,True
data/gen_deep_1/gen_678,30,140,5,6,4.17941951751709,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1594,6,-1,-1,-1,13.237303018569946,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_6147,31,-1,-1,-1,8.94267463684082,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3089,-1,-1,-1,-1,7.619596719741821,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2460,22,37,2,8,8.662696361541748,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5044,49,53,2,4,4.850288391113281,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5110,43,-1,-1,-1,4.381530523300171,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_6088,38,-1,-1,-1,5.6697094440460205,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4937,27,48,1,4,5.05231785774231,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_279,72,360,None,None,0.11351799964904785,Status.OK,True
data/gen_deep_1/gen_5309,22,1199,None,None,0.6036715507507324,Status.OK,True
data/gen_deep_1/gen_5347,48,356,None,None,0.25252699851989746,Status.OK,True
data/gen_deep_1/gen_5274,23,-1,-1,-1,8.469181060791016,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3627,46,-1,-1,-1,5.859529256820679,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4777,55,-1,-1,-1,7.242751598358154,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2589,-1,-1,-1,-1,10.175763845443726,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_6156,100,1746,None,None,0.2929494380950928,Status.OK,True
data/gen_deep_1/gen_3686,34,171,1,6,3.8206911087036133,Status.OK,True
data/gen_deep_1/gen_3156,46,597,None,None,0.6196815967559814,Status.OK,True
data/gen_deep_1/gen_2262,69,1120,None,None,0.10675644874572754,Status.OK,True
data/gen_deep_1/gen_3483,2,-1,-1,-1,11.060788869857788,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3642,26,-1,-1,-1,9.278923988342285,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3649,82,1697,None,None,0.19886088371276855,Status.OK,True
data/gen_deep_1/gen_1653,62,-1,-1,-1,6.410252332687378,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_480,10,458,None,None,0.42022013664245605,Status.OK,True
data/gen_deep_1/gen_1156,23,-1,-1,-1,8.59090805053711,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_6081,86,-1,-1,-1,1.9160964488983154,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1134,2,18,None,None,7.422144174575806,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_368,53,1105,None,None,1.0584135055541992,Status.OK,True
data/gen_deep_1/gen_1511,69,970,None,None,0.1490938663482666,Status.OK,True
data/gen_deep_1/gen_3416,48,5495,None,None,0.9572398662567139,Status.OK,True
data/gen_deep_1/gen_187,25,-1,-1,-1,14.727614164352417,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1322,31,-1,-1,-1,11.685138940811157,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2805,43,555,None,None,0.2666146755218506,Status.OK,True
data/gen_deep_1/gen_3273,3,-1,-1,-1,13.685781717300415,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1480,39,-1,-1,-1,7.0821356773376465,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5803,13,-1,-1,-1,10.495216846466064,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_753,59,595,None,None,7.744505167007446,Status.OK,True
data/gen_deep_1/gen_6048,21,30,2,7,5.746426820755005,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1422,79,18,None,None,0.15349817276000977,Status.OK,True
data/gen_deep_1/gen_5931,35,-1,-1,-1,7.344364404678345,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5166,33,916,None,None,0.8452432155609131,Status.OK,True
data/gen_deep_1/gen_4546,39,160,None,None,0.24648261070251465,Status.OK,True
data/gen_deep_1/gen_4128,95,173,None,None,0.18664097785949707,Status.OK,True
data/gen_deep_1/gen_5776,14,-1,-1,-1,13.538920879364014,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_911,10,-1,-1,-1,10.264820575714111,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_96,49,488,1,4,6.679842710494995,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_71,91,6062,None,None,0.4113903045654297,Status.OK,True
data/gen_deep_1/gen_1380,49,240,None,None,0.08062005043029785,Status.OK,True
data/gen_deep_1/gen_3424,14,-1,-1,-1,13.605583906173706,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1190,19,-1,-1,-1,5.54266619682312,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4538,25,411,None,None,0.6197881698608398,Status.OK,True
data/gen_deep_1/gen_1208,85,-1,-1,-1,5.642980337142944,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3729,13,136,None,None,0.5234372615814209,Status.OK,True
data/gen_deep_1/gen_63,42,15,None,None,0.20500707626342773,Status.OK,True
data/gen_deep_1/gen_1966,69,1290,1,2,0.7749829292297363,Status.OK,True
data/gen_deep_1/gen_5246,67,1050,None,None,0.2208099365234375,Status.OK,True
data/gen_deep_1/gen_4606,80,36917,None,None,3.3426356315612793,Status.OK,True
data/gen_deep_1/gen_4680,81,2987,None,None,2.6720545291900635,Status.OK,True
data/gen_deep_1/gen_1304,43,-1,-1,-1,10.112252235412598,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2574,13,-1,-1,-1,12.029523849487305,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1829,31,54,1,3,1.3117661476135254,Status.OK,True
data/gen_deep_1/gen_2985,44,6392,None,None,6.00883150100708,Status.OK,True
data/gen_deep_1/gen_1025,99,-1,-1,-1,8.915246486663818,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3527,14,-1,-1,-1,5.506498575210571,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4087,16,226,1,2,5.5356056690216064,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_460,43,-1,-1,-1,7.406537771224976,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2208,77,887,1,4,2.3231236934661865,Status.OK,True
data/gen_deep_1/gen_6083,12,-1,-1,-1,10.671932458877563,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_5375,26,273,None,None,0.1054983139038086,Status.OK,True
data/gen_deep_1/gen_253,53,410,None,None,0.21776437759399414,Status.OK,True
data/gen_deep_1/gen_4375,88,14,1,7,6.249683141708374,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3524,79,880,2,6,4.001287221908569,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3435,10,727,None,None,0.9659743309020996,Status.OK,True
data/gen_deep_1/gen_3043,9,50,1,6,4.981586456298828,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1922,17,-1,-1,-1,42.17949962615967,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2446,15,-1,-1,-1,11.698634147644043,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4704,9,-1,-1,-1,11.091040134429932,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2256,29,301,None,None,0.8400421142578125,Status.OK,True
data/gen_deep_1/gen_5643,60,728,None,None,0.10552501678466797,Status.OK,True
data/gen_deep_1/gen_4665,90,1271,None,None,0.3143296241760254,Status.OK,True
data/gen_deep_1/gen_3595,16,51,None,None,0.5117552280426025,Status.OK,True
data/gen_deep_1/gen_2536,54,50,None,None,0.1510941982269287,Status.OK,True
data/gen_deep_1/gen_512,65,1305,None,None,0.18869757652282715,Status.OK,True
data/gen_deep_1/gen_3413,16,-1,-1,-1,14.149420738220215,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_4002,3,-1,-1,-1,12.27565336227417,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3323,45,-1,-1,-1,3.796182870864868,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3857,45,517,None,None,0.2641749382019043,Status.OK,True
data/gen_deep_1/gen_320,-1,-1,-1,-1,8.153505086898804,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4784,40,198,2,3,2.56772518157959,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1808,35,-1,-1,-1,8.935743808746338,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_277,23,-1,-1,-1,11.943931818008423,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1046,19,-1,-1,-1,10.832825422286987,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4811,34,394,None,None,0.23003888130187988,Status.OK,True
data/gen_deep_1/gen_171,34,55,None,None,0.11621212959289551,Status.OK,True
data/gen_deep_1/gen_4159,34,21,None,None,5.297824144363403,Status.OK,True
data/gen_deep_1/gen_4374,56,247,None,None,0.0670928955078125,Status.OK,True
data/gen_deep_1/gen_4757,44,1171,None,None,2.837388277053833,Status.OK,True
data/gen_deep_1/gen_4590,-1,-1,-1,-1,4.954026222229004,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2225,54,238,1,5,0.24262022972106934,Status.OK,True
data/gen_deep_1/gen_4961,91,302,None,None,1.6317658424377441,Status.OK,True
data/gen_deep_1/gen_5557,54,-1,-1,-1,4.600823640823364,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5479,44,797,None,None,0.35788464546203613,Status.OK,True
data/gen_deep_1/gen_1785,56,-1,-1,-1,5.310425043106079,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4902,41,144,3,6,4.753606796264648,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4946,66,245,None,None,0.3819148540496826,Status.OK,True
data/gen_deep_1/gen_1934,25,55,None,None,8.303557395935059,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3484,29,20,None,None,4.081359148025513,Status.OK,True
data/gen_deep_1/gen_465,33,-1,-1,-1,7.960380554199219,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5575,20,165,1,2,4.551414966583252,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3854,39,-1,-1,-1,3.3516387939453125,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3230,86,-1,-1,-1,3.7986090183258057,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5292,89,-1,-1,-1,5.715392112731934,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3263,15,-1,-1,-1,8.264029264450073,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4870,27,576,None,None,1.727731466293335,Status.OK,True
data/gen_deep_1/gen_724,8,81,2,3,3.8820409774780273,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_6000,26,90,None,None,0.10806059837341309,Status.OK,True
data/gen_deep_1/gen_3070,32,-1,-1,-1,13.30823302268982,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5653,11,106,None,None,0.21588706970214844,Status.OK,True
data/gen_deep_1/gen_352,9,298,None,None,0.13447189331054688,Status.OK,True
data/gen_deep_1/gen_1908,13,-1,-1,-1,10.866052389144897,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_6130,1,-1,-1,-1,13.785658121109009,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5585,53,1029,None,None,0.1312417984008789,Status.OK,True
data/gen_deep_1/gen_2378,10,117,None,None,1.0341763496398926,Status.OK,True
data/gen_deep_1/gen_2457,20,-1,-1,-1,11.100061416625977,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_418,4,-1,-1,-1,10.230193614959717,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1547,79,1313,None,None,0.10822463035583496,Status.OK,True
data/gen_deep_1/gen_5785,73,2228,1,3,0.3619041442871094,Status.OK,True
data/gen_deep_1/gen_862,66,378,None,None,0.027110815048217773,Status.OK,True
data/gen_deep_1/gen_3238,15,-1,-1,-1,9.09227204322815,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_1807,36,-1,-1,-1,5.248435974121094,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3731,43,-1,-1,-1,7.9776482582092285,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4544,15,65,None,None,0.08353114128112793,Status.OK,True
data/gen_deep_1/gen_1582,93,1302,1,2,1.735173225402832,Status.OK,True
data/gen_deep_1/gen_1162,67,113,None,None,0.3144071102142334,Status.OK,True
data/gen_deep_1/gen_3216,27,-1,-1,-1,6.999140024185181,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_495,40,24,None,None,0.0529484748840332,Status.OK,True
data/gen_deep_1/gen_136,80,2168,None,None,0.5507214069366455,Status.OK,True
data/gen_deep_1/gen_2893,-1,-1,-1,-1,10.199757099151611,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5724,54,1459,2,4,5.505535364151001,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3250,28,390,None,None,0.21364474296569824,Status.OK,True
data/gen_deep_1/gen_3766,27,302,None,None,0.663346529006958,Status.OK,True
data/gen_deep_1/gen_2740,15,-1,-1,-1,10.78255820274353,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1762,17,-1,-1,-1,10.839339017868042,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3017,27,-1,-1,-1,11.256964921951294,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1656,64,2252,None,None,0.38792848587036133,Status.OK,True
data/gen_deep_1/gen_4313,19,22,5,6,6.390104055404663,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3302,27,1162,None,None,0.2884232997894287,Status.OK,True
data/gen_deep_1/gen_2087,3,-1,-1,-1,15.048897504806519,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2972,45,-1,-1,-1,10.612340450286865,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1211,11,-1,-1,-1,13.156964302062988,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3176,11,170,None,None,0.15407705307006836,Status.OK,True
